fromdate,todate,fromloc,toloc,startm,accel_z_wb_ms_2,accel_x_wc_ms_2,accel_x_wd_ms_2,accel_y_wd_ms_2,accel_y_wp_ms_2,right_dip_joint_mrad,left_dip_joint_mrad,left_top_35m_mm,right_top_35m_mm,mean_top_70m_mm,pseudo_align_35m_mm,pseudo_align_70m_mm,crosslevel_mm,twist_3m_mm,curvature_mm,left_top_35m_sd_mm,right_top_35m_sd_mm,mean_top_35m_sd_mm,pseudo_align_35m_sd_mm,pseudo_align_70m_sd_mm,twist_3m_sd_mm
2019-02-01,2019-02-28,RDNGSTN,PADTON,1525.6,0.0187635,-0.0110925,0.00528817,-0.207862,-0.207862,0,0.0117678,-3.6405,-4.4042,0.0000,2.6827,0.0000,82.7261,3.3115,-38.3890,4.2317,4.3522,0.0000,4.1932,0.0000,2.8569
2019-02-01,2019-02-28,RDNGSTN,PADTON,1525.8,0.0660083,0.00359975,0.00597595,-0.209464,-0.209464,0,0.0111794,-1.9228,-2.8573,0.0000,2.5776,0.0000,83.1558,3.7852,-38.1412,4.2319,4.3530,0.0000,4.1925,0.0000,2.8589
2019-02-01,2019-02-28,RDNGSTN,PADTON,1526,0.029414,0.0171935,0.00932605,-0.211094,-0.211094,0,0.0106204,-0.7875,-1.5322,0.0000,2.3808,0.0000,83.2288,3.6559,-37.8889,4.2319,4.3531,0.0000,4.1917,0.0000,2.8607
2019-02-01,2019-02-28,RDNGSTN,PADTON,1526.2,-0.0441471,0.0232811,0.0128112,-0.206377,-0.206377,0,0.0100894,0.0213,-0.4183,0.0000,2.2033,0.0000,83.1676,3.3142,-37.6322,4.2318,4.3531,0.0000,4.1908,0.0000,2.8623
2019-02-01,2019-02-28,RDNGSTN,PADTON,1526.4,-0.0586767,0.0381407,0.0202832,-0.192889,-0.192889,0,0,0.7702,0.5183,0.0000,2.0497,0.0000,83.2038,3.3978,-37.3722,4.2318,4.3530,0.0000,4.1899,0.0000,2.8639
2019-02-01,2019-02-28,RDNGSTN,PADTON,1526.6,-0.0734789,0.0321686,0.0236253,-0.183199,-0.183199,0,0,1.5070,1.3412,0.0000,1.8750,0.0000,83.3314,3.7132,-37.1093,4.2321,4.3532,0.0000,4.1889,0.0000,2.8659
2019-02-01,2019-02-28,RDNGSTN,PADTON,1526.8,-0.0952879,0.00350887,0.0174862,-0.181715,-0.181715,0,0,2.1949,2.0695,0.0000,1.6741,0.0000,83.5006,3.8730,-36.8430,4.2328,4.3536,0.0000,4.1879,0.0000,2.8682
2019-02-01,2019-02-28,RDNGSTN,PADTON,1527,-0.0930589,0.0195442,0.0199008,-0.184226,-0.184226,0,0,2.7792,2.7026,0.0000,1.4638,0.0000,83.6590,3.8065,-36.5729,4.2338,4.3544,0.0000,4.1869,0.0000,2.8704
2019-02-01,2019-02-28,RDNGSTN,PADTON,1527.2,-0.0673962,0.0132883,0.0184993,-0.187204,-0.187204,0,0,3.2302,3.2707,0.0000,1.2505,0.0000,83.7430,3.6174,-36.2993,4.2351,4.3555,0.0000,4.1858,0.0000,2.8724
2019-02-01,2019-02-28,RDNGSTN,PADTON,1527.4,-0.0739147,-0.0259513,0.00493665,-0.189617,-0.189617,0,0,3.5784,3.7779,0.0000,1.0391,0.0000,83.7731,3.4456,-36.0227,4.2368,4.3571,0.0000,4.1848,0.0000,2.8742
2019-02-01,2019-02-28,RDNGSTN,PADTON,1527.6,-0.130488,-0.0236287,-0.00253626,-0.192556,-0.192556,0,0,3.8560,4.1845,0.0000,0.8546,0.0000,83.8199,3.3798,-35.7432,4.2387,4.3591,0.0000,4.1837,0.0000,2.8759
