point	dist	lat	long
2198	439.4	51.25989084	-2.207340916
2199	439.6	51.25988947	-2.207341053
2200	439.8	51.25988821	-2.207341179
2201	440	51.25988684	-2.207341316
2202	440.2	51.25988558	-2.207341442
2203	440.4	51.25988421	-2.207341579
2204	440.6	51.25988295	-2.207341705
2205	440.8	51.25988159	-2.207341841
2206	441	51.25988032	-2.207341968
2207	441.2	51.25987896	-2.207342104
2208	441.4	51.25987769	-2.207342231
2209	441.6	51.25987632	-2.207342368
2210	441.8	51.25987506	-2.207342494
2211	442	51.2598737	-2.20734263
2212	442.2	51.25987244	-2.207342756
2213	442.4	51.25987107	-2.207342893
2214	442.6	51.2598697	-2.20734303
2215	442.8	51.25986844	-2.207343156
2216	443	51.25986707	-2.207343293
2217	443.2	51.25986581	-2.207343419
2218	443.4	51.25986444	-2.207343556
2219	443.6	51.25986318	-2.207343682
2220	443.8	51.25986182	-2.207343818
2221	444	51.25986056	-2.207343944
2222	444.2	51.25985919	-2.207344081
2223	444.4	51.25985793	-2.207344207
2224	444.6	51.25985656	-2.207344344
2225	444.8	51.25985531	-2.207344469
2226	445	51.25985394	-2.207344606
2227	445.2	51.25985267	-2.207344733
2228	445.4	51.25985131	-2.207344869
2229	445.6	51.25985005	-2.207344995
2230	445.8	51.25984868	-2.207345132
2231	446	51.25984742	-2.207345258
2232	446.2	51.25984606	-2.207345394
2233	446.4	51.2598448	-2.20734552
2234	446.6	51.25984343	-2.207345657
2235	446.8	51.25984217	-2.207345783
2236	447	51.25984081	-2.207345919
2237	447.2	51.25983944	-2.207346056
2238	447.4	51.25983818	-2.207346182
2239	447.6	51.25983682	-2.207346318
2240	447.8	51.25983556	-2.207346444
2241	448	51.2598342	-2.20734658
2242	448.2	51.25983293	-2.207346707
2243	448.4	51.25983157	-2.207346843
2244	448.6	51.25983031	-2.207346969
2245	448.8	51.25982895	-2.207347105
2246	449	51.25982769	-2.207347231
2247	449.2	51.25982632	-2.207347368
2248	449.4	51.25982506	-2.207347494
2249	449.6	51.2598237	-2.20734763
2250	449.8	51.25982233	-2.207347767
2251	450	51.25982108	-2.207347892
2252	450.2	51.25981971	-2.207348029
2253	450.4	51.25981845	-2.207348155
2254	450.6	51.25981709	-2.207348291
2255	450.8	51.25981583	-2.207348417
2256	451	51.25981447	-2.207348553
2257	451.2	51.25981321	-2.207348679
2258	451.4	51.25981185	-2.207348815
2259	451.6	51.25981058	-2.207348942
2260	451.8	51.25980922	-2.207349078
2261	452	51.25980786	-2.207349214
2262	452.2	51.2598066	-2.20734934
2263	452.4	51.25980524	-2.207349476
2264	452.6	51.25980399	-2.207349601
2265	452.8	51.25980262	-2.207349738
2266	453	51.25980136	-2.207389455
2267	453.2	51.2598	-2.20739
2268	453.4	51.25979874	-2.207430126
2269	453.6	51.25979738	-2.207439738
2270	453.8	51.25979613	-2.207430775
2271	454	51.25979476	-2.207431047
2272	454.2	51.2597934	-2.20743132
2273	454.4	51.25979215	-2.207431571
2274	454.6	51.25979078	-2.207431843
2275	454.8	51.25978952	-2.207432096
2276	455	51.25978817	-2.207432367
2277	455.2	51.2597869	-2.20743262
2278	455.4	51.25978554	-2.207432892
2279	455.6	51.25978419	-2.207433163
2280	455.8	51.25978293	-2.207433414
2281	456	51.25978157	-2.207433687
2282	456.2	51.25978031	-2.207433938
2283	456.4	51.25977895	-2.20743421
2284	456.6	51.25977769	-2.207434462
2285	456.8	51.25977633	-2.207434734
2286	457	51.25977497	-2.207435006
2287	457.2	51.25977372	-2.207435256
2288	457.4	51.25977236	-2.207435529
2289	457.6	51.2597711	-2.20743578
2290	457.8	51.25976974	-2.207436052
2291	458	51.25976848	-2.207436304
2292	458.2	51.25976713	-2.207436575
2293	458.4	51.25976577	-2.207436847
2294	458.6	51.25976451	-2.207437098
2295	458.8	51.25976315	-2.207437371
2296	459	51.2597619	-2.207437621
2297	459.2	51.25976054	-2.207437893
2298	459.4	51.25975928	-2.207438144
2299	459.6	51.25975792	-2.207438415
2300	459.8	51.25975656	-2.207438688
2301	460	51.25975531	-2.207438939
2302	460.2	51.25975395	-2.20743921
2303	460.4	51.25975269	-2.207439461
2304	460.6	51.25975134	-2.207439732
2305	460.8	51.25974998	-2.207440005
2306	461	51.25974873	-2.207440255
2307	461.2	51.25974737	-2.207440527
2308	461.4	51.25974612	-2.207440777
2309	461.6	51.25974475	-2.207441049
2310	461.8	51.2597434	-2.20744132
2311	462	51.25974214	-2.207441572
2312	462.2	51.25974079	-2.207441843
2313	462.4	51.25973953	-2.207442094
2314	462.6	51.25973818	-2.207442365
2315	462.8	51.25973681	-2.207442637
2316	463	51.25973556	-2.207442887
2317	463.2	51.25973421	-2.207443158
2318	463.4	51.25973295	-2.20744341
2319	463.6	51.2597316	-2.207443681
2320	463.8	51.25973024	-2.207443952
2321	464	51.25972898	-2.207444203
2322	464.2	51.25972763	-2.207444474
2323	464.4	51.25972638	-2.207444724
2324	464.6	51.25972502	-2.207444995
2325	464.8	51.25972367	-2.207445266
2326	465	51.25972241	-2.207445517
2327	465.2	51.25972106	-2.207445788
2328	465.4	51.25971981	-2.207446038
2329	465.6	51.25971845	-2.207446309
2330	465.8	51.2597171	-2.20744658
2331	466	51.25971585	-2.20744683
2332	466.2	51.25971449	-2.207447103
2333	466.4	51.25971313	-2.207447374
2334	466.6	51.25971188	-2.207447624
2335	466.8	51.25971053	-2.207447895
2336	467	51.25970928	-2.207448145
2337	467.2	51.25970792	-2.207448416
2338	467.4	51.25970657	-2.207448687
2339	467.6	51.25970532	-2.207448937
2340	467.8	51.25970396	-2.207449208
2341	468	51.25970261	-2.207449479
2342	468.2	51.25970136	-2.207449729
2343	468.4	51.2597	-2.20745
2344	468.6	51.25965202	-2.207509596
2345	468.8	51.2596	-2.20752
2346	469	51.25954823	-2.207525177
2347	469.2	51.25950025	-2.207529975
2348	469.4	51.25944823	-2.207535177
2349	469.6	51.25939621	-2.207580758
2350	469.8	51.25934823	-2.207590354
2351	470	51.25929621	-2.207600758
2352	470.2	51.25924848	-2.207610303
2353	470.4	51.25919646	-2.207620707
2354	470.6	51.25914444	-2.207631111
2355	470.8	51.25909646	-2.207640707
2356	471	51.2590447	-2.207651061
2357	471.2	51.25899268	-2.207661465
2358	471.4	51.2589447	-2.207671061
2359	471.6	51.25889268	-2.207681465
2360	471.8	51.25884091	-2.207691818
2361	472	51.25879293	-2.207701414
2362	472.2	51.25874091	-2.207711818
2363	472.4	51.25868914	-2.207722172
2364	472.6	51.25864116	-2.207731768
2365	472.8	51.25858939	-2.207742121
2366	473	51.25853737	-2.207752525
2367	473.2	51.25848939	-2.207762121
2368	473.4	51.25843763	-2.207772475
2369	473.6	51.25838965	-2.207782071
2370	473.8	51.25833788	-2.207792424
2371	474	51.25828586	-2.207802828
2372	474.2	51.25823813	-2.207812374
2373	474.4	51.25818611	-2.207822778
2374	474.6	51.25813434	-2.207833131
2375	474.8	51.25808636	-2.207842727
2376	475	51.2580346	-2.207853081
2377	475.2	51.25798258	-2.207863485
2378	475.4	51.25793485	-2.20787303
2379	475.6	51.25788283	-2.207883434
2380	475.8	51.25783106	-2.207893788
2381	476	51.25778308	-2.207903384
2382	476.2	51.25773131	-2.207913737
2383	476.4	51.25767955	-2.207924091
2384	476.6	51.25763157	-2.207933687
2385	476.8	51.2575798	-2.20794404
2386	477	51.25752803	-2.207954394
2387	477.2	51.25748005	-2.20796399
2388	477.4	51.25742828	-2.207974343
2389	477.6	51.25737652	-2.207984697
2390	477.8	51.25732854	-2.207994293
2391	478	51.25727677	-2.208004646
2392	478.2	51.257225	-2.208015
2393	478.4	51.25717702	-2.208024596
2394	478.6	51.25712525	-2.208034949
2395	478.8	51.25707348	-2.208045303
2396	479	51.25702576	-2.208054848
2397	479.2	51.25697374	-2.208065253
2398	479.4	51.25692197	-2.208075606
2399	479.6	51.25687424	-2.208085152
2400	479.8	51.25682247	-2.208095505
2401	480	51.25677071	-2.208105859
2402	480.2	51.25672273	-2.208115455
2403	480.4	51.25667096	-2.208125808
2404	480.6	51.25661919	-2.208136162
2405	480.8	51.25657146	-2.208145707
2406	481	51.2565197	-2.208156061
2407	481.2	51.25646768	-2.208166465
2408	481.4	51.25641995	-2.20817601
2409	481.6	51.25636818	-2.208186364
2410	481.8	51.25631641	-2.208196717
2411	482	51.25626869	-2.208206263
2412	482.2	51.25621692	-2.208216616
2413	482.4	51.25616515	-2.20822697
2414	482.6	51.25611313	-2.208237374
2415	482.8	51.2560654	-2.208246919
2416	483	51.25601364	-2.208257273
2417	483.2	51.25596187	-2.208267626
2418	483.4	51.25591414	-2.208277172
2419	483.6	51.25950137	-2.207589317
2420	483.8	51.2595	-2.20759
2421	484	51.25949876	-2.207609876
2422	484.2	51.25949741	-2.207601037
2423	484.4	51.25949606	-2.207601577
2424	484.6	51.25949481	-2.207602074
2425	484.8	51.25949347	-2.207602614
2426	485	51.25949212	-2.207603153
2427	485.2	51.25949087	-2.207603651
2428	485.4	51.25948952	-2.207604191
2429	485.6	51.25948817	-2.20760473
2430	485.8	51.25948693	-2.207605228
2431	486	51.25948558	-2.207605767
2432	486.2	51.25948423	-2.207606307
2433	486.4	51.25948288	-2.207606847
2434	486.6	51.25948164	-2.207607344
2435	486.8	51.25948029	-2.207607884
2436	487	51.25947894	-2.207608423
2437	487.2	51.2594777	-2.207608921
2438	487.4	51.25947635	-2.20760946
2439	487.6	51.259475	-2.20761
2440	487.8	51.25947376	-2.207610497
2441	488	51.25947241	-2.207611037
2442	488.2	51.25947106	-2.207611574
2443	488.4	51.25946981	-2.207612074
2444	488.6	51.25946847	-2.207612611
2445	488.8	51.25946712	-2.207613151
2446	489	51.25946577	-2.20761369
2447	489.2	51.25946453	-2.207614188
2448	489.4	51.25946318	-2.207614728
2449	489.6	51.25946183	-2.207615267
2450	489.8	51.25946059	-2.207615762
2451	490	51.25945925	-2.207616302
2452	490.2	51.2594579	-2.207616841
2453	490.4	51.25945665	-2.207617339
2454	490.6	51.2594553	-2.207617878
2455	490.8	51.25945395	-2.207618418
2456	491	51.25945261	-2.207618955
2457	491.2	51.25945137	-2.207619452
2458	491.4	51.25945001	-2.207619995
2459	491.6	51.2594487	-2.207620521
2460	491.8	51.25944745	-2.207621021
2461	492	51.25944606	-2.207621574
2462	492.2	51.25944475	-2.207622101
2463	492.4	51.2594435	-2.207622601
2464	492.6	51.25944212	-2.207623153
2465	492.8	51.2594408	-2.20762368
2466	493	51.25943942	-2.207624233
2467	493.2	51.25943823	-2.207624707
2468	493.4	51.25943685	-2.207625259
2469	493.6	51.25943554	-2.207625786
2470	493.8	51.25943429	-2.207626286
2471	494	51.2594329	-2.207626839
2472	494.2	51.25943159	-2.207627365
2473	494.4	51.25943021	-2.207627918
2474	494.6	51.25942902	-2.207628392
2475	494.8	51.25942764	-2.207628944
2476	495	51.25942632	-2.207629471
2477	495.2	51.25942507	-2.207629971
2478	495.4	51.25942369	-2.207630524
2479	495.6	51.25942237	-2.20763105
2480	495.8	51.25942112	-2.20763155
2481	496	51.25941974	-2.207632103
2482	496.2	51.25941843	-2.20763263
2483	496.4	51.25941711	-2.207633156
2484	496.6	51.25941586	-2.207633656
2485	496.8	51.25941448	-2.207634209
2486	497	51.25941316	-2.207634735
2487	497.2	51.25941191	-2.207635236
2488	497.4	51.25941053	-2.207635788
2489	497.6	51.25940921	-2.207636315
2490	497.8	51.2594079	-2.207636841
2491	498	51.25940665	-2.207637341
2492	498.2	51.25940526	-2.207637894
2493	498.4	51.25940395	-2.207638421
2494	498.6	51.2594027	-2.207638921
2495	498.8	51.25940132	-2.207679474
2496	499	51.2594	-2.20768
2497	499.2	51.25939867	-2.207689867
2498	499.4	51.2593974	-2.20768052
2499	499.6	51.259396	-2.2076808
2500	499.8	51.25939467	-2.207681067
2501	500	51.25939327	-2.207681347
2502	500.2	51.25939207	-2.207681587
2503	500.4	51.25939067	-2.207681867
2504	500.6	51.25938933	-2.207682133
2505	500.8	51.25938807	-2.207682387
2506	501	51.25938667	-2.207682667
2507	501.2	51.25938533	-2.207682933
2508	501.4	51.259384	-2.2076832
2509	501.6	51.25938273	-2.207683453
2510	501.8	51.25938133	-2.207683733
2511	502	51.25938	-2.207684
2512	502.2	51.2593786	-2.20768428
2513	502.4	51.2593774	-2.20768452
2514	502.6	51.259376	-2.2076848
2515	502.8	51.25937467	-2.207685067
2516	503	51.2593734	-2.20768532
2517	503.2	51.259372	-2.2076856
2518	503.4	51.25937067	-2.207685867
2519	503.6	51.25936933	-2.207686133
2520	503.8	51.25936807	-2.207686387
2521	504	51.25936667	-2.207686667
2522	504.2	51.25936533	-2.207686933
2523	504.4	51.259364	-2.2076872
2524	504.6	51.25936273	-2.207687453
2525	504.8	51.25936133	-2.207687733
2526	505	51.25936	-2.207688
2527	505.2	51.2593586	-2.20768828
2528	505.4	51.2593574	-2.20768852
2529	505.6	51.259356	-2.2076888
2530	505.8	51.25935467	-2.207689067
2531	506	51.2593534	-2.20768932
2532	506.2	51.25935207	-2.207689587
2533	506.4	51.25935067	-2.207689867
2534	506.6	51.25934933	-2.207690133
2535	506.8	51.25934807	-2.207690387
2536	507	51.25934673	-2.207690653
2537	507.2	51.25934533	-2.207690933
2538	507.4	51.259344	-2.2076912
2539	507.6	51.25934273	-2.207691453
2540	507.8	51.2593414	-2.20769172
2541	508	51.25934	-2.207692
2542	508.2	51.25933867	-2.207692267
2543	508.4	51.2593374	-2.20769252
2544	508.6	51.25933607	-2.207692787
2545	508.8	51.25933467	-2.207693067
2546	509	51.25933333	-2.207693333
2547	509.2	51.25933207	-2.207693587
2548	509.4	51.25933067	-2.207693867
2549	509.6	51.25932933	-2.207694133
2550	509.8	51.259328	-2.2076944
2551	510	51.25932673	-2.207694653
2552	510.2	51.25932533	-2.207694933
2553	510.4	51.259324	-2.2076952
2554	510.6	51.25932267	-2.207695467
2555	510.8	51.2593214	-2.20769572
2556	511	51.25932007	-2.207695987
2557	511.2	51.25931867	-2.207696267
2558	511.4	51.25931733	-2.207696533
2559	511.6	51.25931593	-2.207696813
2560	511.8	51.25931473	-2.207697053
2561	512	51.25931333	-2.207697333
2562	512.2	51.259312	-2.2076976
2563	512.4	51.2593106	-2.20769788
2564	512.6	51.2593094	-2.20769812
2565	512.8	51.259308	-2.2076984
2566	513	51.25930667	-2.207698667
2567	513.2	51.25930533	-2.207698933
2568	513.4	51.25930407	-2.207699187
2569	513.6	51.25930267	-2.207699467
2570	513.8	51.25930133	-2.207739467
2571	514	51.2593	-2.20774
2572	514.2	51.25929873	-2.207769873
2573	514.4	51.25929733	-2.207760267
2574	514.6	51.259296	-2.2077604
2575	514.8	51.25929467	-2.207760533
2576	515	51.2592934	-2.20776066
2577	515.2	51.25929207	-2.207760793
2578	515.4	51.25929067	-2.207760933
2579	515.6	51.25928933	-2.207761067
2580	515.8	51.25928793	-2.207761207
2581	516	51.25928673	-2.207761327
2582	516.2	51.25928533	-2.207761467
2583	516.4	51.259284	-2.2077616
2584	516.6	51.25928267	-2.207761733
2585	516.8	51.2592814	-2.20776186
2586	517	51.25928007	-2.207761993
2587	517.2	51.25927867	-2.207762133
2588	517.4	51.25927733	-2.207762267
2589	517.6	51.259276	-2.2077624
2590	517.8	51.25927473	-2.207762527
2591	518	51.25927333	-2.207762667
2592	518.2	51.259272	-2.2077628
2593	518.4	51.25927067	-2.207762933
2594	518.6	51.2592694	-2.20776306
2595	518.8	51.259268	-2.2077632
2596	519	51.25926667	-2.207763333
2597	519.2	51.25926533	-2.207763467
2598	519.4	51.25926393	-2.207763607
2599	519.6	51.25926273	-2.207763727
2600	519.8	51.25926133	-2.207763867
2601	520	51.25926	-2.207764
2602	520.2	51.25925867	-2.207764133
2603	520.4	51.2592574	-2.20776426
2604	520.6	51.25925607	-2.207764393
2605	520.8	51.25925467	-2.207764533
2606	521	51.25925333	-2.207764667
2607	521.2	51.259252	-2.2077648
2608	521.4	51.25925073	-2.207764927
2609	521.6	51.25924933	-2.207765067
2610	521.8	51.259248	-2.2077652
2611	522	51.25924667	-2.207765333
2612	522.2	51.25924527	-2.207765473
2613	522.4	51.25924407	-2.207765593
2614	522.6	51.25924267	-2.207765733
2615	522.8	51.25924133	-2.207765867
2616	523	51.25924	-2.207766
2617	523.2	51.25923873	-2.207766127
2618	523.4	51.2592374	-2.20776626
2619	523.6	51.259236	-2.2077664
2620	523.8	51.25923467	-2.207766533
2621	524	51.25923333	-2.207766667
2622	524.2	51.25923207	-2.207766793
2623	524.4	51.25923073	-2.207766927
2624	524.6	51.25922933	-2.207767067
2625	524.8	51.259228	-2.2077672
2626	525	51.25922667	-2.207767333
2627	525.2	51.2592254	-2.20776746
2628	525.4	51.25922407	-2.207767593
2629	525.6	51.25922267	-2.207767733
2630	525.8	51.25922133	-2.207767867
2631	526	51.25922	-2.207768
2632	526.2	51.25921873	-2.207768127
2633	526.4	51.2592174	-2.20776826
2634	526.6	51.259216	-2.2077684
2635	526.8	51.25921467	-2.207768533
2636	527	51.25921333	-2.207768667
2637	527.2	51.25921207	-2.207768793
2638	527.4	51.25921073	-2.207768927
2639	527.6	51.25920933	-2.207769067
2640	527.8	51.259208	-2.2077692
2641	528	51.25920667	-2.207769333
2642	528.2	51.2592054	-2.20776946
2643	528.4	51.25920407	-2.207769593
2644	528.6	51.25920267	-2.207769733
2645	528.8	51.25920133	-2.207809467
2646	529	51.2592	-2.20781
2647	529.2	51.2591	-2.20784
2648	529.4	51.259005	-2.2078495
2649	529.6	51.2589	-2.20789
2650	529.8	51.2588	-2.20791
2651	530	51.2587	-2.20793
2652	530.2	51.2586	-2.20795
2653	530.4	51.258505	-2.207969
2654	530.6	51.258405	-2.207989
2655	530.8	51.2583	-2.20801
2656	531	51.2582	-2.20803
2657	531.2	51.2581	-2.20805
2658	531.4	51.258005	-2.208069
2659	531.6	51.257905	-2.208089
2660	531.8	51.2578	-2.20811
2661	532	51.2577	-2.20813
2662	532.2	51.2576	-2.20815
2663	532.4	51.257495	-2.208171
2664	532.6	51.257405	-2.208189
2665	532.8	51.257305	-2.208209
2666	533	51.2572	-2.20823
2667	533.2	51.2571	-2.20825
2668	533.4	51.257	-2.20827
2669	533.6	51.256905	-2.208289
2670	533.8	51.256805	-2.208309
2671	534	51.2567	-2.20833
2672	534.2	51.2566	-2.20835
2673	534.4	51.2565	-2.20837
2674	534.6	51.256395	-2.208391
2675	534.8	51.256305	-2.208409
2676	535	51.256205	-2.208429
2677	535.2	51.2561	-2.20845
2678	535.4	51.256	-2.20847
2679	535.6	51.2559	-2.20849
2680	535.8	51.2558	-2.20851
2681	536	51.255705	-2.208529
2682	536.2	51.2556	-2.20855
2683	536.4	51.2555	-2.20857
2684	536.6	51.2554	-2.20859
2685	536.8	51.2553	-2.20861
2686	537	51.255205	-2.208629
2687	537.2	51.255105	-2.208649
2688	537.4	51.255	-2.20867
2689	537.6	51.2549	-2.20869
2690	537.8	51.2548	-2.20871
2691	538	51.2547	-2.20873
2692	538.2	51.254605	-2.208749
2693	538.4	51.254505	-2.208769
2694	538.6	51.2544	-2.20879
2695	538.8	51.2543	-2.20881
2696	539	51.2542	-2.20883
2697	539.2	51.2541	-2.20885
2698	539.4	51.254005	-2.208869
2699	539.6	51.253905	-2.208889
2700	539.8	51.2538	-2.20891
2701	540	51.2537	-2.20893
2702	540.2	51.2536	-2.20895
2703	540.4	51.2535	-2.20897
2704	540.6	51.253405	-2.208989
2705	540.8	51.253305	-2.209009
2706	541	51.2532	-2.20903
2707	541.2	51.2531	-2.20905
2708	541.4	51.253	-2.20907
2709	541.6	51.2529	-2.20909
2710	541.8	51.252805	-2.209109
2711	542	51.252705	-2.209129
2712	542.2	51.2526	-2.20915
2713	542.4	51.2525	-2.20917
2714	542.6	51.2524	-2.20919
2715	542.8	51.2523	-2.20921
2716	543	51.252205	-2.209229
2717	543.2	51.252105	-2.209249
2718	543.4	51.252	-2.20927
2719	543.6	51.2519	-2.20929
2720	543.8	51.2590026	-2.207888959
2721	544	51.25900127	-2.207909746
2722	544.2	51.259	-2.20791
2723	544.4	51.25899865	-2.207910135
2724	544.6	51.25899723	-2.207910277
2725	544.8	51.25899588	-2.207910412
2726	545	51.25899453	-2.207910547
2727	545.2	51.25899318	-2.207910682
2728	545.4	51.2589919	-2.20791081
2729	545.6	51.25899055	-2.207910945
2730	545.8	51.25898913	-2.207911087
2731	546	51.25898778	-2.207911222
2732	546.2	51.25898643	-2.207911357
2733	546.4	51.25898508	-2.207911492
2734	546.6	51.25898379	-2.207911621
2735	546.8	51.25898244	-2.207911756
2736	547	51.25898103	-2.207911897
2737	547.2	51.25897968	-2.207912032
2738	547.4	51.25897833	-2.207912167
2739	547.6	51.25897698	-2.207912302
2740	547.8	51.25897569	-2.207912431
2741	548	51.25897434	-2.207912566
2742	548.2	51.25897292	-2.207912708
2743	548.4	51.25897157	-2.207912843
2744	548.6	51.25897022	-2.207912978
2745	548.8	51.25896887	-2.207913113
2746	549	51.25896759	-2.207913241
2747	549.2	51.25896624	-2.207913376
2748	549.4	51.25896482	-2.207913518
2749	549.6	51.25896347	-2.207913653
2750	549.8	51.25896212	-2.207913788
2751	550	51.25896077	-2.207913923
2752	550.2	51.25895949	-2.207914051
2753	550.4	51.25895814	-2.207914186
2754	550.6	51.25895672	-2.207914328
2755	550.8	51.25895537	-2.207914463
2756	551	51.25895402	-2.207914598
2757	551.2	51.2589526	-2.20791474
2758	551.4	51.25895138	-2.207914862
2759	551.6	51.25895003	-2.207914997
2760	551.8	51.25894862	-2.207915138
2761	552	51.25894727	-2.207915273
2762	552.2	51.25894591	-2.207915409
2763	552.4	51.25894463	-2.207915537
2764	552.6	51.25894328	-2.207915672
2765	552.8	51.25894186	-2.207915814
2766	553	51.25894051	-2.207915949
2767	553.2	51.25893916	-2.207916084
2768	553.4	51.25893781	-2.207916219
2769	553.6	51.25893653	-2.207916347
2770	553.8	51.25893518	-2.207916482
2771	554	51.25893376	-2.207916624
2772	554.2	51.25893241	-2.207916759
2773	554.4	51.25893106	-2.207916894
2774	554.6	51.25892978	-2.207917022
2775	554.8	51.25892843	-2.207917157
2776	555	51.25892701	-2.207917299
2777	555.2	51.25892566	-2.207917434
2778	555.4	51.25892431	-2.207917569
2779	555.6	51.25892296	-2.207917704
2780	555.8	51.25892167	-2.207917833
2781	556	51.25892032	-2.207917968
2782	556.2	51.25891891	-2.207918109
2783	556.4	51.25891756	-2.207918244
2784	556.6	51.25891621	-2.207918379
2785	556.8	51.25891492	-2.207918508
2786	557	51.2589135	-2.20791865
2787	557.2	51.25891215	-2.207918785
2788	557.4	51.2589108	-2.20791892
2789	557.6	51.25890945	-2.207919055
2790	557.8	51.25890817	-2.207919183
2791	558	51.25890682	-2.207919318
2792	558.2	51.2589054	-2.20791946
2793	558.4	51.25890405	-2.207919595
2794	558.6	51.2589027	-2.20791973
2795	558.8	51.25890142	-2.207959433
2796	559	51.2589	-2.20796
2797	559.2	51.25889869	-2.207980394
2798	559.4	51.25889737	-2.207980789
2799	559.6	51.25889599	-2.207981203
2800	559.8	51.25889481	-2.207981558
2801	560	51.25889343	-2.207981972
2802	560.2	51.25889211	-2.207982367
2803	560.4	51.2588908	-2.207982761
2804	560.6	51.25888955	-2.207983136
2805	560.8	51.25888823	-2.207983531
2806	561	51.25888685	-2.207983945
2807	561.2	51.25888554	-2.207984339
2808	561.4	51.25888422	-2.207984734
2809	561.6	51.25888297	-2.207985108
2810	561.8	51.25888159	-2.207985523
2811	562	51.25888028	-2.207985917
2812	562.2	51.25887896	-2.207986312
2813	562.4	51.25887771	-2.207986686
2814	562.6	51.2588764	-2.207987081
2815	562.8	51.25887502	-2.207987495
2816	563	51.2588737	-2.20798789
2817	563.2	51.25887232	-2.207988304
2818	563.4	51.25887114	-2.207988659
2819	563.6	51.25886976	-2.207989073
2820	563.8	51.25886844	-2.207989467
2821	564	51.25886713	-2.207989862
2822	564.2	51.25886588	-2.207990237
2823	564.4	51.2588645	-2.207990651
2824	564.6	51.25886318	-2.207991045
2825	564.8	51.25886187	-2.20799144
2826	565	51.25886062	-2.207991815
2827	565.2	51.25885924	-2.207992229
2828	565.4	51.25885792	-2.207992623
2829	565.6	51.25885661	-2.207993018
2830	565.8	51.25885536	-2.207993393
2831	566	51.25885398	-2.207993807
2832	566.2	51.25885266	-2.207994201
2833	566.4	51.25885135	-2.207994596
2834	566.6	51.2588501	-2.20799497
2835	566.8	51.25884872	-2.207995385
2836	567	51.2588474	-2.207995779
2837	567.2	51.25884609	-2.207996174
2838	567.4	51.25884484	-2.207996548
2839	567.6	51.25884346	-2.207996963
2840	567.8	51.25884214	-2.207997357
2841	568	51.25884083	-2.207997751
2842	568.2	51.25883958	-2.207998126
2843	568.4	51.2588382	-2.20799854
2844	568.6	51.25883688	-2.207998935
2845	568.8	51.25883563	-2.20799931
2846	569	51.25883425	-2.207999724
2847	569.2	51.25883294	-2.208000118
2848	569.4	51.25883162	-2.208000513
2849	569.6	51.25883037	-2.208000888
2850	569.8	51.25882899	-2.208001302
2851	570	51.25882768	-2.208001696
2852	570.2	51.25882636	-2.208002091
2853	570.4	51.25882512	-2.208002465
2854	570.6	51.25882373	-2.20800288
2855	570.8	51.25882242	-2.208003274
2856	571	51.25882117	-2.208003649
2857	571.2	51.25881979	-2.208004063
2858	571.4	51.25881847	-2.208004458
2859	571.6	51.25881723	-2.208004832
2860	571.8	51.25881591	-2.208005227
2861	572	51.25881453	-2.208005641
2862	572.2	51.25881321	-2.208006036
2863	572.4	51.25881197	-2.20800641
2864	572.6	51.25881059	-2.208006824
2865	572.8	51.25880927	-2.208007219
2866	573	51.25880802	-2.208007594
2867	573.2	51.25880664	-2.208008008
2868	573.4	51.25880533	-2.208008402
2869	573.6	51.25880408	-2.208008777
2870	573.8	51.2588027	-2.208009191
2871	574	51.25880138	-2.208039586
2872	574.2	51.2588	-2.20804
2873	574.4	51.2587988	-2.20805024
2874	574.6	51.2587974	-2.20805052
2875	574.8	51.258796	-2.208050801
2876	575	51.2587948	-2.208051041
2877	575.2	51.2587934	-2.208051321
2878	575.4	51.25879199	-2.208051601
2879	575.6	51.25879079	-2.208051841
2880	575.8	51.25878939	-2.208052121
2881	576	51.25878806	-2.208052388
2882	576.2	51.25878679	-2.208052642
2883	576.4	51.25878539	-2.208052922
2884	576.6	51.25878406	-2.208053189
2885	576.8	51.25878279	-2.208053442
2886	577	51.25878139	-2.208053722
2887	577.2	51.25878005	-2.208053989
2888	577.4	51.25877879	-2.208054243
2889	577.6	51.25877738	-2.208054523
2890	577.8	51.25877598	-2.208054803
2891	578	51.25877478	-2.208055043
2892	578.2	51.25877338	-2.208055324
2893	578.4	51.25877211	-2.208055577
2894	578.6	51.25877071	-2.208055857
2895	578.8	51.25876938	-2.208056124
2896	579	51.25876811	-2.208056378
2897	579.2	51.25876671	-2.208056658
2898	579.4	51.25876538	-2.208056925
2899	579.6	51.25876411	-2.208057178
2900	579.8	51.25876271	-2.208057458
2901	580	51.25876137	-2.208057725
2902	580.2	51.25876011	-2.208057979
2903	580.4	51.25875871	-2.208058259
2904	580.6	51.25875744	-2.208058512
2905	580.8	51.25875604	-2.208058793
2906	581	51.2587547	-2.208059059
2907	581.2	51.25875344	-2.208059313
2908	581.4	51.25875203	-2.208059593
2909	581.6	51.2587507	-2.20805986
2910	581.8	51.25874943	-2.208060113
2911	582	51.25874803	-2.208060394
2912	582.2	51.25874676	-2.208060647
2913	582.4	51.25874536	-2.208060927
2914	582.6	51.25874403	-2.208061194
2915	582.8	51.25874276	-2.208061448
2916	583	51.25874136	-2.208061728
2917	583.2	51.25874009	-2.208061981
2918	583.4	51.25873869	-2.208062262
2919	583.6	51.25873736	-2.208062528
2920	583.8	51.25873609	-2.208062782
2921	584	51.25873469	-2.208063062
