point	dist	lat	long
2160	431.8	51.08085081	-1.845595732
2161	432.0	51.08085041	-1.845595366
2162	432.2	51.08085	-1.845595
2163	432.4	51.08084959	-1.845594634
2164	432.6	51.08084919	-1.845594268
2165	432.8	51.08084878	-1.845593902
2166	433.0	51.08084837	-1.845593537
2167	433.2	51.08084797	-1.845593171
2168	433.4	51.08084756	-1.845592805
2169	433.6	51.08084715	-1.845592439
2170	433.8	51.08084675	-1.845592073
2171	434.0	51.08084634	-1.845591707
2172	434.2	51.08084593	-1.845591341
2173	434.4	51.08084553	-1.845590976
2174	434.6	51.08084512	-1.84559061
2175	434.8	51.08084472	-1.845590244
2176	435.0	51.08084431	-1.845589878
2177	435.2	51.0808439	-1.845589512
2178	435.4	51.0808435	-1.845589146
2179	435.6	51.08084309	-1.84558878
2180	435.8	51.08084268	-1.845588415
2181	436.0	51.08084228	-1.845588049
2182	436.2	51.08084187	-1.845587683
2183	436.4	51.08084146	-1.845587317
2184	436.6	51.08084106	-1.845586951
2185	436.8	51.08084065	-1.845586585
2186	437.0	51.08084024	-1.84558622
2187	437.2	51.08083984	-1.845585854
2188	437.4	51.08083943	-1.845585488
2189	437.6	51.08083902	-1.845585122
2190	437.8	51.08083862	-1.845584756
2191	438.0	51.08083821	-1.84558439
2192	438.2	51.0808378	-1.845584024
2193	438.4	51.0808374	-1.845583659
2194	438.6	51.08083699	-1.845583293
2195	438.8	51.08083659	-1.845582927
2196	439.0	51.08083618	-1.845582561
2197	439.2	51.08083577	-1.845582195
2198	439.4	51.08083537	-1.845581829
2199	439.6	51.08083496	-1.845581463
2200	439.8	51.08083455	-1.845581098
2201	440.0	51.08083415	-1.845470976
2202	440.2	51.08083374	-1.845410122
2203	440.4	51.08083333	-1.845413333
2204	440.6	51.08083293	-1.845426707
2205	440.8	51.08083252	-1.845423252
2206	441.0	51.08083211	-1.845406423
2207	441.2	51.08083171	-1.845406341
2208	441.4	51.0808313	-1.84540626
2209	441.6	51.08083089	-1.845406179
2210	441.8	51.08083049	-1.845406098
2211	442.0	51.08083008	-1.845406016
2212	442.2	51.08082967	-1.845405935
2213	442.4	51.08082927	-1.845405854
2214	442.6	51.08082886	-1.845405772
2215	442.8	51.08082846	-1.845405691
2216	443.0	51.08082805	-1.84540561
2217	443.2	51.08082764	-1.845405528
2218	443.4	51.08082724	-1.845405447
2219	443.6	51.08082683	-1.845405366
2220	443.8	51.08082642	-1.845405285
2221	444.0	51.08082602	-1.845405203
2222	444.2	51.08082561	-1.845405122
2223	444.4	51.0808252	-1.845405041
2224	444.6	51.0808248	-1.845404959
2225	444.8	51.08082439	-1.845404878
2226	445.0	51.08082398	-1.845404797
2227	445.2	51.08082358	-1.845404715
2228	445.4	51.08082317	-1.845404634
2229	445.6	51.08082276	-1.845404553
2230	445.8	51.08082236	-1.845404472
2231	446.0	51.08082195	-1.84540439
2232	446.2	51.08082154	-1.845404309
2233	446.4	51.08082114	-1.845404228
2234	446.6	51.08082073	-1.845404146
2235	446.8	51.08082033	-1.845404065
2236	447.0	51.08081992	-1.845403984
2237	447.2	51.08081951	-1.845403902
2238	447.4	51.08081911	-1.845403821
2239	447.6	51.0808187	-1.84540374
2240	447.8	51.08081829	-1.845403659
2241	448.0	51.08081789	-1.845403577
2242	448.2	51.08081748	-1.845403496
2243	448.4	51.08081707	-1.845403415
2244	448.6	51.08081667	-1.845403333
2245	448.8	51.08081626	-1.845403252
2246	449.0	51.08081585	-1.845403171
2247	449.2	51.08081545	-1.845403089
2248	449.4	51.08081504	-1.845403008
2249	449.6	51.08081463	-1.845402927
2250	449.8	51.08081423	-1.845402846
2251	450.0	51.08081382	-1.845402764
2252	450.2	51.08081341	-1.845402683
2253	450.4	51.08081301	-1.845402602
2254	450.6	51.0808126	-1.84540252
2255	450.8	51.0808122	-1.845402439
2256	451.0	51.08081179	-1.845402358
2257	451.2	51.08081138	-1.845402276
2258	451.4	51.08081098	-1.845402195
2259	451.6	51.08081057	-1.845402114
2260	451.8	51.08081016	-1.845402033
2261	452.0	51.08080976	-1.845401951
2262	452.2	51.08080935	-1.84540187
2263	452.4	51.08080894	-1.845401789
2264	452.6	51.08080854	-1.845401707
2265	452.8	51.08080813	-1.845401626
2266	453.0	51.08080772	-1.845401545
2267	453.2	51.08080732	-1.845401463
2268	453.4	51.08080691	-1.845401382
2269	453.6	51.0808065	-1.845401301
2270	453.8	51.0808061	-1.84540122
2271	454.0	51.08080569	-1.845401138
2272	454.2	51.08080528	-1.845401057
2273	454.4	51.08080488	-1.845400976
2274	454.6	51.08080447	-1.845400894
2275	454.8	51.08080407	-1.845400813
2276	455.0	51.08080366	-1.845400732
2277	455.2	51.08080325	-1.84540065
2278	455.4	51.08080285	-1.845400569
2279	455.6	51.08080244	-1.845400488
2280	455.8	51.08080203	-1.845400407
2281	456.0	51.08080163	-1.845400325
2282	456.2	51.08080122	-1.845400244
2283	456.4	51.08080081	-1.845400163
2284	456.6	51.08080041	-1.845290447
2285	456.8	51.0808	-1.84529
2286	457.0	51.08079962	-1.845189923
2287	457.2	51.08079923	-1.84517023
2288	457.4	51.08079885	-1.845199885
2289	457.6	51.08079847	-1.845199847
2290	457.8	51.08079808	-1.845199808
2291	458.0	51.0807977	-1.84519023
2292	458.2	51.08079732	-1.845198927
2293	458.4	51.08079693	-1.845198774
2294	458.6	51.08079655	-1.845198621
2295	458.8	51.08079617	-1.845198467
2296	459.0	51.08079579	-1.845198314
2297	459.2	51.0807954	-1.845198161
2298	459.4	51.08079502	-1.845198008
2299	459.6	51.08079464	-1.845197854
2300	459.8	51.08079425	-1.845197701
2301	460.0	51.08079387	-1.845197548
2302	460.2	51.08079349	-1.845197395
2303	460.4	51.0807931	-1.845197241
2304	460.6	51.08079272	-1.845197088
2305	460.8	51.08079234	-1.845196935
2306	461.0	51.08079195	-1.845196782
2307	461.2	51.08079157	-1.845196628
2308	461.4	51.08079119	-1.845196475
2309	461.6	51.0807908	-1.845196322
2310	461.8	51.08079042	-1.845196169
2311	462.0	51.08079004	-1.845196015
2312	462.2	51.08078966	-1.845195862
2313	462.4	51.08078927	-1.845195709
2314	462.6	51.08078889	-1.845195556
2315	462.8	51.08078851	-1.845195402
2316	463.0	51.08078812	-1.845195249
2317	463.2	51.08078774	-1.845195096
2318	463.4	51.08078736	-1.845194943
2319	463.6	51.08078697	-1.845194789
2320	463.8	51.08078659	-1.845194636
2321	464.0	51.08078621	-1.845194483
2322	464.2	51.08078582	-1.84519433
2323	464.4	51.08078544	-1.845194176
2324	464.6	51.08078506	-1.845194023
2325	464.8	51.08078467	-1.84519387
2326	465.0	51.08078429	-1.845193716
2327	465.2	51.08078391	-1.845193563
2328	465.4	51.08078352	-1.84519341
2329	465.6	51.08078314	-1.845193257
2330	465.8	51.08078276	-1.845193103
2331	466.0	51.08078238	-1.84519295
2332	466.2	51.08078199	-1.845192797
2333	466.4	51.08078161	-1.845192644
2334	466.6	51.08078123	-1.84519249
2335	466.8	51.08078084	-1.845192337
2336	467.0	51.08078046	-1.845192184
2337	467.2	51.08078008	-1.845192031
2338	467.4	51.08077969	-1.845191877
2339	467.6	51.08077931	-1.845191724
2340	467.8	51.08077893	-1.845191571
2341	468.0	51.08077854	-1.845191418
2342	468.2	51.08077816	-1.845191264
2343	468.4	51.08077778	-1.845191111
2344	468.6	51.08077739	-1.845190958
2345	468.8	51.08077701	-1.845190805
2346	469.0	51.08077663	-1.845190651
2347	469.2	51.08077625	-1.845190498
2348	469.4	51.08077586	-1.845190345
2349	469.6	51.08077548	-1.845190192
2350	469.8	51.0807751	-1.845190038
2351	470.0	51.08077471	-1.845189885
2352	470.2	51.08077433	-1.845189732
2353	470.4	51.08077395	-1.845189579
2354	470.6	51.08077356	-1.845189425
2355	470.8	51.08077318	-1.845189272
2356	471.0	51.0807728	-1.845189119
2357	471.2	51.08077241	-1.845188966
2358	471.4	51.08077203	-1.845188812
2359	471.6	51.08077165	-1.845188659
2360	471.8	51.08077126	-1.845188506
2361	472.0	51.08077088	-1.845188352
2362	472.2	51.0807705	-1.845188199
2363	472.4	51.08077011	-1.845188046
2364	472.6	51.08076973	-1.845187893
2365	472.8	51.08076935	-1.845187739
2366	473.0	51.08076897	-1.845187586
2367	473.2	51.08076858	-1.845187433
2368	473.4	51.0807682	-1.84518728
2369	473.6	51.08076782	-1.845187126
2370	473.8	51.08076743	-1.845186973
2371	474.0	51.08076705	-1.84518682
2372	474.2	51.08076667	-1.845186667
2373	474.4	51.08076628	-1.845186513
2374	474.6	51.0807659	-1.84518636
2375	474.8	51.08076552	-1.845186207
2376	475.0	51.08076513	-1.845186054
2377	475.2	51.08076475	-1.8451859
2378	475.4	51.08076437	-1.845185747
2379	475.6	51.08076398	-1.845185594
2380	475.8	51.0807636	-1.845185441
2381	476.0	51.08076322	-1.845185287
2382	476.2	51.08076284	-1.845185134
2383	476.4	51.08076245	-1.845184981
2384	476.6	51.08076207	-1.845184828
2385	476.8	51.08076169	-1.845184674
2386	477.0	51.0807613	-1.845184521
2387	477.2	51.08076092	-1.845184368
2388	477.4	51.08076054	-1.845184215
2389	477.6	51.08076015	-1.845184061
2390	477.8	51.08075977	-1.845183908
2391	478.0	51.08075939	-1.845183755
2392	478.2	51.080759	-1.845183602
2393	478.4	51.08075862	-1.845183448
2394	478.6	51.08075824	-1.845183295
2395	478.8	51.08075785	-1.845183142
2396	479.0	51.08075747	-1.845182989
2397	479.2	51.08075709	-1.845182835
2398	479.4	51.0807567	-1.845182682
2399	479.6	51.08075632	-1.845182529
2400	479.8	51.08075594	-1.845182375
2401	480.0	51.08075556	-1.845182222
2402	480.2	51.08075517	-1.845182069
2403	480.4	51.08075479	-1.845181916
2404	480.6	51.08075441	-1.845181762
2405	480.8	51.08075402	-1.845181609
2406	481.0	51.08075364	-1.845181456
2407	481.2	51.08075326	-1.845181303
2408	481.4	51.08075287	-1.845181149
2409	481.6	51.08075249	-1.845180996
2410	481.8	51.08075211	-1.845180843
2411	482.0	51.08075172	-1.84518069
2412	482.2	51.08075134	-1.845180536
2413	482.4	51.08075096	-1.845180383
2414	482.6	51.08075057	-1.84518023
2415	482.8	51.08075019	-1.845180077
2416	483.0	51.08074981	-1.845179923
2417	483.2	51.08074943	-1.84517977
2418	483.4	51.08074904	-1.845179617
2419	483.6	51.08074866	-1.845179464
2420	483.8	51.08074828	-1.84517931
2421	484.0	51.08074789	-1.845179157
2422	484.2	51.08074751	-1.845179004
2423	484.4	51.08074713	-1.845178851
2424	484.6	51.08074674	-1.845178697
2425	484.8	51.08074636	-1.845178544
2426	485.0	51.08074598	-1.845178391
2427	485.2	51.08074559	-1.845178238
2428	485.4	51.08074521	-1.845178084
2429	485.6	51.08074483	-1.845177931
2430	485.8	51.08074444	-1.845177778
2431	486.0	51.08074406	-1.845177625
2432	486.2	51.08074368	-1.845177471
2433	486.4	51.0807433	-1.845177318
2434	486.6	51.08074291	-1.845177165
2435	486.8	51.08074253	-1.845177011
2436	487.0	51.08074215	-1.845176858
2437	487.2	51.08074176	-1.845176705
2438	487.4	51.08074138	-1.845176552
2439	487.6	51.080741	-1.845176398
2440	487.8	51.08074061	-1.845176245
2441	488.0	51.08074023	-1.845176092
2442	488.2	51.08073985	-1.845175939
2443	488.4	51.08073946	-1.845175785
2444	488.6	51.08073908	-1.845175632
2445	488.8	51.0807387	-1.845175479
2446	489.0	51.08073831	-1.845175326
2447	489.2	51.08073793	-1.845175172
2448	489.4	51.08073755	-1.845175019
2449	489.6	51.08073716	-1.845174866
2450	489.8	51.08073678	-1.845174713
2451	490.0	51.0807364	-1.845174559
2452	490.2	51.08073602	-1.845174406
2453	490.4	51.08073563	-1.845174253
2454	490.6	51.08073525	-1.8451741
2455	490.8	51.08073487	-1.845173946
2456	491.0	51.08073448	-1.845173793
2457	491.2	51.0807341	-1.84517364
2458	491.4	51.08073372	-1.845173487
2459	491.6	51.08073333	-1.845173333
2460	491.8	51.08073295	-1.84517318
2461	492.0	51.08073257	-1.845173027
2462	492.2	51.08073218	-1.845172874
2463	492.4	51.0807318	-1.84517272
2464	492.6	51.08073142	-1.845172567
2465	492.8	51.08073103	-1.845172414
2466	493.0	51.08073065	-1.845172261
2467	493.2	51.08073027	-1.845172107
2468	493.4	51.08072989	-1.845171954
2469	493.6	51.0807295	-1.845171801
2470	493.8	51.08072912	-1.845171648
2471	494.0	51.08072874	-1.845171494
2472	494.2	51.08072835	-1.845171341
2473	494.4	51.08072797	-1.845171188
2474	494.6	51.08072759	-1.845171034
2475	494.8	51.0807272	-1.845170881
2476	495.0	51.08072682	-1.845170728
2477	495.2	51.08072644	-1.845170575
2478	495.4	51.08072605	-1.845170421
2479	495.6	51.08072567	-1.845170268
2480	495.8	51.08072529	-1.845170115
2481	496.0	51.0807249	-1.845169962
2482	496.2	51.08072452	-1.845169808
2483	496.4	51.08072414	-1.845169655
2484	496.6	51.08072375	-1.845169502
2485	496.8	51.08072337	-1.845169349
2486	497.0	51.08072299	-1.845169195
2487	497.2	51.08072261	-1.845169042
2488	497.4	51.08072222	-1.845168889
2489	497.6	51.08072184	-1.845168736
2490	497.8	51.08072146	-1.845168582
2491	498.0	51.08072107	-1.845168429
2492	498.2	51.08072069	-1.845168276
2493	498.4	51.08072031	-1.845168123
2494	498.6	51.08071992	-1.845167969
2495	498.8	51.08071954	-1.845167816
2496	499.0	51.08071916	-1.845167663
2497	499.2	51.08071877	-1.84516751
2498	499.4	51.08071839	-1.845167356
2499	499.6	51.08071801	-1.845167203
2500	499.8	51.08071762	-1.845052912
2501	500.0	51.08071724	-1.844963793
2502	500.2	51.08071686	-1.844966628
2503	500.4	51.08071648	-1.844966705
2504	500.6	51.08071609	-1.844961609
2505	500.8	51.08071571	-1.844961571
2506	501.0	51.08071533	-1.84492613
2507	501.2	51.08071494	-1.844925977
2508	501.4	51.08071456	-1.844925824
2509	501.6	51.08071418	-1.84492567
2510	501.8	51.08071379	-1.844925517
2511	502.0	51.08071341	-1.844925364
2512	502.2	51.08071303	-1.844925211
2513	502.4	51.08071264	-1.844925057
2514	502.6	51.08071226	-1.844924904
2515	502.8	51.08071188	-1.844924751
2516	503.0	51.08071149	-1.844924598
2517	503.2	51.08071111	-1.844924444
2518	503.4	51.08071073	-1.844924291
2519	503.6	51.08071034	-1.844924138
2520	503.8	51.08070996	-1.844923985
2521	504.0	51.08070958	-1.844923831
2522	504.2	51.0807092	-1.844923678
2523	504.4	51.08070881	-1.844923525
2524	504.6	51.08070843	-1.844923372
2525	504.8	51.08070805	-1.844923218
2526	505.0	51.08070766	-1.844923065
2527	505.2	51.08070728	-1.844922912
2528	505.4	51.0807069	-1.844922759
2529	505.6	51.08070651	-1.844922605
2530	505.8	51.08070613	-1.844922452
2531	506.0	51.08070575	-1.844922299
2532	506.2	51.08070536	-1.844922146
2533	506.4	51.08070498	-1.844921992
2534	506.6	51.0807046	-1.844921839
2535	506.8	51.08070421	-1.844921686
2536	507.0	51.08070383	-1.844921533
2537	507.2	51.08070345	-1.844921379
2538	507.4	51.08070307	-1.844921226
2539	507.6	51.08070268	-1.844921073
2540	507.8	51.0807023	-1.84492092
2541	508.0	51.08070192	-1.844920766
2542	508.2	51.08070153	-1.844920613
2543	508.4	51.08070115	-1.84492046
2544	508.6	51.08070077	-1.844671916
2545	508.8	51.08070038	-1.844470766
2546	509.0	51.0807	-1.84447
2547	509.2	51.08069972	-1.844450111
2548	509.4	51.08069945	-1.844490055
2549	509.6	51.08069917	-1.844499917
2550	509.8	51.08069889	-1.844489446
2551	510.0	51.08069861	-1.844489307
2552	510.2	51.08069834	-1.844489169
2553	510.4	51.08069806	-1.84448903
2554	510.6	51.08069778	-1.844488892
2555	510.8	51.08069751	-1.844488753
2556	511.0	51.08069723	-1.844488615
2557	511.2	51.08069695	-1.844488476
2558	511.4	51.08069668	-1.844488338
2559	511.6	51.0806964	-1.844488199
2560	511.8	51.08069612	-1.844488061
2561	512.0	51.08069584	-1.844487922
2562	512.2	51.08069557	-1.844487784
2563	512.4	51.08069529	-1.844487645
2564	512.6	51.08069501	-1.844487507
2565	512.8	51.08069474	-1.844487368
2566	513.0	51.08069446	-1.84448723
2567	513.2	51.08069418	-1.844487091
2568	513.4	51.08069391	-1.844486953
2569	513.6	51.08069363	-1.844486814
2570	513.8	51.08069335	-1.844486676
2571	514.0	51.08069307	-1.844486537
2572	514.2	51.0806928	-1.844486399
2573	514.4	51.08069252	-1.84448626
2574	514.6	51.08069224	-1.844486122
2575	514.8	51.08069197	-1.844485983
2576	515.0	51.08069169	-1.844485845
2577	515.2	51.08069141	-1.844485706
2578	515.4	51.08069114	-1.844485568
2579	515.6	51.08069086	-1.844485429
2580	515.8	51.08069058	-1.844485291
2581	516.0	51.0806903	-1.844485152
2582	516.2	51.08069003	-1.844485014
2583	516.4	51.08068975	-1.844484875
2584	516.6	51.08068947	-1.844484737
2585	516.8	51.0806892	-1.844484598
2586	517.0	51.08068892	-1.84448446
2587	517.2	51.08068864	-1.844484321
2588	517.4	51.08068837	-1.844484183
2589	517.6	51.08068809	-1.844484044
2590	517.8	51.08068781	-1.844483906
2591	518.0	51.08068753	-1.844483767
2592	518.2	51.08068726	-1.844483629
2593	518.4	51.08068698	-1.84448349
2594	518.6	51.0806867	-1.844483352
2595	518.8	51.08068643	-1.844483213
2596	519.0	51.08068615	-1.844483075
2597	519.2	51.08068587	-1.844482936
2598	519.4	51.0806856	-1.844482798
2599	519.6	51.08068532	-1.844482659
2600	519.8	51.08068504	-1.844482521
2601	520.0	51.08068476	-1.844482382
2602	520.2	51.08068449	-1.844482244
2603	520.4	51.08068421	-1.844482105
2604	520.6	51.08068393	-1.844481967
2605	520.8	51.08068366	-1.844481828
2606	521.0	51.08068338	-1.84448169
2607	521.2	51.0806831	-1.844481551
2608	521.4	51.08068283	-1.844481413
2609	521.6	51.08068255	-1.844481274
2610	521.8	51.08068227	-1.844481136
2611	522.0	51.08068199	-1.844480997
2612	522.2	51.08068172	-1.844480859
2613	522.4	51.08068144	-1.84448072
2614	522.6	51.08068116	-1.844480582
2615	522.8	51.08068089	-1.844480443
2616	523.0	51.08068061	-1.844480305
2617	523.2	51.08068033	-1.844480166
2618	523.4	51.08068006	-1.844480028
2619	523.6	51.08067978	-1.844479889
2620	523.8	51.0806795	-1.844479751
2621	524.0	51.08067922	-1.844479612
2622	524.2	51.08067895	-1.844479474
2623	524.4	51.08067867	-1.844479335
2624	524.6	51.08067839	-1.844479197
2625	524.8	51.08067812	-1.844479058
2626	525.0	51.08067784	-1.84447892
2627	525.2	51.08067756	-1.844478781
2628	525.4	51.08067729	-1.844478643
2629	525.6	51.08067701	-1.844478504
2630	525.8	51.08067673	-1.844478366
2631	526.0	51.08067645	-1.844478227
2632	526.2	51.08067618	-1.844478089
2633	526.4	51.0806759	-1.84440626
2634	526.6	51.08067562	-1.844282936
2635	526.8	51.08067535	-1.844234931
2636	527.0	51.08067507	-1.844234986
2637	527.2	51.08067479	-1.844237396
2638	527.4	51.08067452	-1.844237258
2639	527.6	51.08067424	-1.844237119
2640	527.8	51.08067396	-1.844236981
2641	528.0	51.08067368	-1.844236842
2642	528.2	51.08067341	-1.844236704
2643	528.4	51.08067313	-1.844236565
2644	528.6	51.08067285	-1.844236427
2645	528.8	51.08067258	-1.844236288
2646	529.0	51.0806723	-1.84423615
2647	529.2	51.08067202	-1.844236011
2648	529.4	51.08067175	-1.844235873
2649	529.6	51.08067147	-1.844235734
2650	529.8	51.08067119	-1.844235596
2651	530.0	51.08067091	-1.844235457
2652	530.2	51.08067064	-1.844235319
2653	530.4	51.08067036	-1.84423518
2654	530.6	51.08067008	-1.844235042
2655	530.8	51.08066981	-1.844234903
2656	531.0	51.08066953	-1.844234765
2657	531.2	51.08066925	-1.844234626
2658	531.4	51.08066898	-1.844234488
2659	531.6	51.0806687	-1.844234349
2660	531.8	51.08066842	-1.844234211
2661	532.0	51.08066814	-1.844234072
2662	532.2	51.08066787	-1.844233934
2663	532.4	51.08066759	-1.844233795
2664	532.6	51.08066731	-1.844233657
2665	532.8	51.08066704	-1.844233518
2666	533.0	51.08066676	-1.84423338
2667	533.2	51.08066648	-1.844233241
2668	533.4	51.0806662	-1.844233102
2669	533.6	51.08066593	-1.844232964
2670	533.8	51.08066565	-1.844232825
2671	534.0	51.08066537	-1.844232687
2672	534.2	51.0806651	-1.844232548
2673	534.4	51.08066482	-1.84423241
2674	534.6	51.08066454	-1.844232271
2675	534.8	51.08066427	-1.844232133
2676	535.0	51.08066399	-1.844231994
2677	535.2	51.08066371	-1.844231856
2678	535.4	51.08066343	-1.844231717
2679	535.6	51.08066316	-1.844231579
2680	535.8	51.08066288	-1.84423144
2681	536.0	51.0806626	-1.844231302
2682	536.2	51.08066233	-1.844231163
2683	536.4	51.08066205	-1.844231025
2684	536.6	51.08066177	-1.844230886
2685	536.8	51.0806615	-1.844230748
2686	537.0	51.08066122	-1.844230609
2687	537.2	51.08066094	-1.844230471
2688	537.4	51.08066066	-1.844230332
2689	537.6	51.08066039	-1.844230194
2690	537.8	51.08066011	-1.844230055
2691	538.0	51.08065983	-1.844229917
2692	538.2	51.08065956	-1.844229778
2693	538.4	51.08065928	-1.84422964
2694	538.6	51.080659	-1.844229501
2695	538.8	51.08065873	-1.844229363
2696	539.0	51.08065845	-1.844229224
2697	539.2	51.08065817	-1.844229086
2698	539.4	51.08065789	-1.844228947
2699	539.6	51.08065762	-1.844228809
2700	539.8	51.08065734	-1.84422867
2701	540.0	51.08065706	-1.844228532
2702	540.2	51.08065679	-1.844228393
2703	540.4	51.08065651	-1.844228255
2704	540.6	51.08065623	-1.844228116
2705	540.8	51.08065596	-1.844227978
2706	541.0	51.08065568	-1.844227839
2707	541.2	51.0806554	-1.844227701
2708	541.4	51.08065512	-1.844227562
2709	541.6	51.08065485	-1.844227424
2710	541.8	51.08065457	-1.844227285
2711	542.0	51.08065429	-1.844227147
2712	542.2	51.08065402	-1.844227008
2713	542.4	51.08065374	-1.84422687
2714	542.6	51.08065346	-1.844226731
2715	542.8	51.08065319	-1.844226593
2716	543.0	51.08065291	-1.844226454
2717	543.2	51.08065263	-1.844226316
2718	543.4	51.08065235	-1.844226177
2719	543.6	51.08065208	-1.844226039
2720	543.8	51.0806518	-1.8442259
2721	544.0	51.08065152	-1.844225762
2722	544.2	51.08065125	-1.844225623
2723	544.4	51.08065097	-1.84413626
2724	544.6	51.08065069	-1.844025623
2725	544.8	51.08065042	-1.843994875
2726	545.0	51.08065014	-1.843994958
2727	545.2	51.08064986	-1.844004986
2728	545.4	51.08064958	-1.844004958
2729	545.6	51.08064931	-1.843984792
2730	545.8	51.08064903	-1.843984709
2731	546.0	51.08064875	-1.843984626
2732	546.2	51.08064848	-1.843984543
2733	546.4	51.0806482	-1.84398446
2734	546.6	51.08064792	-1.843984377
2735	546.8	51.08064765	-1.843984294
2736	547.0	51.08064737	-1.843984211
2737	547.2	51.08064709	-1.843984127
2738	547.4	51.08064681	-1.843984044
2739	547.6	51.08064654	-1.843983961
2740	547.8	51.08064626	-1.843983878
2741	548.0	51.08064598	-1.843983795
2742	548.2	51.08064571	-1.843983712
2743	548.4	51.08064543	-1.843983629
2744	548.6	51.08064515	-1.843983546
2745	548.8	51.08064488	-1.843983463
2746	549.0	51.0806446	-1.84398338
2747	549.2	51.08064432	-1.843983296
2748	549.4	51.08064404	-1.843983213
2749	549.6	51.08064377	-1.84398313
2750	549.8	51.08064349	-1.843983047
2751	550.0	51.08064321	-1.843982964
2752	550.2	51.08064294	-1.843982881
2753	550.4	51.08064266	-1.843982798
2754	550.6	51.08064238	-1.843982715
2755	550.8	51.08064211	-1.843982632
2756	551.0	51.08064183	-1.843982548
2757	551.2	51.08064155	-1.843982465
2758	551.4	51.08064127	-1.843982382
2759	551.6	51.080641	-1.843982299
2760	551.8	51.08064072	-1.843982216
2761	552.0	51.08064044	-1.843982133
2762	552.2	51.08064017	-1.84398205
2763	552.4	51.08063989	-1.843981967
2764	552.6	51.08063961	-1.843981884
2765	552.8	51.08063934	-1.843981801
2766	553.0	51.08063906	-1.843981717
2767	553.2	51.08063878	-1.843981634
2768	553.4	51.0806385	-1.843981551
2769	553.6	51.08063823	-1.843981468
2770	553.8	51.08063795	-1.843981385
2771	554.0	51.08063767	-1.843981302
2772	554.2	51.0806374	-1.843981219
2773	554.4	51.08063712	-1.843981136
2774	554.6	51.08063684	-1.843981053
2775	554.8	51.08063657	-1.84398097
2776	555.0	51.08063629	-1.843980886
2777	555.2	51.08063601	-1.843980803
2778	555.4	51.08063573	-1.84398072
2779	555.6	51.08063546	-1.843980637
2780	555.8	51.08063518	-1.843980554
2781	556.0	51.0806349	-1.843980471
2782	556.2	51.08063463	-1.843980388
2783	556.4	51.08063435	-1.843980305
2784	556.6	51.08063407	-1.843980222
2785	556.8	51.0806338	-1.843980139
2786	557.0	51.08063352	-1.843980055
2787	557.2	51.08063324	-1.843979972
2788	557.4	51.08063296	-1.843979889
2789	557.6	51.08063269	-1.843979806
2790	557.8	51.08063241	-1.843979723
2791	558.0	51.08063213	-1.84397964
2792	558.2	51.08063186	-1.843979557
2793	558.4	51.08063158	-1.843979474
2794	558.6	51.0806313	-1.843979391
2795	558.8	51.08063102	-1.843979307
2796	559.0	51.08063075	-1.843979224
2797	559.2	51.08063047	-1.843979141
2798	559.4	51.08063019	-1.843979058
2799	559.6	51.08062992	-1.843978975
2800	559.8	51.08062964	-1.843978892
2801	560.0	51.08062936	-1.843978809
2802	560.2	51.08062909	-1.843978726
2803	560.4	51.08062881	-1.843978643
2804	560.6	51.08062853	-1.84397856
2805	560.8	51.08062825	-1.843978476
2806	561.0	51.08062798	-1.843978393
2807	561.2	51.0806277	-1.84397831
2808	561.4	51.08062742	-1.843978227
2809	561.6	51.08062715	-1.843978144
2810	561.8	51.08062687	-1.843978061
2811	562.0	51.08062659	-1.843977978
2812	562.2	51.08062632	-1.843977895
2813	562.4	51.08062604	-1.843977812
2814	562.6	51.08062576	-1.843880914
2815	562.8	51.08062548	-1.843768033
2816	563.0	51.08062521	-1.843732521
2817	563.2	51.08062493	-1.843752521
2818	563.4	51.08062465	-1.843752465
2819	563.6	51.08062438	-1.843752438
2820	563.8	51.0806241	-1.84374241
2821	564.0	51.08062382	-1.843742382
2822	564.2	51.08062355	-1.843742355
2823	564.4	51.08062327	-1.843742327
2824	564.6	51.08062299	-1.843742299
2825	564.8	51.08062271	-1.843742271
2826	565.0	51.08062244	-1.843742244
2827	565.2	51.08062216	-1.843742216
2828	565.4	51.08062188	-1.843742188
2829	565.6	51.08062161	-1.843742161
2830	565.8	51.08062133	-1.843742133
2831	566.0	51.08062105	-1.843742105
2832	566.2	51.08062078	-1.843742078
2833	566.4	51.0806205	-1.84374205
2834	566.6	51.08062022	-1.843742022
2835	566.8	51.08061994	-1.843741994
2836	567.0	51.08061967	-1.843741967
2837	567.2	51.08061939	-1.843741939
2838	567.4	51.08061911	-1.843741911
2839	567.6	51.08061884	-1.843741884
2840	567.8	51.08061856	-1.843741856
2841	568.0	51.08061828	-1.843741828
2842	568.2	51.08061801	-1.843741801
2843	568.4	51.08061773	-1.843741773
2844	568.6	51.08061745	-1.843741745
2845	568.8	51.08061717	-1.843741717
2846	569.0	51.0806169	-1.84374169
2847	569.2	51.08061662	-1.843741662
2848	569.4	51.08061634	-1.843741634
2849	569.6	51.08061607	-1.843741607
2850	569.8	51.08061579	-1.843741579
2851	570.0	51.08061551	-1.843741551
2852	570.2	51.08061524	-1.843741524
2853	570.4	51.08061496	-1.843741496
2854	570.6	51.08061468	-1.843741468
2855	570.8	51.0806144	-1.84374144
2856	571.0	51.08061413	-1.843741413
2857	571.2	51.08061385	-1.843741385
2858	571.4	51.08061357	-1.843741357
2859	571.6	51.0806133	-1.84374133
