"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636518651818999794","89.5776643371582","0.678760908732201","0.796059836881948","0.414925287231855","1.487","1.93447","0.957238","51.2986488342285","-0.742290025949478","50"
"636518651821513957","89.5349850463867","0.758392404353208","0.908683645575773","0.543601742331476","1.71353","1.80691","1.02941","51.2986488342285","-0.742290019989014","50"
"636518651824018727","89.5451734924316","0.676764588671986","0.746672507229271","0.695728871473687","1.27082","1.45878","1.65226","51.2986488342285","-0.742290019989014","50"
"636518651826527636","89.5617628479004","0.711952665614879","0.838486454379933","0.304138647418676","1.4272","1.50362","0.660829","51.2986376953125","-0.742398223876953","50"
"636518651829050188","89.5344219970703","0.565671218598701","0.83456643101398","0.4454799948994","1.11569","2.07423","0.964174","51.2985916137695","-0.74284828543663","50"
"636518651831555646","89.4800468444824","0.80688267440074","1.20081565584468","0.642478473124782","1.92496","2.8214","1.40553","51.2985916137695","-0.74284827709198","50"
"636518651834068810","89.4464135742188","0.795106414803279","1.3418973343687","0.697274130099601","1.32009","2.355","1.23746","51.2985916137695","-0.74284827709198","50"
"636518651836580174","89.4583053588867","0.944811391416805","1.32411163109437","0.508556295612449","1.85887","2.38654","1.04585","51.2985785675049","-0.74296700835228","50"
"636518651839100492","89.472020111084","0.45797722564285","0.64855852058305","0.454779910724264","0.853096","1.3565","0.802227","51.2985305786133","-0.743406718969345","50"
"636518651841610066","89.4335659790039","0.452808139803819","0.575448499398233","0.356044474529002","0.715651","1.22108","0.694082","51.2985305786133","-0.743406713008881","50"
"636518651844141704","89.3688055419922","1.99201434364881","1.87458869417363","0.621729528688675","4.08249","4.10245","1.08394","51.2985305786133","-0.743406713008881","50"
"636518651846645597","89.3474055480957","3.479201773162","3.6696528267293","1.06019887885221","6.59988","7.72388","2.18968","51.2985190582275","-0.743537683486938","50"
"636518651849172423","89.3651762390137","3.49578532265758","4.58235120898005","2.49124066284743","6.01891","6.95113","4.96162","51.2984809875488","-0.743965029716492","50"
"636518651851691413","89.3660696411133","4.15123966633669","4.12823143146514","0.959762822805423","6.18282","6.17306","2.60653","51.2984809875488","-0.743965029716492","50"
"636518651854200478","89.3495750427246","2.13072006351334","2.06745278986553","0.334100886057162","4.25839","4.15707","0.835158","51.2984809875488","-0.743965029716492","50"
"636518651856738020","89.355682220459","3.91330220054166","3.67633464418664","0.444657541165292","4.96085","4.81115","0.943164","51.2984652709961","-0.744109177589417","50"
"636518651859252734","89.3792337036133","2.09443773053593","1.98406272040369","0.599287021077012","3.54218","3.53553","1.07807","51.2984199523926","-0.744521676301956","50"
"636518651861769411","89.3737977600098","1.48035738242313","1.14402991223749","0.760321251451887","2.75043","1.96854","1.97094","51.2984199523926","-0.744521677494049","50"
"636518651864278988","89.3354574584961","1.51323314302942","1.23994568847318","0.646176032903078","2.48291","2.16564","1.3267","51.2984199523926","-0.744521677494049","50"
"636518651866819845","89.309716796875","1.82831801724307","1.9680111889273","0.631071858769014","2.6004","2.82502","1.49576","51.2984056854248","-0.74468181014061","50"
"636518651869325289","89.305230255127","1.44528638132368","2.2502822453891","0.975429072305909","2.07201","3.21617","1.38625","51.2983703613281","-0.745078325271606","50"
"636518651871853388","89.2877696228027","0.894670857880523","1.53998745728294","0.755646035738574","2.22202","4.11443","1.30847","51.2983703613281","-0.745078325271606","50"
"636518651874369363","89.2732168579102","1.92937395749191","1.53278604314215","0.474064626268078","2.5849","2.77891","0.94862","51.2983703613281","-0.745078325271606","50"
"636518651876879751","89.2745748901367","1.33084748101097","1.38548968451824","0.545379035614825","2.39081","2.36026","1.14623","51.298350982666","-0.745256088972092","50"
"636518651879404342","89.268895111084","2.29082334615204","2.21206431664365","0.540351113605367","3.49453","3.37738","1.02457","51.2983093261719","-0.745634973049164","50"
"636518651881915863","89.2382095336914","0.965603738360119","1.30941279967117","0.674449107561788","2.53321","2.93861","1.0994","51.2983093261719","-0.745634973049164","50"
"636518651884446435","89.2173246765137","2.84270303052167","2.99444399969791","0.750058013174607","4.42454","4.68258","1.63382","51.2983093261719","-0.745634973049164","50"
"636518651886960447","89.2157766723633","2.1599924715277","1.83439364241113","0.561586243666346","4.09002","3.65454","1.09315","51.2982881164551","-0.745826994180679","50"
"636518651889486761","89.2103381347656","1.7763735923943","2.43562505443561","1.53513668276567","3.36452","4.63232","2.52897","51.2982482910156","-0.746191680431366","50"
"636518651892003927","89.2046313476562","1.07646303704679","0.99352750777384","0.39051570014541","1.69511","1.60556","1.30981","51.2982482910156","-0.746191680431366","50"
"636518651894525001","89.2045805358887","1.71313648355892","1.50275235321248","1.53677427999731","3.92229","3.05925","3.32742","51.2982482910156","-0.746191680431366","50"
"636518651897059570","89.201775970459","2.10976723587425","2.01748406754737","1.84263952994381","4.4118","4.10799","2.75825","51.2982297515869","-0.746396806240082","50"
"636518651899571502","89.1787390136719","0.896148376881048","0.625503519734171","1.56169589290316","1.27307","1.57296","2.18023","51.2981986999512","-0.746743321418762","50"
"636518651902102313","89.1397111511231","1.79822023816415","1.9414135838711","1.97914700794358","2.98552","3.13657","4.02547","51.2981986999512","-0.746743321418762","50"
"636518651904622519","89.1201011657715","1.08579481493456","1.12307397240487","1.41191235999008","2.8769","3.1314","2.22417","51.2981986999512","-0.746743321418762","50"
"636518651907153387","89.1256884765625","2.65517509398154","2.77633426340294","1.62443568675805","5.11483","5.11834","2.49089","51.2981753540039","-0.746968488693237","50"
"636518651909669481","89.1280778503418","3.89164983921455","4.3092193395598","1.16740973762818","6.90283","7.48666","2.11636","51.2981414794922","-0.747298419475555","50"
"636518651912201957","89.1144221496582","1.76306019475128","2.0585356940266","1.31947372837626","3.13901","3.84759","2.22537","51.2981414794922","-0.747298419475555","50"
"636518651914725530","89.1072743225098","0.744220251469898","0.801480077765629","0.969799041926076","1.30621","1.4983","1.59731","51.2981414794922","-0.747298419475555","50"
"636518651917238810","89.0897644042969","1.2896591484542","1.28203314819085","0.742313268018","1.96213","2.09451","1.09556","51.2981143951416","-0.747544643878937","50"
"636518651919778411","89.0488816833496","0.998600745111963","0.821176512868878","0.473184348247592","1.81375","1.57757","0.973338","51.2980804443359","-0.747851729393005","50"
"636518651922301082","89.0189874267578","1.18941062961372","1.65921939235969","0.554970534269055","1.77694","2.54567","1.18492","51.2980804443359","-0.747851729393005","50"
"636518651924837948","89.0143473815918","1.92181249061696","2.17810706255855","1.01532217753436","2.37945","2.8391","1.90825","51.2980804443359","-0.747851729393005","50"
"636518651927366981","89.0198495483398","0.926622274156959","1.40040035572578","1.04380046020738","1.71918","2.31601","1.95766","51.298050994873","-0.748117744922638","50"
"636518651929896471","89.0002301025391","0.953316401940574","1.16409854724708","1.50452233660429","1.74679","1.90072","2.72574","51.2980194091797","-0.748401582241058","50"
"636518651932433605","88.9534811401367","0.912266506774466","1.47344194122594","1.66049695494253","1.99467","3.62907","2.61544","51.2980194091797","-0.748401582241058","50"
"636518651934941424","88.9701187133789","1.37012397437607","2.20651171864665","1.80722647157494","2.30411","4.29162","3.62012","51.2980194091797","-0.748401582241058","50"
"636518651937486036","89.0382778930664","1.74660447073784","1.87228109866696","1.2067823791029","3.18913","3.94906","2.01365","51.2979769897461","-0.748691651821137","50"
"636518651940011759","88.9622761535645","1.85056428277805","2.82767427601585","1.42134748817271","3.29693","4.79009","2.859","51.2979393005371","-0.748950004577637","50"
"636518651942545573","88.7888830566406","1.79202605517423","2.12252286157777","0.976742925129","2.84099","3.52103","1.7267","51.2979393005371","-0.748950004577637","50"
"636518651945073010","88.8162910461426","1.69549627110765","2.03966488109991","1.31496638687474","2.82922","3.35927","2.49819","51.2979393005371","-0.748950004577637","50"
"636518651947592608","89.0137712097168","3.11684832483365","3.23368259857701","1.07142397624949","3.71874","3.86953","1.56355","51.2978998565674","-0.749262837171555","50"
"636518651950126515","89.0146485900879","2.10396511854234","2.46817126988925","1.68856989151149","3.02968","3.41239","2.78391","51.2978706359863","-0.749495029449463","50"
"636518651952660516","88.8134854125977","1.0949005323562","1.08089157445777","1.25341657255137","1.68292","1.59194","2.44678","51.2978706359863","-0.749495029449463","50"
"636518651955193000","88.7218710327148","0.573751487461666","0.580336919760319","0.968858262718813","1.41125","1.12503","2.03468","51.2978706359863","-0.749495029449463","50"
"636518651957727570","88.7812239074707","1.34264233505508","0.901191545467288","1.25345148488816","1.77746","1.57321","1.93473","51.297813949585","-0.749831920862198","50"
"636518651960257470","88.8158930969238","0.324965834496662","0.802527740867184","1.18216021350674","0.602289","1.54543","1.65333","51.297779083252","-0.750038325786591","50"
"636518651962801264","88.8224337768555","0.330162111178094","0.606859624191494","2.02473625738071","0.780664","1.43708","2.86446","51.297779083252","-0.750038325786591","50"
"636518651965326407","88.8444247436523","0.69182223389702","1.06864345343813","2.0125107384427","1.30627","1.63263","2.82735","51.297779083252","-0.750038325786591","50"
"636518651967860749","88.8434800720215","1.1024178306972","1.66035178974024","2.41632610003925","1.54232","2.16343","3.18267","51.2977131652832","-0.750395845174789","50"
"636518651970392681","88.8196354675293","0.616967851866159","0.780186872766432","2.31763578988147","1.18385","2.08088","3.03345","51.297679901123","-0.750576674938202","50"
"636518651972925031","88.794178314209","1.76223124052986","2.18095900841784","1.92954948945897","3.0392","4.0147","3.01157","51.297679901123","-0.750576674938202","50"
"636518651975462741","88.7690982055664","3.30696918528202","3.61571462414243","1.9200762977882","5.57291","5.72772","3.30651","51.297679901123","-0.750576674938202","50"
"636518651977985315","88.7916836547852","2.36798520926481","2.30837343668987","1.30798000334403","3.49509","3.16056","1.88714","51.2976096343994","-0.75095733165741","50"
"636518651980517416","88.81974609375","0.807826029694341","1.01417900829658","1.53508624638777","1.25327","1.79529","2.46228","51.2975807189941","-0.751113414764404","50"
"636518651983062146","88.8029629516602","1.01083242050042","0.839312001824483","1.27361848812036","1.53167","1.36755","1.66282","51.2975807189941","-0.751113414764404","50"
"636518651985581014","88.8402301025391","0.472802324931051","0.617127567922805","1.23195720636373","0.894189","1.28179","1.67172","51.2975807189941","-0.751113414764404","50"
"636518651988112775","88.9860491943359","0.880703088051165","1.22981847868854","0.9912217405078","1.4255","1.98123","1.80305","51.2974967193604","-0.751517233848572","50"
"636518651990637504","89.0507258605957","1.65974044146716","1.5861832179853","0.515874435506496","2.64636","2.60736","0.864092","51.2974700927734","-0.75164657831192","50"
"636518651993185219","88.9027925109863","0.906178180172083","0.979687053256915","0.553291289107566","1.44911","1.41113","1.27969","51.2974700927734","-0.75164657831192","50"
"636518651995717017","88.7773486328125","0.423535268387867","0.815982018987687","0.688692143760896","0.772882","1.47373","1.37236","51.2974700927734","-0.75164657831192","50"
"636518651998245570","88.8726025390625","1.19530539700586","1.50924223095605","0.399334373720247","2.70315","3.38103","0.943718","51.2973810577393","-0.752074757814407","50"
"636518652000780699","89.015989074707","1.37220227909204","1.43589392781265","1.01142243190335","2.56098","2.88412","2.33359","51.2973594665527","-0.752178311347961","50"
"636518652003296931","89.0405392456055","3.58927476307331","3.53935833133291","1.21828342954636","6.27806","6.92024","2.01644","51.2973594665527","-0.752178311347961","50"
"636518652005830577","89.0445945739746","3.08857379082491","2.66306668058388","0.457692521672864","4.13183","3.69081","1.19721","51.2973594665527","-0.752178311347961","50"
"636518652008354094","89.1125177001953","1.59377089876439","1.3672818001556","0.333672385061359","2.66357","2.13549","0.531675","51.297275390625","-0.7526313996315","50"
"636518652010877653","89.185559387207","2.042752378462","1.6822800574104","0.743123958034438","2.65296","2.16684","1.27881","51.2972602844238","-0.752711713314056","50"
"636518652013398231","89.2089093017578","1.86379179824359","1.78917340209943","1.73191490366354","2.46179","2.40606","2.14602","51.2972602844238","-0.752711713314056","50"
"636518652015906693","89.2316203308105","1.35308749480322","0.96057068351331","2.20540253865485","2.43929","1.88904","2.97458","51.2972602844238","-0.752711713314056","50"
"636518652018438744","89.2744529724121","1.47747540239302","1.46747869700062","2.41759709937721","2.23641","2.24988","2.69371","51.2971630859375","-0.75318100810051","50"
"636518652020950471","89.3218756103516","0.44661383103385","0.426479910896394","2.47738928544108","0.695575","0.663787","2.67355","51.2971496582031","-0.75324672460556","50"
"636518652023469547","89.3614364624023","0.815750638971759","0.834305510366346","2.04933285800215","1.42448","1.82704","2.59497","51.2971496582031","-0.75324672460556","50"
"636518652025983925","89.400122833252","0.843829703799676","0.629295851649637","2.0388003605357","1.07359","1.05584","2.37987","51.2971496582031","-0.75324672460556","50"
"636518652028503072","89.4431539916992","0.521178297505732","0.762162110404954","1.69582980051707","0.954709","1.25515","2.15084","51.2970603179932","-0.753733164072037","50"
"636518652031018796","89.4832832336426","0.656376856026351","0.601508245741186","1.68061113521504","0.894881","0.87361","1.95939","51.2970504760742","-0.753788411617279","50"
"636518652033530449","89.5222973632813","0.371682059466709","0.256051448587534","1.40339311545505","0.612075","0.390037","2.05608","51.2970504760742","-0.753788411617279","50"
"636518652036043513","89.560485534668","0.562509272845045","0.437481219103544","1.46830216977479","1.1902","0.988873","2.24688","51.2970504760742","-0.753788411617279","50"
"636518652038547227","89.5959391784668","0.650912880929214","0.785136289076521","1.22811317728241","1.16304","1.61914","1.57103","51.2969667053223","-0.754284354448318","50"
"636518652041062826","89.6285734558106","0.860749713446665","0.844490334044322","1.00543501268456","1.19068","1.19539","1.2837","51.2969589233398","-0.754329979419708","50"
"636518652043564268","89.6586737060547","0.388851739910935","0.284868920600842","0.824893261405855","0.591431","0.507802","1.08186","51.2969589233398","-0.754329979419708","50"
"636518652046083288","89.6921232604981","0.414328697978286","0.568480283154674","0.571117143297009","0.607088","0.829712","0.892555","51.2969589233398","-0.754329979419708","50"
"636518652048582141","89.7299769592285","0.332207173277869","0.482556679390286","0.661540636160305","0.505418","0.70473","0.886463","51.2968846893311","-0.754841578006744","50"
"636518652051093492","89.7642338562012","0.269570536960153","0.413027690358317","0.427330252873831","0.581225","0.835398","0.599271","51.2968788146973","-0.754881680011749","50"
"636518652053590983","89.7919448852539","0.299206215639836","0.389902104764236","0.288546146197524","0.465528","0.546698","0.556512","51.2968788146973","-0.754881680011749","50"
"636518652056103949","89.8261474609375","0.245251865268146","0.440573419825165","0.392945001656443","0.402322","0.844497","0.78033","51.2968788146973","-0.754881680011749","50"
"636518652058603066","89.8637872314453","0.405399008355021","0.562343175517151","0.305245856571898","0.651912","0.900521","0.532994","51.2968146514893","-0.755397905111313","50"
"636518652061125184","89.888350982666","0.252236814891322","0.349053813160466","0.180288504910663","0.461224","0.537969","0.531542","51.2968101501465","-0.755434989929199","50"
"636518652063610265","89.8988943481445","0.392896665683079","0.386565960857435","0.33420776336787","0.824672","0.836143","0.612343","51.2968101501465","-0.755434989929199","50"
"636518652066135493","89.9181483459473","0.180896872973629","0.205294232049254","0.228119325113766","0.327388","0.367142","0.444433","51.2968101501465","-0.755434989929199","50"
"636518652068622070","89.9615528869629","0.575425530979686","0.499871080380848","0.25319940099015","0.984763","0.973693","0.559921","51.2967529296875","-0.755958536863327","50"
"636518652071135005","90.0016781616211","0.743454572586113","0.822007197529408","0.265822069593545","1.07814","1.24902","0.445982","51.2967491149902","-0.75599330663681","50"
"636518652073621575","90.0121768188476","0.658408347824704","0.66024544976816","0.583838218515285","0.940372","1.16392","1.23463","51.2967491149902","-0.75599330663681","50"
"636518652076134684","90.02119140625","1.40714383432407","1.31000864792004","1.39048506672728","1.8611","1.89832","1.69051","51.2967491149902","-0.75599330663681","50"
"636518652078609303","90.0534646606445","0.528664069432718","0.897052253851433","1.15619921745051","0.874822","1.53011","1.52643","51.2967028808594","-0.756519238948822","50"
"636518652081119904","90.090845489502","0.468519819913792","0.25674061502633","1.27632420279475","0.825863","0.528104","1.75069","51.2966995239258","-0.756556689739227","50"
"636518652083604734","90.1062651062012","0.413092910607141","0.386145228911103","1.16734438277274","0.808388","0.738153","1.54154","51.2966995239258","-0.756556689739227","50"
"636518652086117069","90.107917175293","1.15536625988525","1.14024260486697","0.8893747865477","1.89813","2.13225","1.28804","51.2966995239258","-0.756556689739227","50"
"636518652088592320","90.1168930053711","0.6114196437169","0.783945923139055","1.03872011711631","1.67333","2.12924","1.74481","51.2966644287109","-0.757077939510345","50"
"636518652091106733","90.1347952270508","0.928481029714465","1.0996503927779","0.621455828237691","1.90016","2.21941","0.870879","51.2966613769531","-0.757120013237","50"
"636518652093583468","90.1593426513672","0.639187819198594","0.879256082063433","0.934426689493023","0.830544","1.2706","1.30884","51.2966613769531","-0.757120013237","50"
"636518652096096137","90.184087677002","0.393330160249126","0.412398486981371","0.513520046559493","0.94663","0.954417","0.728195","51.2966613769531","-0.757120013237","50"
"636518652098574112","90.1968804931641","0.930862781038748","0.919997754810246","0.425367187686403","1.38162","1.54395","0.578629","51.296633682251","-0.757634284496307","50"
"636518652101087030","90.1948318481445","0.699496995525992","0.706917851399057","0.362067602540133","0.986189","1.09292","0.496588","51.296630859375","-0.757685005664825","50"
"636518652103564761","90.2000218200684","0.908609919704814","0.956997229389956","0.42699091133208","2.02833","2.3756","0.765876","51.296630859375","-0.757685005664825","50"
"636518652106074175","90.2144831848145","0.733664065724321","0.752503942305251","0.354008111622745","2.01235","2.27784","0.6087","51.296630859375","-0.757685005664825","50"
"636518652108555383","90.2215480041504","0.433845871445722","0.366707844527508","0.215627623040183","0.739739","0.673205","0.380918","51.2966036224365","-0.758194799423218","50"
"636518652111063418","90.2213812255859","0.753849250178977","0.535616467803998","0.639616709331463","1.00336","0.821603","1.10889","51.2966003417969","-0.758253276348114","50"
"636518652113546170","90.237663269043","0.941572407686405","0.695961584093509","1.35628973551379","1.3823","1.15862","1.67598","51.2966003417969","-0.758253276348114","50"
"636518652116042555","90.2697325134277","0.602564213903398","0.499602929400535","1.35838617037478","1.0502","0.836348","1.87022","51.2966003417969","-0.758253276348114","50"
"636518652118536948","90.2851058959961","0.725997792867379","0.515446514585417","1.25467547193787","1.1919","0.803148","1.49229","51.2965734863281","-0.758754812479019","50"
"636518652121030045","90.272723236084","0.774082996622031","0.900078880343873","1.47745848769185","1.09632","1.26942","1.93257","51.2965698242188","-0.758821725845337","50"
"636518652123517921","90.274455871582","0.639619348095916","0.539794215809316","1.40320689656611","1.18336","0.866323","1.74393","51.2965698242188","-0.758821725845337","50"
"636518652126006476","90.2962309265137","1.39007415946379","1.50960235926089","1.82689240574708","2.67207","3.05732","2.5434","51.2965698242188","-0.758821725845337","50"
"636518652128502501","90.3110441589355","0.617207720976804","0.961551581278097","2.25457854967495","0.992852","1.51105","3.23646","51.2965435791016","-0.759309771060944","50"
"636518652131009628","90.3369795227051","0.568654232126116","0.5998927503751","2.27660062614567","0.699245","0.76253","2.45433","51.2965393066406","-0.759388327598572","50"
"636518652133495826","90.3461273193359","0.936899669492701","1.02754110468589","2.39520523429569","2.14029","2.26476","2.83185","51.2965393066406","-0.759388327598572","50"
"636518652135975859","90.2820469665527","1.76908646734646","1.74447683601577","2.43999308666893","2.37637","2.43476","2.72354","51.2965393066406","-0.759388327598572","50"
"636518652138474532","90.2217272949219","0.985888807530913","1.08971831416456","1.69481587373493","2.54261","1.82989","2.66055","51.2965071105957","-0.759868413209915","50"
"636518652140963540","90.2717808532715","2.20673957877843","1.95798554047284","2.13433648080543","3.11845","2.75338","3.7071","51.296501159668","-0.759954988956451","50"
"636518652143462394","90.3604039001465","1.04755042620819","1.21526695720935","1.46620513714454","1.95742","2.29586","2.8007","51.296501159668","-0.759954988956451","50"
"636518652145939634","90.3598468017578","1.21921180356252","1.11634515785395","0.670120093826838","2.01588","2.02077","1.31744","51.296501159668","-0.759954988956451","50"
"636518652148438324","90.3054745483398","0.91291905951987","1.24887693721267","0.480477178278225","1.46134","2.62792","0.9928","51.2964667510986","-0.760419894456863","50"
"636518652150913802","90.2816888427734","1.50947136450387","1.63865759664739","0.703714415429396","2.37215","2.64201","1.10457","51.296459197998","-0.760518312454224","50"
"636518652153410348","90.2866381835938","1.43924500849476","2.20437917729447","1.32209876669741","2.56951","3.53067","2.70826","51.296459197998","-0.760518312454224","50"
"636518652155900804","90.3045417785645","1.94297263388704","1.96551544080035","1.02770552425428","3.70877","3.57315","2.06897","51.296459197998","-0.760518312454224","50"
"636518652158398929","90.3275770568848","1.72621542165566","1.73755795358891","1.46258400730289","3.00584","3.56134","3.31171","51.2964191436768","-0.76097479224205","50"
"636518652160881307","90.3516606140137","4.41697566805111","3.68869667438504","0.713942217843785","5.95887","5.40162","1.33094","51.2964096069336","-0.76108330488205","50"
"636518652163379508","90.3600807189941","3.04072982852467","2.62385911341152","1.17301763501018","4.55457","4.32009","1.84373","51.2964096069336","-0.76108330488205","50"
"636518652165862645","90.3482730102539","2.70530212996258","2.25417756740149","0.803846851036736","4.08519","3.49233","1.51492","51.2964096069336","-0.76108330488205","50"
"636518652168354502","90.3511405944824","1.68853771955329","1.7435532846578","1.24014619886323","2.69253","2.94503","2.0778","51.2963709259033","-0.761525056362152","50"
"636518652170843439","90.3581811523437","2.84279775027359","2.86298578485563","1.29669550744327","4.42622","5.09671","2.57215","51.2963600158691","-0.761646687984467","50"
"636518652173331931","90.3372576904297","2.4415713068799","2.07916320807545","0.493606606777414","3.05089","3.02414","1.02388","51.2963600158691","-0.761646687984467","50"
"636518652175824109","90.3257978820801","1.772036254835","1.92179139572169","0.717753161846708","2.86047","3.22077","1.24598","51.2963600158691","-0.761646687984467","50"
"636518652178308918","90.3545025634766","1.40104265077437","1.66688165686882","1.45558701499815","2.8892","2.84977","2.57155","51.296330947876","-0.762078746557236","50"
"636518652180804388","90.3807292175293","1.57881678035616","1.96447915238441","1.33610317894086","3.40702","3.47441","2.67414","51.2963218688965","-0.762211680412292","50"
"636518652183285437","90.3605474853516","2.77297496879545","2.22848461601909","1.2961892384622","5.31293","4.49019","2.22238","51.2963218688965","-0.762211680412292","50"
"636518652185784117","90.3225431823731","1.47347569185937","1.31465886960451","0.496961303651463","2.07727","1.96603","0.796698","51.2963218688965","-0.762211680412292","50"
"636518652188273129","90.3162838745117","0.704098286417738","0.762527364688524","0.793096480163118","1.09396","1.2184","1.31131","51.296282043457","-0.762632534503937","50"
"636518652190773410","90.3248999023437","0.315232227528863","0.260029468232527","0.286832132900562","0.615789","0.545354","0.569052","51.2962684631348","-0.762776672840118","50"
"636518652193248433","90.3197578430176","1.35656990637529","1.24836649571631","0.445034767652621","1.90243","1.67608","0.658407","51.2962684631348","-0.762776672840118","50"
"636518652195752320","90.3179679870605","2.15203179589708","2.35315271437179","0.686428610110467","3.55268","4.14655","1.15806","51.2962684631348","-0.762776672840118","50"
"636518652198245219","90.3386569213867","1.97084772732476","2.09936755547546","0.678842023191188","3.69649","4.49111","1.25263","51.2962326049805","-0.763185895681381","50"
"636518652200742223","90.3577554321289","0.415172175158753","0.618901987598657","0.318852935663568","0.87698","1.36971","0.655009","51.2962188720703","-0.763339996337891","50"
"636518652203226838","90.3398213195801","1.08468190614398","1.09860737653314","0.524889045863446","1.85092","1.76541","1.02896","51.2962188720703","-0.763339996337891","50"
"636518652205717021","90.3175924682617","1.72091345543343","1.87785739510398","0.496920635838496","2.85092","3.15861","1.02206","51.2962188720703","-0.763339996337891","50"
"636518652208215530","90.3292120361328","0.81590699537746","1.02824091789438","0.245086499494693","1.30166","1.57175","0.496006","51.2961917877197","-0.763745510578156","50"
"636518652210707338","90.3495286560059","0.549420989852085","0.563956860514566","0.471761518183865","1.33898","1.47906","0.770899","51.2961807250977","-0.763906717300415","50"
"636518652213196573","90.3458163452148","1.39164653156258","1.4361161079122","0.276248992066571","2.11896","2.41377","0.528619","51.2961807250977","-0.763906717300415","50"
"636518652215685140","90.3375001525879","0.986117812810691","0.933793212272371","0.257574708795094","1.70874","1.62623","0.473975","51.2961807250977","-0.763906717300415","50"
"636518652218173494","90.3445304870606","0.671766852414123","0.68935518869686","0.187200786683497","1.51911","1.52169","0.447293","51.2961463928223","-0.764300055503845","50"
"636518652220656485","90.3694944763184","0.570224289021911","0.544414626482146","0.28126881666589","0.956695","0.971448","0.58286","51.2961311340332","-0.764471709728241","50"
"636518652223148858","90.3895552062988","1.16217541167726","1.45347834120659","0.564757346026983","1.78358","2.41914","1.23328","51.2961311340332","-0.764471709728241","50"
"636518652225635249","90.3999198913574","0.451989508307292","0.490363939425157","0.261657996168692","0.9572","0.931351","0.43963","51.2961311340332","-0.764471709728241","50"
"636518652228128943","90.4148748779297","0.50643208501749","0.54001013525146","0.341994317853942","1.06833","1.15097","0.694386","51.2960983276367","-0.764848319292069","50"
"636518652230609046","90.4241584777832","0.761422170520943","0.866627939345274","0.230236055339663","1.48818","1.71686","0.521348","51.2960815429688","-0.765036582946777","50"
"636518652233111444","90.4248977661133","0.499573721610158","0.558296280622789","0.498537649333788","1.1289","1.1859","0.863709","51.2960815429688","-0.765036582946777","50"
"636518652235576693","90.4248059082031","0.984223684489962","1.32866756035009","1.13877175748165","1.6787","2.60222","2.34502","51.2960815429688","-0.765036582946777","50"
"636518652238076981","90.4290899658203","1.12014075064127","1.54422422299332","0.668882252459003","2.19236","2.26493","2.17094","51.2960544586182","-0.765402678251267","50"
"636518652240558099","90.4303442382813","0.8491103655869","0.930846924516929","0.490928770318619","1.81737","1.96519","1.18296","51.2960395812988","-0.765601694583893","50"
"636518652243055478","90.4418487548828","2.19400961338659","2.75374573129354","0.662835850786981","3.64502","4.43626","1.24205","51.2960395812988","-0.765601694583893","50"
"636518652245539589","90.459917755127","2.69895600428745","3.35243718161321","0.687076203556993","4.15457","5.63229","0.99343","51.2960395812988","-0.765601694583893","50"
"636518652248022120","90.472374420166","2.89306885754704","3.12635469899643","0.549696079826847","3.82201","4.98614","0.906946","51.2960088348389","-0.765954202413559","50"
"636518652250511421","90.4874610900879","2.05230689967898","2.71567570915911","1.0180197581702","3.47952","4.32512","2.10745","51.2959899902344","-0.766166687011719","50"
"636518652252999121","90.5046113586426","1.97748138117555","1.34020952609185","0.442958646729923","2.62806","1.72466","1.66507","51.2959899902344","-0.766166687011719","50"
"636518652255481312","90.5247863769531","2.13764715252314","1.94040033403887","0.482296070942448","2.88355","2.65477","0.904085","51.2959899902344","-0.766166687011719","50"
"636518652257964237","90.5393974304199","1.6340435132059","1.05960394111906","0.467266011390564","2.8388","2.09143","0.880357","51.2959603881836","-0.766505188941956","50"
"636518652260461377","90.5511213684082","1.26139031207895","1.18365219119423","0.594236109515953","2.3983","2.43712","1.10993","51.2959403991699","-0.766733288764954","50"
"636518652262928481","90.5609623718262","0.927986654222223","0.895572821247002","0.417988571793905","1.67246","1.63393","0.804355","51.2959403991699","-0.766733288764954","50"
"636518652265430734","90.5713694763184","1.24052620196656","0.739902282772791","0.756601342829431","2.3645","1.79223","1.17133","51.2959403991699","-0.766733288764954","50"
"636518652267910767","90.5925918579102","1.78588644867738","1.40228221335629","0.632473423532487","2.79043","2.38187","1.13005","51.295916519165","-0.767054324150085","50"
"636518652270395983","90.604925994873","2.33763720956891","2.052640230739","0.167640651654718","3.17275","3.02131","0.466356","51.2958984375","-0.76729828119278","50"
"636518652272883546","90.5901852416992","2.04636950305698","2.0698550966967","0.906182989035261","3.61524","3.11811","1.78396","51.2958984375","-0.76729828119278","50"
"636518652275363386","90.582053527832","2.00849647443684","2.5565434383053","1.1202601632621","3.29953","4.14155","2.1457","51.2958984375","-0.76729828119278","50"
"636518652277854239","90.5909907531738","1.50444566548976","2.08076382652021","0.499573883368747","2.03766","3.14085","0.794131","51.295871963501","-0.767603050470352","50"
"636518652280329618","90.6108560180664","0.621620720881349","0.638698979965505","0.153242278591147","1.60277","1.28255","0.276046","51.2958488464355","-0.767865002155304","50"
"636518652282810440","90.6294209289551","0.402059276750995","0.463062044407418","0.772685427189105","0.749271","0.730827","1.40372","51.2958488464355","-0.767865002155304","50"
