889.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
889.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
889.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
889.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
890.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
890.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
890.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
890.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
890.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
891.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
891.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
891.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
891.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
891.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
892.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
892.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
892.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
892.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
892.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
893.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
893.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
893.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
893.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
893.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
894.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
894.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
894.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
894.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
894.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
895.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
895.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
895.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
895.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
895.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
896.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
896.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
896.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
896.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
896.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
897.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
897.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
897.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
897.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
897.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
898.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
898.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
898.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
898.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
898.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
899.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
899.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
899.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
899.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
899.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
900.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
900.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
900.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
900.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
900.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
901.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
901.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
901.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
901.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
901.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
902.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
902.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
902.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
902.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
902.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
903.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
903.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
903.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
903.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
903.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
904.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
904.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
904.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
904.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
904.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
905.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
905.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
905.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
905.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
905.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
906.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
906.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
906.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
906.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
906.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
907.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
907.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
907.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
907.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
907.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
908.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
908.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
908.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
908.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
908.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
909.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
909.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
909.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
909.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
909.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
910.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
910.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
910.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
910.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
910.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
911.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
911.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
911.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
911.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
911.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
912.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
912.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
912.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
912.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
912.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
913.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
913.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
913.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
913.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
913.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
914.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
914.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
914.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
914.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
914.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
915.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
915.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
915.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
915.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
915.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
916.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
916.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
916.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
916.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
916.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
917.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
917.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
917.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
917.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
917.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
918.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
918.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
918.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
918.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
918.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
919.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
919.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
919.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
919.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
919.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
920.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
920.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
920.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
920.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
920.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
921.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
921.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
921.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
921.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
921.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
922.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
922.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
922.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
922.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
922.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
923.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
923.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
923.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
923.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
923.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
924.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
924.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
924.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
924.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
924.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
925.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
925.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
925.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
925.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
925.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
926.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
926.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
926.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
926.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
926.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
927.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
927.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
927.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
927.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
927.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
928.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
928.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
928.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
928.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
928.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
929.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
929.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
929.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
929.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
929.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
930.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
930.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
930.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
930.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
930.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
931.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
931.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
931.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
931.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
931.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
932.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
932.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
932.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
932.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
932.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
933.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
933.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
933.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
933.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
933.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
934.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
934.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
934.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
934.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
934.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
935.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
935.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
935.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
935.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
935.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
936.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
936.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
936.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
936.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
936.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
937.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
937.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
937.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
937.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
937.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
938.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
938.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
938.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
938.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
938.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
939.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
939.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
939.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
939.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
939.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
940.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
940.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
940.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
940.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
940.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
941.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
941.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
941.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
941.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
941.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
942.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
942.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
942.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
942.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
942.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
943.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
943.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
943.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
943.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
943.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
944.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
944.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
944.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
944.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
944.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
945.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
945.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
945.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
945.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
945.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
946.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
946.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
946.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
946.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
946.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
947.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
947.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
947.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
947.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
947.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
948.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
948.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
948.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
948.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
948.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
949.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
949.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
949.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
949.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
949.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
950.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
950.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
950.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
950.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
950.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
951.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
951.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
951.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
951.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
951.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
952.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
952.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
952.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
952.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
952.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
953.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
953.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
953.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
953.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
953.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
954.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
954.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
954.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
954.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
954.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
955.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
955.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
955.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
955.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
955.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
956.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
956.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
956.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
956.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
956.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
957.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
957.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
957.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
957.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
957.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
958.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
958.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
958.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
958.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
958.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
959.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
959.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
959.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
959.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
959.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
960.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
960.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
960.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
960.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
960.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
961.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
961.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
961.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
961.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
961.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
962.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
962.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
962.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
962.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
962.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
963.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
963.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
963.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
963.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
963.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
964.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
964.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
964.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
964.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
964.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
965.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
965.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
965.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
965.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
965.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
966.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
966.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
966.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
966.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
966.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
967.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
967.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
