RDNGSTN,PADTON,1034,41511.8,41540.2,28.45183145,-0.021404892,51.474959,1,-2.092785567,4,41000,511.8,540
RDNGSTN,PADTON,1035,41540.2,41568.6,28.43042656,-0.021404892,51.47513876,1,-2.092493767,4,41000,540.2,568.4
RDNGSTN,PADTON,1036,41568.6,41597,28.40902167,-0.021404892,51.47531838,1,-2.092202187,4,41000,568.6,596.8
RDNGSTN,PADTON,1037,41597,41625.4,28.38761678,-0.021404892,51.47549787,1,-2.091910827,4,41000,597,625.2
RDNGSTN,PADTON,1038,41625.4,41653.8,28.36621188,-0.021404892,51.47567723,1,-2.091619686,4,41000,625.4,653.6
RDNGSTN,PADTON,1039,41653.8,41682,28.34480699,-0.021404892,51.47585645,1,-2.091328765,4,41000,653.8,681.8
RDNGSTN,PADTON,1040,41682,41710.4,28.3234021,-0.021404892,51.47603553,1,-2.091038064,4,41000,682,710.2
RDNGSTN,PADTON,1041,41710.4,41738.6,28.30199721,-0.021404892,51.47621448,1,-2.090747582,4,41000,710.4,738.4
RDNGSTN,PADTON,1042,41738.6,41767,28.28059232,-0.021404892,51.47639329,1,-2.09045732,4,41000,738.6,766.8
RDNGSTN,PADTON,1043,41767,41795.2,28.25918742,-0.021404892,51.47657197,1,-2.090167278,4,41000,767,795
RDNGSTN,PADTON,1044,41795.2,41823.4,28.23778253,-0.021404892,51.47675163,1,-2.089879292,4,41000,795.2,823.2
RDNGSTN,PADTON,1045,41823.4,41851.6,28.21637764,-0.021404892,51.47693153,1,-2.089592138,4,41000,823.4,851.4
RDNGSTN,PADTON,1046,41851.6,41879.8,28.19497275,-0.021404892,51.47711129,1,-2.089305201,4,41000,851.6,879.6
RDNGSTN,PADTON,1047,41879.8,41908,28.17356786,-0.021404892,51.47729092,1,-2.089018482,4,41000,879.8,907.8
RDNGSTN,PADTON,1048,41908,41936,28.15216296,-0.021404892,51.47747041,1,-2.088731981,4,41000,908,935.8
RDNGSTN,PADTON,1049,41936,41964.2,28.13075807,-0.021404892,51.47764976,1,-2.088445698,4,41000,936,964
RDNGSTN,PADTON,1050,41964.2,41992.2,28.10935318,-0.021404892,51.47782897,1,-2.088159633,4,41000,964.2,992
RDNGSTN,PADTON,1051,41992.2,42020.2,28.08794829,-0.021404892,51.47800805,1,-2.087873786,4,41000,992.2,1020
RDNGSTN,PADTON,1052,42020.2,42048.4,28.0665434,-0.021404892,51.47818699,1,-2.087588156,4,42000,20.2,48.2
RDNGSTN,PADTON,1053,42048.4,42076.4,28.04513851,-0.021404892,51.4783658,1,-2.087302744,4,42000,48.4,76.2
RDNGSTN,PADTON,1054,42076.4,42104.4,28.02373361,-0.021404892,51.47854447,1,-2.08701755,4,42000,76.4,104.2
RDNGSTN,PADTON,1055,42104.4,42132.4,28.00232872,-0.021404892,51.478723,1,-2.086732574,4,42000,104.4,132.2
RDNGSTN,PADTON,1056,42132.4,42160.4,27.98092383,-0.021404892,51.4789014,1,-2.086447816,4,42000,132.4,160.2
RDNGSTN,PADTON,1057,42160.4,42188.2,27.95951894,-0.021404892,51.47907975,1,-2.086163267,4,42000,160.4,188
RDNGSTN,PADTON,1058,42188.2,42216.2,27.93811405,-0.021404892,51.479258,1,-2.085878932,4,42000,188.2,216
RDNGSTN,PADTON,1059,42216.2,42244,27.91670915,-0.021404892,51.47943612,1,-2.085594814,4,42000,216.2,243.8
RDNGSTN,PADTON,1060,42244,42272,27.89530426,-0.021404892,51.4796141,1,-2.085310915,4,42000,244,271.8
RDNGSTN,PADTON,1061,42272,42299.8,27.87389937,-0.021404892,51.47979195,1,-2.085027233,4,42000,272,299.6
RDNGSTN,PADTON,1062,42299.8,42327.6,27.85249448,-0.021404892,51.47996966,1,-2.084743769,4,42000,299.8,327.4
RDNGSTN,PADTON,1063,42327.6,42355.4,27.83108959,-0.021404892,51.48014723,1,-2.084460523,4,42000,327.6,355.2
RDNGSTN,PADTON,1064,42355.4,42383.2,27.80968469,-0.021404892,51.48032467,1,-2.084177494,4,42000,355.4,383
RDNGSTN,PADTON,1065,42383.2,42411,27.7882798,-0.021404892,51.48050197,1,-2.083894684,4,42000,383.2,410.8
RDNGSTN,PADTON,1066,42411,42438.8,27.76687491,-0.021404892,51.48067913,1,-2.083612091,4,42000,411,438.6
RDNGSTN,PADTON,1067,42438.8,42466.4,27.74547002,-0.021404892,51.48086365,1,-2.083343891,4,42000,438.8,466.2
RDNGSTN,PADTON,1068,42466.4,42494.2,27.72406513,-0.021404892,51.48105009,1,-2.08307982,4,42000,466.4,494
RDNGSTN,PADTON,1069,42494.2,42521.8,27.70266023,-0.021404892,51.48123639,1,-2.082815954,4,42000,494.2,521.6
RDNGSTN,PADTON,1070,42521.8,42549.4,27.68125534,-0.021404892,51.48142254,1,-2.082552291,4,42000,521.8,549.2
RDNGSTN,PADTON,1071,42549.4,42577.2,27.65985045,-0.021404892,51.48160856,1,-2.082288832,4,42000,549.4,577
RDNGSTN,PADTON,1072,42577.2,42604.8,27.63844556,-0.021404892,51.48179442,1,-2.082025577,4,42000,577.2,604.6
RDNGSTN,PADTON,1073,42604.8,42632.4,27.61704067,-0.021404892,51.48198015,1,-2.081762526,4,42000,604.8,632.2
RDNGSTN,PADTON,1074,42632.4,42660,27.59563577,-0.021404892,51.48216573,1,-2.081499678,4,42000,632.4,659.8
RDNGSTN,PADTON,1075,42660,42687.4,27.57423088,-0.021404892,51.48235116,1,-2.081237035,4,42000,660,687.2
RDNGSTN,PADTON,1076,42687.4,42715,27.55282599,-0.021404892,51.48253646,1,-2.080974596,4,42000,687.4,714.8
RDNGSTN,PADTON,1077,42715,42742.6,27.5314211,-0.021404892,51.4827216,1,-2.08071236,4,42000,715,742.4
RDNGSTN,PADTON,1078,42742.6,42770,27.51001621,-0.021404892,51.48290661,1,-2.080450328,4,42000,742.6,769.8
RDNGSTN,PADTON,1079,42770,42797.4,27.48861131,-0.021404892,51.4830934,1,-2.080191809,4,42000,770,797.2
RDNGSTN,PADTON,1080,42797.4,42825,27.46720642,-0.021404892,51.48328695,1,-2.07994532,4,42000,797.4,824.8
RDNGSTN,PADTON,1081,42825,42852.4,27.44580153,-0.021404892,51.48348034,1,-2.079699024,4,42000,825,852.2
RDNGSTN,PADTON,1082,42852.4,42879.8,27.42439664,-0.021404892,51.48367359,1,-2.07945292,4,42000,852.4,879.6
RDNGSTN,PADTON,1083,42879.8,42907.2,27.40299175,-0.021404892,51.48386668,1,-2.079207008,4,42000,879.8,907
RDNGSTN,PADTON,1084,42907.2,42934.4,27.38158685,-0.021404892,51.48405963,1,-2.078961289,4,42000,907.2,934.2
RDNGSTN,PADTON,1085,42934.4,42961.8,27.36018196,-0.021404892,51.48425242,1,-2.078715761,4,42000,934.4,961.6
RDNGSTN,PADTON,1086,42961.8,42989.2,27.33877707,-0.021404892,51.48444506,1,-2.078470425,4,42000,961.8,989
RDNGSTN,PADTON,1087,42989.2,43016.4,27.31737218,-0.021404892,51.48463756,1,-2.078225282,4,42000,989.2,1016.2
RDNGSTN,PADTON,1088,43016.4,43043.8,27.29596729,-0.021404892,51.48483402,1,-2.077989196,4,43000,16.4,43.6
RDNGSTN,PADTON,1089,43043.8,43071,27.2745624,-0.021404892,51.48503146,1,-2.077755717,4,43000,43.8,70.8
RDNGSTN,PADTON,1090,43071,43098.2,27.2531575,-0.021404892,51.48522874,1,-2.077522421,4,43000,71,98
RDNGSTN,PADTON,1091,43098.2,43125.4,27.23175261,-0.021404892,51.48542586,1,-2.077289308,4,43000,98.2,125.2
RDNGSTN,PADTON,1092,43125.4,43152.6,27.21034772,-0.021404892,51.48562283,1,-2.077056378,4,43000,125.4,152.4
RDNGSTN,PADTON,1093,43152.6,43179.8,27.18894283,-0.021404892,51.48581965,1,-2.076823632,4,43000,152.6,179.6
RDNGSTN,PADTON,1094,43179.8,43207,27.16753794,-0.021404892,51.48601631,1,-2.076591068,4,43000,179.8,206.8
RDNGSTN,PADTON,1095,43207,43234,27.14613304,-0.021404892,51.48621282,1,-2.076358688,4,43000,207,233.8
RDNGSTN,PADTON,1096,43234,43261.2,27.12472815,-0.021404892,51.48640917,1,-2.076126491,4,43000,234,261
RDNGSTN,PADTON,1097,43261.2,43285.6,27.10332326,-0.021404892,51.48660536,1,-2.075894478,4,43000,261.2,285.4
RDNGSTN,PADTON,1098,43285.6,43312.6,27.07985464,-0.012372751,51.48678171,1,-2.075685933,4,43000,285.6,312.4
RDNGSTN,PADTON,1099,43312.6,43318,27.06748189,-0.012372751,51.48697765,1,-2.075454226,4,43000,312.6,317.8
RDNGSTN,PADTON,1100,43318,43345,27.05510914,-0.019647981,51.48701698,1,-2.075407722,4,43000,318,344.8
RDNGSTN,PADTON,1101,43345,43372,27.03546116,-0.019647981,51.48720841,1,-2.0751679,4,43000,345,371.8
RDNGSTN,PADTON,1102,43372,43399,27.01581318,-0.019647981,51.48739917,1,-2.074927206,4,43000,372,398.8
RDNGSTN,PADTON,1103,43399,43426,26.9961652,-0.019647981,51.48758979,1,-2.074686688,4,43000,399,425.8
RDNGSTN,PADTON,1104,43426,43453,26.97651722,-0.019647981,51.48778027,1,-2.074446344,4,43000,426,452.8
RDNGSTN,PADTON,1105,43453,43480,26.95686924,-0.019647981,51.48797062,1,-2.074206176,4,43000,453,479.8
RDNGSTN,PADTON,1106,43480,43506.8,26.93722125,-0.019647981,51.48816082,1,-2.073966182,4,43000,480,506.6
RDNGSTN,PADTON,1107,43506.8,43533.8,26.91757327,-0.019647981,51.48835089,1,-2.073726364,4,43000,506.8,533.6
RDNGSTN,PADTON,1108,43533.8,43560.6,26.89792529,-0.019647981,51.48854082,1,-2.07348672,4,43000,533.8,560.4
RDNGSTN,PADTON,1109,43560.6,43587.4,26.87827731,-0.019647981,51.48873061,1,-2.073247252,4,43000,560.6,587.2
RDNGSTN,PADTON,1110,43587.4,43614.4,26.85862933,-0.019647981,51.48892026,1,-2.073007959,4,43000,587.4,614.2
RDNGSTN,PADTON,1111,43614.4,43641.2,26.83898135,-0.019647981,51.48910803,1,-2.07276555,4,43000,614.4,641
RDNGSTN,PADTON,1112,43641.2,43668,26.81933337,-0.019647981,51.48929002,1,-2.072512617,4,43000,641.2,667.8
RDNGSTN,PADTON,1113,43668,43694.8,26.79968538,-0.019647981,51.48947188,1,-2.072259869,4,43000,668,694.6
RDNGSTN,PADTON,1114,43694.8,43721.4,26.7800374,-0.019647981,51.48965361,1,-2.072007307,4,43000,694.8,721.2
RDNGSTN,PADTON,1115,43721.4,43748.2,26.76038942,-0.019647981,51.4898352,1,-2.07175493,4,43000,721.4,748
RDNGSTN,PADTON,1116,43748.2,43775,26.74074144,-0.019647981,51.49001665,1,-2.071502739,4,43000,748.2,774.8
RDNGSTN,PADTON,1117,43775,43801.6,26.72109346,-0.019647981,51.49019798,1,-2.071250733,4,43000,775,801.4
RDNGSTN,PADTON,1118,43801.6,43828.4,26.70144548,-0.019647981,51.49037917,1,-2.070998912,4,43000,801.6,828.2
RDNGSTN,PADTON,1119,43828.4,43855,26.6817975,-0.019647981,51.49056022,1,-2.070747276,4,43000,828.4,854.8
RDNGSTN,PADTON,1120,43855,43881.6,26.66214951,-0.019647981,51.49074115,1,-2.070495826,4,43000,855,881.4
RDNGSTN,PADTON,1121,43881.6,43908.2,26.64250153,-0.019647981,51.49092181,1,-2.070244291,4,43000,881.6,908
RDNGSTN,PADTON,1122,43908.2,43934.8,26.62285355,-0.019647981,51.49109683,1,-2.069981601,4,43000,908.2,934.6
RDNGSTN,PADTON,1123,43934.8,43961.4,26.60320557,-0.019647981,51.49127171,1,-2.069719105,4,43000,934.8,961.2
RDNGSTN,PADTON,1124,43961.4,43988,26.58355759,-0.019647981,51.49144647,1,-2.069456802,4,43000,961.4,987.8
RDNGSTN,PADTON,1125,43988,44014.6,26.56390961,-0.019647981,51.4916211,1,-2.069194694,4,43000,988,1014.4
RDNGSTN,PADTON,1126,44014.6,44041,26.54426163,-0.019647981,51.49179561,1,-2.06893278,4,44000,14.6,40.8
RDNGSTN,PADTON,1127,44041,44067.6,26.52461365,-0.019647981,51.49196998,1,-2.068671059,4,44000,41,67.4
RDNGSTN,PADTON,1128,44067.6,44094,26.50496566,-0.019647981,51.49214422,1,-2.068409532,4,44000,67.6,93.8
RDNGSTN,PADTON,1129,44094,44120.6,26.48531768,-0.019647981,51.49231833,1,-2.068148199,4,44000,94,120.4
RDNGSTN,PADTON,1130,44120.6,44147,26.4656697,-0.019647981,51.49249232,1,-2.06788706,4,44000,120.6,146.8
RDNGSTN,PADTON,1131,44147,44173.4,26.44602172,-0.019647981,51.49266617,1,-2.067626115,4,44000,147,173.2
RDNGSTN,PADTON,1132,44173.4,44199.8,26.42637374,-0.019647981,51.49283929,1,-2.067364526,4,44000,173.4,199.6
RDNGSTN,PADTON,1133,44199.8,44226.2,26.40672576,-0.019647981,51.4930092,1,-2.067098931,4,44000,199.8,226
RDNGSTN,PADTON,1134,44226.2,44252.6,26.38707778,-0.019647981,51.49317899,1,-2.066833533,4,44000,226.2,252.4
RDNGSTN,PADTON,1135,44252.6,44278.8,26.36742979,-0.019647981,51.49334865,1,-2.066568333,4,44000,252.6,278.6
RDNGSTN,PADTON,1136,44278.8,44305.2,26.34778181,-0.019647981,51.49351818,1,-2.06630333,4,44000,278.8,305
RDNGSTN,PADTON,1137,44305.2,44331.6,26.32813383,-0.019647981,51.49368759,1,-2.066038525,4,44000,305.2,331.4
RDNGSTN,PADTON,1138,44331.6,44357.8,26.30848585,-0.019647981,51.49385687,1,-2.065773918,4,44000,331.6,357.6
RDNGSTN,PADTON,1139,44357.8,44384,26.28883787,-0.019647981,51.49402603,1,-2.065509508,4,44000,357.8,383.8
RDNGSTN,PADTON,1140,44384,44410.4,26.26918989,-0.019647981,51.49419506,1,-2.065245296,4,44000,384,410.2
RDNGSTN,PADTON,1141,44410.4,44436.6,26.24954191,-0.019647981,51.49436396,1,-2.064981282,4,44000,410.4,436.4
RDNGSTN,PADTON,1142,44436.6,44462.8,26.22989392,-0.019647981,51.49453273,1,-2.064717465,4,44000,436.6,462.6
RDNGSTN,PADTON,1143,44462.8,44489,26.21024594,-0.019647981,51.49470138,1,-2.064453846,4,44000,462.8,488.8
RDNGSTN,PADTON,1144,44489,44515.2,26.19059796,-0.019647981,51.4948699,1,-2.064190424,4,44000,489,515
RDNGSTN,PADTON,1145,44515.2,44541.2,26.17094998,-0.019647981,51.4950383,1,-2.0639272,4,44000,515.2,541
RDNGSTN,PADTON,1146,44541.2,44567.4,26.151302,-0.019647981,51.49520657,1,-2.063664174,4,44000,541.2,567.2
RDNGSTN,PADTON,1147,44567.4,44593.6,26.13165402,-0.019647981,51.49537471,1,-2.063401345,4,44000,567.4,593.4
RDNGSTN,PADTON,1148,44593.6,44619.6,26.11200604,-0.019647981,51.49554273,1,-2.063138714,4,44000,593.6,619.4
RDNGSTN,PADTON,1149,44619.6,44645.8,26.09235806,-0.019647981,51.49571062,1,-2.06287628,4,44000,619.6,645.6
RDNGSTN,PADTON,1150,44645.8,44671.8,26.07271007,-0.019647981,51.49587838,1,-2.062614044,4,44000,645.8,671.6
RDNGSTN,PADTON,1151,44671.8,44697.8,26.05306209,-0.019647981,51.49604602,1,-2.062352006,4,44000,671.8,697.6
RDNGSTN,PADTON,1152,44697.8,44723.8,26.03341411,-0.019647981,51.49621353,1,-2.062090165,4,44000,697.8,723.6
RDNGSTN,PADTON,1153,44723.8,44749.8,26.01376613,-0.019647981,51.49638092,1,-2.061828522,4,44000,723.8,749.6
RDNGSTN,PADTON,1154,44749.8,44775.8,25.99411815,-0.019647981,51.49654818,1,-2.061567077,4,44000,749.8,775.6
RDNGSTN,PADTON,1155,44775.8,44801.8,25.97447017,-0.019647981,51.49671531,1,-2.061305829,4,44000,775.8,801.6
RDNGSTN,PADTON,1156,44801.8,44827.6,25.95482219,-0.019647981,51.49688231,1,-2.061044779,4,44000,801.8,827.4
RDNGSTN,PADTON,1157,44827.6,44853.6,25.9351742,-0.019647981,51.49704919,1,-2.060783926,4,44000,827.6,853.4
RDNGSTN,PADTON,1158,44853.6,44879.4,25.91552622,-0.019647981,51.49721595,1,-2.060523271,4,44000,853.6,879.2
RDNGSTN,PADTON,1159,44879.4,44905.4,25.89587824,-0.019647981,51.49738257,1,-2.060262814,4,44000,879.4,905.2
RDNGSTN,PADTON,1160,44905.4,44931.2,25.87623026,-0.019647981,51.49754907,1,-2.060002554,4,44000,905.4,931
RDNGSTN,PADTON,1161,44931.2,44957,25.85658228,-0.019647981,51.49771545,1,-2.059742492,4,44000,931.2,956.8
RDNGSTN,PADTON,1162,44957,44982.8,25.8369343,-0.019647981,51.49788169,1,-2.059482627,4,44000,957,982.6
RDNGSTN,PADTON,1163,44982.8,45008.6,25.81728632,-0.019647981,51.49804781,1,-2.05922296,4,44000,982.8,1008.4
RDNGSTN,PADTON,1164,45008.6,45034.4,25.79763833,-0.019647981,51.49821332,1,-2.058962697,4,45000,8.6,34.2
RDNGSTN,PADTON,1165,45034.4,45060.2,25.77799035,-0.019647981,51.49837728,1,-2.058700353,4,45000,34.4,60
RDNGSTN,PADTON,1166,45060.2,45086,25.75834237,-0.019647981,51.49854112,1,-2.058438209,4,45000,60.2,85.8
RDNGSTN,PADTON,1167,45086,45111.6,25.73869439,-0.019647981,51.49870483,1,-2.058176265,4,45000,86,111.4
RDNGSTN,PADTON,1168,45111.6,45137.4,25.71904641,-0.019647981,51.49886842,1,-2.057914521,4,45000,111.6,137.2
RDNGSTN,PADTON,1169,45137.4,45163,25.69939843,-0.019647981,51.49903188,1,-2.057652977,4,45000,137.4,162.8
RDNGSTN,PADTON,1170,45163,45188.6,25.67975045,-0.019647981,51.49919522,1,-2.057391632,4,45000,163,188.4
RDNGSTN,PADTON,1171,45188.6,45214.4,25.66010247,-0.019647981,51.49935843,1,-2.057130488,4,45000,188.6,214.2
RDNGSTN,PADTON,1172,45214.4,45240,25.64045448,-0.019647981,51.49952152,1,-2.056869544,4,45000,214.4,239.8
RDNGSTN,PADTON,1173,45240,45265.6,25.6208065,-0.019647981,51.49968448,1,-2.056608799,4,45000,240,265.4
RDNGSTN,PADTON,1174,45265.6,45291.2,25.60115852,-0.019647981,51.49984732,1,-2.056348255,4,45000,265.6,291
RDNGSTN,PADTON,1175,45291.2,45316.6,25.58151054,-0.019647981,51.50001004,1,-2.05608791,4,45000,291.2,316.4
RDNGSTN,PADTON,1176,45316.6,45342.2,25.56186256,-0.019647981,51.50017262,1,-2.055827766,4,45000,316.6,342
RDNGSTN,PADTON,1177,45342.2,45367.8,25.54221458,-0.019647981,51.50033509,1,-2.055567821,4,45000,342.2,367.6
RDNGSTN,PADTON,1178,45367.8,45393.2,25.5225666,-0.019647981,51.50049743,1,-2.055308076,4,45000,367.8,393
RDNGSTN,PADTON,1179,45393.2,45418.8,25.50291861,-0.019647981,51.50065964,1,-2.055048532,4,45000,393.2,418.6
RDNGSTN,PADTON,1180,45418.8,45444.2,25.48327063,-0.019647981,51.50082295,1,-2.054790835,4,45000,418.8,444
RDNGSTN,PADTON,1181,45444.2,45469.6,25.46362265,-0.019647981,51.50098757,1,-2.054535262,4,45000,444.2,469.4
RDNGSTN,PADTON,1182,45469.6,45495,25.44397467,-0.019647981,51.50115206,1,-2.054279886,4,45000,469.6,494.8
RDNGSTN,PADTON,1183,45495,45520.4,25.42432669,-0.019647981,51.50131642,1,-2.054024707,4,45000,495,520.2
RDNGSTN,PADTON,1184,45520.4,45545.8,25.40467871,-0.019647981,51.50148065,1,-2.053769726,4,45000,520.4,545.6
RDNGSTN,PADTON,1185,45545.8,45571.2,25.38503073,-0.019647981,51.50164476,1,-2.053514941,4,45000,545.8,571
RDNGSTN,PADTON,1186,45571.2,45596.6,25.36538274,-0.019647981,51.50180874,1,-2.053260354,4,45000,571.2,596.4
RDNGSTN,PADTON,1187,45596.6,45622,25.34573476,-0.019647981,51.50197259,1,-2.053005964,4,45000,596.6,621.8
RDNGSTN,PADTON,1188,45622,45647.2,25.32608678,-0.019647981,51.50213632,1,-2.052751772,4,45000,622,647
RDNGSTN,PADTON,1189,45647.2,45672.6,25.3064388,-0.019647981,51.50229992,1,-2.052497776,4,45000,647.2,672.4
RDNGSTN,PADTON,1190,45672.6,45697.8,25.28679082,-0.019647981,51.50246339,1,-2.052243978,4,45000,672.6,697.6
RDNGSTN,PADTON,1191,45697.8,45723,25.26714284,-0.019647981,51.50262674,1,-2.051990377,4,45000,697.8,722.8
RDNGSTN,PADTON,1192,45723,45748.2,25.24749486,-0.019647981,51.50278996,1,-2.051736973,4,45000,723,748
RDNGSTN,PADTON,1193,45748.2,45783.4,25.22784688,-0.019647981,51.50295305,1,-2.051483766,4,45000,748.2,783.2
RDNGSTN,PADTON,1194,45783.4,45808.4,25.20633424,-0.017352699,51.50317968,1,-2.051131914,4,45000,783.4,808.2
RDNGSTN,PADTON,1195,45808.4,45833.6,25.18898154,-0.017352699,51.50334252,1,-2.050879098,4,45000,808.4,833.4
RDNGSTN,PADTON,1196,45833.6,45858.8,25.17162884,-0.017352699,51.50350482,1,-2.050625962,4,45000,833.6,858.6
RDNGSTN,PADTON,1197,45858.8,45884,25.15427614,-0.017352699,51.50366602,1,-2.050371873,4,45000,858.8,883.8
RDNGSTN,PADTON,1198,45884,45909,25.13692344,-0.017352699,51.50382711,1,-2.05011796,4,45000,884,908.8
RDNGSTN,PADTON,1199,45909,45924.2,25.11957074,-0.017352699,51.50398809,1,-2.049864221,4,45000,909,924
RDNGSTN,PADTON,1200,45924.2,45949.2,25.10221804,-0.019966626,51.50408504,1,-2.049711404,4,45000,924.2,949
RDNGSTN,PADTON,1201,45949.2,45974.4,25.08225142,-0.019966626,51.50424578,1,-2.049458043,4,45000,949.2,974.2
RDNGSTN,PADTON,1202,45974.4,45999.4,25.06228479,-0.019966626,51.5044064,1,-2.049204883,4,45000,974.4,999.2
RDNGSTN,PADTON,1203,45999.4,46024.4,25.04231817,-0.019966626,51.50456688,1,-2.048951925,4,45000,999.4,1024.2
RDNGSTN,PADTON,1204,46024.4,46062,25.02235154,-0.019966626,51.50472724,1,-2.048699169,4,46000,24.4,61.8
RDNGSTN,PADTON,1205,46062,46086.8,25.00054136,-0.017857936,51.5049675,1,-2.048320467,4,46000,62,86.6
RDNGSTN,PADTON,1206,46086.8,46111.8,24.98268342,-0.017857936,51.5051276,1,-2.048068111,4,46000,86.8,111.6
RDNGSTN,PADTON,1207,46111.8,46136.8,24.96482549,-0.017857936,51.50528759,1,-2.047815936,4,46000,111.8,136.6
RDNGSTN,PADTON,1208,46136.8,46161.8,24.94696755,-0.017857936,51.50544747,1,-2.047563942,4,46000,136.8,161.6
RDNGSTN,PADTON,1209,46161.8,46186.6,24.92910962,-0.017857936,51.50560723,1,-2.047312127,4,46000,161.8,186.4
RDNGSTN,PADTON,1210,46186.6,46211.6,24.91125168,-0.017857936,51.50576687,1,-2.047060494,4,46000,186.6,211.4
RDNGSTN,PADTON,1211,46211.6,46236.4,24.89339375,-0.017857936,51.5059264,1,-2.04680904,4,46000,211.6,236.2
RDNGSTN,PADTON,1212,46236.4,46261.2,24.87553581,-0.017857936,51.50608582,1,-2.046557767,4,46000,236.4,261
RDNGSTN,PADTON,1213,46261.2,46286.2,24.85767787,-0.017857936,51.50624512,1,-2.046306674,4,46000,261.2,286
RDNGSTN,PADTON,1214,46286.2,46311,24.83981994,-0.017857936,51.50640431,1,-2.046055762,4,46000,286.2,310.8
RDNGSTN,PADTON,1215,46311,46335.8,24.821962,-0.017857936,51.50656338,1,-2.04580503,4,46000,311,335.6
RDNGSTN,PADTON,1216,46335.8,46360.6,24.80410407,-0.017857936,51.50672234,1,-2.045554478,4,46000,335.8,360.4
RDNGSTN,PADTON,1217,46360.6,46385.2,24.78624613,-0.017857936,51.50688119,1,-2.045304107,4,46000,360.6,385
RDNGSTN,PADTON,1218,46385.2,46410,24.7683882,-0.017857936,51.50703991,1,-2.045053916,4,46000,385.2,409.8
RDNGSTN,PADTON,1219,46410,46434.8,24.75053026,-0.017857936,51.50719853,1,-2.044803906,4,46000,410,434.6
RDNGSTN,PADTON,1220,46434.8,46459.4,24.73267233,-0.017857936,51.50735703,1,-2.044554076,4,46000,434.8,459.2
RDNGSTN,PADTON,1221,46459.4,46484.2,24.71481439,-0.017857936,51.50751542,1,-2.044304426,4,46000,459.4,484
RDNGSTN,PADTON,1222,46484.2,46508.8,24.69695645,-0.017857936,51.50767299,1,-2.044052879,4,46000,484.2,508.6
RDNGSTN,PADTON,1223,46508.8,46533.6,24.67909852,-0.017857936,51.50783025,1,-2.043800915,4,46000,508.8,533.4
RDNGSTN,PADTON,1224,46533.6,46558.2,24.66124058,-0.017857936,51.50798739,1,-2.043549134,4,46000,533.6,558
RDNGSTN,PADTON,1225,46558.2,46582.8,24.64338265,-0.017857936,51.50814442,1,-2.043297535,4,46000,558.2,582.6
RDNGSTN,PADTON,1226,46582.8,46607.4,24.62552471,-0.017857936,51.50830133,1,-2.043046118,4,46000,582.8,607.2
RDNGSTN,PADTON,1227,46607.4,46632,24.60766678,-0.017857936,51.50845813,1,-2.042794884,4,46000,607.4,631.8
RDNGSTN,PADTON,1228,46632,46656.6,24.58980884,-0.017857936,51.50861482,1,-2.042543832,4,46000,632,656.4
RDNGSTN,PADTON,1229,46656.6,46681.2,24.5719509,-0.017857936,51.50877139,1,-2.042292962,4,46000,656.6,681
RDNGSTN,PADTON,1230,46681.2,46705.6,24.55409297,-0.017857936,51.50892785,1,-2.042042274,4,46000,681.2,705.4
RDNGSTN,PADTON,1231,46705.6,46730.2,24.53623503,-0.017857936,51.5090842,1,-2.041791769,4,46000,705.6,730
RDNGSTN,PADTON,1232,46730.2,46754.6,24.5183771,-0.017857936,51.50924043,1,-2.041541447,4,46000,730.2,754.4
RDNGSTN,PADTON,1233,46754.6,46779.2,24.50051916,-0.017857936,51.50939655,1,-2.041291306,4,46000,754.6,779
RDNGSTN,PADTON,1234,46779.2,46803.6,24.48266123,-0.017857936,51.50955256,1,-2.041041348,4,46000,779.2,803.4
RDNGSTN,PADTON,1235,46803.6,46828,24.46480329,-0.017857936,51.50970845,1,-2.040791572,4,46000,803.6,827.8
RDNGSTN,PADTON,1236,46828,46852.4,24.44694536,-0.017857936,51.50986422,1,-2.040541979,4,46000,828,852.2
RDNGSTN,PADTON,1237,46852.4,46876.8,24.42908742,-0.017857936,51.51001746,1,-2.040289151,4,46000,852.4,876.6
RDNGSTN,PADTON,1238,46876.8,46901.2,24.41122948,-0.017857936,51.51016386,1,-2.040027065,4,46000,876.8,901
RDNGSTN,PADTON,1239,46901.2,46925.6,24.39337155,-0.017857936,51.51031016,1,-2.039765172,4,46000,901.2,925.4
RDNGSTN,PADTON,1240,46925.6,46950,24.37551361,-0.017857936,51.51045635,1,-2.03950347,4,46000,925.6,949.8
RDNGSTN,PADTON,1241,46950,46974.4,24.35765568,-0.017857936,51.51060243,1,-2.03924196,4,46000,950,974.2
RDNGSTN,PADTON,1242,46974.4,46998.6,24.33979774,-0.017857936,51.51074841,1,-2.038980642,4,46000,974.4,998.4
RDNGSTN,PADTON,1243,46998.6,47023,24.32193981,-0.017857936,51.51089428,1,-2.038719515,4,46000,998.6,1022.8
RDNGSTN,PADTON,1244,47023,47047.2,24.30408187,-0.017857936,51.51104004,1,-2.03845858,4,47000,23,47
RDNGSTN,PADTON,1245,47047.2,47071.6,24.28622394,-0.017857936,51.5111857,1,-2.038197837,4,47000,47.2,71.4
RDNGSTN,PADTON,1246,47071.6,47095.8,24.268366,-0.017857936,51.51133125,1,-2.037937285,4,47000,71.6,95.6
RDNGSTN,PADTON,1247,47095.8,47120,24.25050806,-0.017857936,51.51147669,1,-2.037676926,4,47000,95.8,119.8
