DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124400293359,7135416,FALSE,3521184,0000011111111110000,30.502,0.0127774,0.00832675,-0.00439326,0.0246948,0.0246948,0,0.0,0.0,-0.7618,-0.819096,-0.713348,-0.232218,-2.57028,13.8986,1.06262,-66.3203,0.28,0.907343,0.997209,1.83607,1.31153,7.65911,1.49708,2,51.51815697,-0.179554884
636827124400440039,7135416,FALSE,3521190,0000011111111110000,30.502,-0.0120645,0.0208617,0.000836961,0.0209544,0.0209544,0,0.0,0.0,-0.740532,-0.797762,-0.753598,-0.251007,-2.56487,13.9592,1.02351,-66.3433,0.2802,0.906606,0.99724,1.83533,1.31128,7.65676,1.49876,2,51.51815697,-0.179554884
636827124400586719,7135416,FALSE,3521196,0000011111111110000,30.502,0.00880529,0.0271092,0.00557075,0.0215536,0.0215536,0,0.0,0.0,-0.677107,-0.722393,-0.74418,-0.274712,-2.56549,14.0078,1.01279,-66.3677,0.2804,0.905894,0.997311,1.8346,1.311,7.6543,1.50044,2,51.51815697,-0.179554884
636827124400733399,7135416,FALSE,3521202,0000011111111110000,30.502,0.0263693,0.00631939,0.00303013,0.0209305,0.0209305,0,0.0,0.0,-0.556097,-0.627248,-0.692396,-0.311951,-2.58121,14.0953,1.082,-66.3934,0.2806,0.90523,0.997405,1.83389,1.31071,7.65176,1.50223,2,51.51815697,-0.179554884
636827124400880079,7135416,FALSE,3521208,0000011111111110000,30.502,0.0246645,-0.0173728,-0.00262452,0.0176719,0.0176719,0,0.0,0.0,-0.42226,-0.458362,-0.591592,-0.35918,-2.6091,14.1219,1.04433,-66.4198,0.2808,0.904635,0.997458,1.8332,1.31043,7.64916,1.50394,2,51.51815697,-0.179554884
636827124401026759,7135416,FALSE,3521214,0000011111111110000,30.502,0.0106755,-0.0256836,-0.00641232,0.0138421,0.0138421,0,0.0,0.0,-0.304837,-0.21384,-0.453563,-0.408744,-2.64186,14.0492,0.857695,-66.4468,0.281,0.904077,0.997456,1.83248,1.31015,7.6465,1.50537,2,51.51815697,-0.179554884
636827124401173439,7135416,FALSE,3521220,0000011111111110000,30.502,0.0213063,-0.0171368,-0.00643451,0.0112471,0.0112471,0,0.0,0.0,-0.167533,0.0420832,-0.291012,-0.469856,-2.68908,13.9732,0.658882,-66.4742,0.2812,0.90354,0.997446,1.83176,1.3099,7.64379,1.50649,2,51.51815697,-0.179554884
636827124401320119,7135416,FALSE,3521226,0000011111111110000,30.502,0.0595863,0.0012947,-0.00284388,0.00938367,0.00938367,0,0.0,0.0,0.0135199,0.293643,-0.0988373,-0.558065,-2.76732,13.9357,0.503864,-66.5016,0.2814,0.903023,0.997483,1.831,1.30969,7.64106,1.50738,2,51.51815697,-0.179554884
636827124401466799,7135416,FALSE,3521232,0000011111111110000,30.502,0.0528661,0.00415929,-0.00172531,0.00769598,0.00769598,0,0.0,0.0,0.21371,0.555299,0.118935,-0.669207,-2.87368,13.9,0.426491,-66.5291,0.2816,0.902497,0.997627,1.83021,1.30957,7.63835,1.5081,2,51.51815697,-0.179554884
636827124401613479,7135416,FALSE,3521238,0000011111111110000,30.502,-0.015845,-0.0147436,-0.00654808,0.00340941,0.00340941,0,0.0,0.0,0.421468,0.797308,0.342109,-0.781528,-2.98711,13.8857,0.430909,-66.5565,0.2818,0.901977,0.997932,1.82937,1.30955,7.63566,1.50873,2,51.51815697,-0.179554884
636827124401760159,7135416,FALSE,3521244,0000011111111110000,30.502,-0.0583098,-0.0202329,-0.00926593,-0.00279907,-0.00279907,0,0.0,0.0,0.611655,0.996459,0.545911,-0.875037,-3.08733,13.8931,0.408438,-66.5836,0.282,0.901548,0.998411,1.82852,1.30963,7.63301,1.50925,2,51.51815697,-0.179554884
636827124401906839,7135416,FALSE,3521250,0000011111111110000,30.502,0.00346041,-0.0151759,-0.00940918,-0.00714653,-0.00714653,0,0.0,0.0,0.768509,1.15169,0.720532,-0.937914,-3.16148,13.9091,0.330764,-66.6103,0.2822,0.901268,0.999052,1.82769,1.30978,7.63039,1.50966,2,51.51815697,-0.179554884
636827124402053519,7135416,FALSE,3521256,0000011111111110000,30.502,0.0569887,-0.00562325,-0.00782814,-0.0118674,-0.0118674,0,0.0,0.0,0.90468,1.25907,0.868806,-0.96563,-3.20356,13.952,0.283549,-66.6365,0.2824,0.901163,0.999817,1.82691,1.30999,7.62779,1.51003,2,51.51815697,-0.179554884
636827124402200199,7135416,FALSE,3521262,0000011111111110000,30.502,-0.00666349,0.0151992,-0.00200289,-0.018734,-0.018734,0,0.0,0.0,1.01194,1.33999,0.996001,-0.965748,-3.21971,13.9933,0.262291,-66.6622,0.2826,0.901219,1.00068,1.82615,1.31024,7.62521,1.51039,2,51.51815697,-0.179554884
636827124402346879,7135416,FALSE,3521268,0000011111111110000,30.502,-0.071348,0.0384349,0.00673639,-0.0237965,-0.0237965,0,0.0,0.0,1.08966,1.4095,1.10831,-0.95657,-3.22738,14.0166,0.203014,-66.6879,0.2828,0.901413,1.00164,1.82543,1.31051,7.62264,1.51074,2,51.51815697,-0.179554884
636827124402493559,7135416,FALSE,3521274,0000011111111110000,30.502,-0.0373759,0.0357456,0.0104577,-0.02571,-0.02571,0,0.0,0.0,1.1544,1.42742,1.19276,-0.959044,-3.24757,14.0795,0.180845,-66.7139,0.283,0.901759,1.00262,1.82476,1.3108,7.62011,1.5111,2,51.51815697,-0.179554884
636827124402640239,7135416,FALSE,3521280,0000011111111110000,30.502,0.0154171,0.00750486,0.00644318,-0.0265178,-0.0265178,0,0.0,0.0,1.18899,1.3957,1.24011,-0.985746,-3.2937,14.1658,0.206558,-66.7405,0.2832,0.902233,1.00355,1.82411,1.31114,7.61761,1.51154,2,51.51815697,-0.179554884
636827124402786919,7135416,FALSE,3521286,0000011111111110000,30.502,-0.00338753,-0.0127185,0.00175843,-0.0281435,-0.0281435,0,0.0,0.0,1.18377,1.36607,1.27002,-1.0305,-3.36065,14.2132,0.205408,-66.7673,0.2834,0.902762,1.00444,1.82345,1.31154,7.61519,1.51205,2,51.51815697,-0.179554884
636827124402933599,7135416,FALSE,3521292,0000011111111110000,30.502,-0.0458021,-0.0176643,-0.000878072,-0.030984,-0.030984,0,0.0,0.0,1.15338,1.35132,1.29564,-1.08023,-3.43591,14.2199,0.124578,-66.7941,0.2836,0.903292,1.00531,1.82274,1.31201,7.61287,1.51254,2,51.51815697,-0.179554884
636827124403080279,7135416,FALSE,3521298,0000011111111110000,30.502,-0.0243797,-0.00570644,0.000550509,-0.0336073,-0.0336073,0,0.0,0.0,1.11055,1.34558,1.32019,-1.13453,-3.51938,14.2014,0.0794857,-66.8207,0.2838,0.903807,1.00617,1.822,1.31253,7.61064,1.51302,2,51.51815697,-0.179554884
636827124403226959,7135416,FALSE,3521304,0000011111111110000,30.502,0.0319662,0.00679785,0.00326722,-0.0359956,-0.0359956,0,0.0,0.0,1.04295,1.35032,1.33803,-1.19822,-3.61626,14.1411,0.0919554,-66.8468,0.284,0.904288,1.00703,1.82125,1.31312,7.60855,1.51355,2,51.51815697,-0.179554884
636827124403373639,7135416,FALSE,3521310,0000011111111110000,30.502,0.0120199,-0.00320754,0.000810851,-0.0417941,-0.0417941,0,0.0,0.0,0.941159,1.33971,1.33074,-1.26527,-3.72091,14.0525,0.0793714,-66.8722,0.2842,0.904707,1.00787,1.82049,1.31377,7.60661,1.51408,2,51.51815697,-0.179554884
636827124403520319,7135416,FALSE,3521316,0000011111111110000,30.502,-0.0799214,-0.0245546,-0.00586475,-0.0480861,-0.0480861,0,0.0,0.0,0.848293,1.29665,1.31041,-1.32357,-3.82116,13.9965,0.0608371,-66.8971,0.2844,0.905067,1.00866,1.81974,1.31446,7.60484,1.51459,2,51.51815697,-0.179554884
636827124403666999,7135416,FALSE,3521322,0000011111111110000,30.502,-0.0957982,-0.0271379,-0.0091972,-0.0503661,-0.0503661,0,0.0,0.0,0.776261,1.23795,1.29112,-1.36183,-3.90511,13.9716,0.0715752,-66.9215,0.2846,0.905366,1.00938,1.81906,1.31517,7.60321,1.51506,2,51.51815697,-0.179554884
636827124403813679,7135416,FALSE,3521328,0000011111111110000,30.502,-0.00634205,-0.0171438,-0.00909066,-0.0493927,-0.0493927,0,0.0,0.0,0.687428,1.1718,1.25784,-1.36265,-3.95408,13.933,0.047279,-66.9455,0.2848,0.905566,1.01002,1.81844,1.31584,7.60171,1.51542,2,51.51815697,-0.179554884
636827124403960359,7135416,FALSE,3521334,0000011111111110000,30.502,0.0489617,-0.00144031,-0.00633147,-0.050009,-0.050009,0,0.0,0.0,0.589428,1.08769,1.20844,-1.31265,-3.95259,13.8987,0.00558808,-66.969,0.285,0.905659,1.01056,1.81786,1.31642,7.60029,1.51568,2,51.51815697,-0.179554884
636827124404107039,7135416,FALSE,3521340,0000011111111110000,30.502,-0.00432495,0.0258378,0.00144065,-0.0555762,-0.0555762,0,0.0,0.0,0.487266,0.985108,1.14448,-1.22784,-3.91461,13.8752,-0.0339049,-66.9922,0.2852,0.905648,1.01098,1.81731,1.31687,7.59894,1.51586,2,51.51815697,-0.179554884
636827124404253719,7135416,FALSE,3521346,0000011111111110000,30.502,-0.0459835,0.0492166,0.0111261,-0.0601657,-0.0601657,0,0.0,0.0,0.372492,0.850115,1.05385,-1.14505,-3.87611,13.8695,-0.0824997,-67.0156,0.2854,0.905527,1.01127,1.81676,1.31721,7.59764,1.51592,2,51.51815697,-0.179554884
636827124404400399,7135416,FALSE,3521352,0000011111111110000,30.502,0.0131713,0.0297809,0.011002,-0.0619549,-0.0619549,0,0.0,0.0,0.260361,0.667256,0.935263,-1.09227,-3.86574,13.9156,-0.0777277,-67.0395,0.2856,0.905339,1.01144,1.81614,1.31748,7.59639,1.5159,2,51.51815697,-0.179554884
636827124404547079,7135416,FALSE,3521358,0000011111111110000,30.502,0.0536875,-0.0125626,0.00217887,-0.0653962,-0.0653962,0,0.0,0.0,0.146702,0.490658,0.813044,-1.07889,-3.89448,13.9575,-0.0590938,-67.0639,0.2858,0.905132,1.01151,1.81545,1.31771,7.59522,1.51585,2,51.51815697,-0.179554884
636827124404693758,7135416,FALSE,3521364,0000011111111110000,30.502,0.00707783,-0.0317686,-0.00436564,-0.0704014,-0.0704014,0,0.0,0.0,0.0164082,0.362529,0.701012,-1.09773,-3.95679,13.9345,-0.144958,-67.0885,0.286,0.904914,1.01153,1.81469,1.31792,7.59414,1.51568,2,51.51815697,-0.179554884
636827124404840438,7135416,FALSE,3521370,0000011111111110000,30.502,-0.039021,-0.0269446,-0.00623721,-0.0745835,-0.0745835,0,0.0,0.0,-0.14183,0.25774,0.581115,-1.13533,-4.04045,13.855,-0.310754,-67.1129,0.2862,0.904714,1.01152,1.81387,1.31815,7.59316,1.51539,2,51.51815697,-0.179554884
636827124404987118,7135416,FALSE,3521376,0000011111111110000,30.502,-0.0131362,-0.0155814,-0.00594494,-0.0754604,-0.0754604,0,0.0,0.0,-0.29823,0.14276,0.451171,-1.18717,-4.14172,13.7802,-0.43298,-67.137,0.2864,0.904589,1.01151,1.81295,1.31842,7.59229,1.51505,2,51.51815697,-0.179554884
636827124405133798,7135416,FALSE,3521382,0000011111111110000,30.502,0.0155265,-0.0114643,-0.00655898,-0.0748749,-0.0748749,0,0.0,0.0,-0.412017,0.0299149,0.338006,-1.24887,-4.25687,13.7409,-0.479035,-67.1607,0.2866,0.904562,1.0115,1.8119,1.31873,7.59153,1.51474,2,51.51815697,-0.179554884
636827124405280478,7135416,FALSE,3521388,0000011111111110000,30.502,-0.0383021,-0.0218098,-0.0106467,-0.0731534,-0.0731534,0,0.0,0.0,-0.460853,-0.0761525,0.256343,-1.30213,-4.36769,13.7591,-0.442274,-67.1837,0.2868,0.904611,1.01151,1.8107,1.31906,7.59089,1.51445,2,51.51815697,-0.179554884
636827124405427158,7135416,FALSE,3521394,0000011111111110000,30.502,-0.089745,-0.0362482,-0.0168467,-0.0708462,-0.0708462,0,0.0,0.0,-0.467705,-0.176831,0.195304,-1.32838,-4.45482,13.8181,-0.322989,-67.2065,0.287,0.904706,1.01153,1.8093,1.3194,7.59037,1.51426,2,51.51815697,-0.179554884
636827124405573838,7135416,FALSE,3521400,0000011111111110000,30.502,-0.0624268,-0.0147752,-0.0139846,-0.0668985,-0.0668985,0,0.0,0.0,-0.468237,-0.248941,0.149544,-1.31441,-4.50351,13.8599,-0.1926,-67.2292,0.2872,0.904835,1.01154,1.80769,1.31972,7.58993,1.51423,2,51.51815697,-0.179554884
636827124405720518,7135416,FALSE,3521406,0000011111111110000,30.502,0.00751966,0.0245808,-0.00360626,-0.0597373,-0.0597373,0,0.0,0.0,-0.462037,-0.274349,0.129323,-1.23766,-4.48875,13.8641,-0.132397,-67.2518,0.2874,0.904967,1.01153,1.80584,1.31997,7.58951,1.51435,2,51.51815697,-0.179554884
636827124405867198,7135416,FALSE,3521412,0000011111111110000,30.502,0.0197616,0.0475392,0.0061043,-0.0563004,-0.0563004,0,0.0,0.0,-0.427554,-0.286364,0.129856,-1.08849,-4.39766,13.8846,-0.0869922,-67.274,0.2876,0.905059,1.01149,1.80372,1.32009,7.58906,1.51459,2,51.51815697,-0.179554884
636827124406013878,7135416,FALSE,3521418,0000011111111110000,30.502,-0.0299134,0.0493478,0.0122122,-0.0547498,-0.0547498,0,0.0,0.0,-0.362356,-0.326944,0.131895,-0.90718,-4.26789,13.9694,0.0364233,-67.2959,0.2878,0.905092,1.01143,1.80138,1.32009,7.58856,1.51497,2,51.51815697,-0.179554884
636827124406160558,7135416,FALSE,3521424,0000011111111110000,30.502,-0.00112471,0.0325356,0.0131907,-0.0469661,-0.0469661,0,0.0,0.0,-0.320722,-0.389765,0.110953,-0.753465,-4.15885,14.0611,0.162356,-67.3182,0.288,0.90508,1.01135,1.79884,1.32001,7.58801,1.51546,2,51.51815697,-0.179554884
636827124406307238,7135416,FALSE,3521430,0000011111111110000,30.502,0.0600685,1.54704e-05,0.00779975,-0.0360574,-0.0360574,0,0.0,0.0,-0.348793,-0.483442,0.0379112,-0.654829,-4.09982,14.1205,0.245322,-67.3408,0.2882,0.905039,1.01131,1.7961,1.31993,7.58742,1.51606,2,51.51815697,-0.179554884
636827124406453918,7135416,FALSE,3521436,0000011111111110000,30.502,0.0479857,-0.0376357,-0.00274886,-0.0328892,-0.0328892,0,0.0,0.0,-0.437103,-0.597013,-0.079211,-0.606626,-4.0885,14.1428,0.273366,-67.3635,0.2884,0.904997,1.01133,1.79319,1.31986,7.58682,1.51671,2,51.51815697,-0.179554884
636827124406600598,7135416,FALSE,3521442,0000011111111110000,30.502,3.76058e-05,-0.0477704,-0.00964746,-0.0378721,-0.0378721,0,0.0,0.0,-0.534189,-0.680077,-0.190279,-0.59173,-4.10965,14.1255,0.209863,-67.3858,0.2886,0.904944,1.01139,1.79007,1.31982,7.58622,1.51734,2,51.51815697,-0.179554884
636827124406747278,7135416,FALSE,3521448,0000011111111110000,30.502,0.00796849,-0.0251841,-0.00834541,-0.0406041,-0.0406041,0,0.0,0.0,-0.60204,-0.717026,-0.267451,-0.597609,-4.15201,14.0881,0.130654,-67.4075,0.2888,0.904862,1.01145,1.7867,1.31983,7.58562,1.5179,2,51.51815697,-0.179554884
636827124406893958,7135416,FALSE,3521454,0000011111111110000,30.502,0.0678531,-0.00339909,-0.00507561,-0.0401733,-0.0401733,0,0.0,0.0,-0.624403,-0.739474,-0.316889,-0.624104,-4.21636,14.0793,0.144762,-67.4286,0.289,0.904762,1.01152,1.78315,1.31989,7.58501,1.51848,2,51.51815697,-0.179554884
636827124407040638,7135416,FALSE,3521460,0000011111111110000,30.502,0.0741213,0.00676755,-0.00275265,-0.0397553,-0.0397553,0,0.0,0.0,-0.603352,-0.770791,-0.350239,-0.662014,-4.29429,14.1241,0.269107,-67.449,0.2892,0.904638,1.01162,1.77945,1.32,7.58443,1.51918,2,51.51815697,-0.179554884
636827124407187318,7135416,FALSE,3521466,0000011111111110000,30.502,-0.00957113,0.000699113,-0.00366921,-0.0406529,-0.0406529,0,0.0,0.0,-0.577384,-0.803315,-0.382486,-0.690849,-4.36538,14.1794,0.399203,-67.4693,0.2894,0.904493,1.01175,1.77565,1.32014,7.58386,1.52,2,51.51815697,-0.179554884
636827124407333998,7135416,FALSE,3521472,0000011111111110000,30.502,-0.0750341,-0.0200363,-0.00921253,-0.040952,-0.040952,0,0.0,0.0,-0.559016,-0.832739,-0.417757,-0.702109,-4.42054,14.2284,0.487562,-67.4898,0.2896,0.90437,1.01195,1.7718,1.32031,7.58331,1.52091,2,51.51815697,-0.179554884
636827124407480678,7135416,FALSE,3521478,0000011111111110000,30.502,-0.0213089,-0.0274566,-0.0129042,-0.0361473,-0.0361473,0,0.0,0.0,-0.546087,-0.844753,-0.447742,-0.674667,-4.43731,14.2575,0.498397,-67.5102,0.2898,0.90428,1.01218,1.76793,1.32047,7.58275,1.52183,2,51.51815697,-0.179554884
636827124407627358,7135416,FALSE,3521484,0000011111111110000,30.502,0.0543249,-0.0104255,-0.0103338,-0.0303743,-0.0303743,0,0.0,0.0,-0.563696,-0.806175,-0.46803,-0.560585,-4.36477,14.2037,0.385583,-67.5299,0.29,0.904243,1.01242,1.76406,1.32058,7.58212,1.52262,2,51.51815697,-0.179554884
636827124407774038,7135416,FALSE,3521490,0000011111111110000,30.502,0.0122811,0.0298939,0.000584864,-0.0252718,-0.0252718,0,0.0,0.0,-0.584264,-0.74389,-0.477791,-0.35503,-4.19378,14.1161,0.256231,-67.5488,0.2902,0.904273,1.01266,1.76026,1.32063,7.58138,1.52328,2,51.51815697,-0.179554884
636827124407920718,7135416,FALSE,3521496,0000011111111110000,30.502,-0.0511542,0.0715797,0.0160623,-0.0199409,-0.0199409,0,0.0,0.0,-0.577337,-0.722853,-0.494179,-0.128412,-3.99186,14.092,0.227869,-67.567,0.2904,0.90435,1.01291,1.7566,1.32063,7.58049,1.5239,2,51.51815697,-0.179554884
636827124408067398,7135416,FALSE,3521502,0000011111111110000,30.502,-0.00190324,0.0680603,0.0229042,-0.012377,-0.012377,0,0.0,0.0,-0.574916,-0.772332,-0.548865,0.0478677,-3.83087,14.1348,0.25019,-67.5853,0.2906,0.904472,1.01323,1.75308,1.32063,7.57947,1.52454,2,51.51815697,-0.179554884
636827124408214078,7135416,FALSE,3521508,0000011111111110000,30.502,0.0991654,0.010414,0.0137393,-0.00319474,-0.00319474,0,0.0,0.0,-0.607933,-0.875352,-0.650783,0.153557,-3.73369,14.2008,0.231325,-67.6039,0.2908,0.904657,1.01364,1.74972,1.32062,7.57834,1.52515,2,51.51815697,-0.179554884
636827124408360758,7135416,FALSE,3521514,0000011111111110000,30.502,0.0962517,-0.0397849,0.000531247,-0.00155137,-0.00155137,0,0.0,0.0,-0.674311,-0.983456,-0.776238,0.198115,-3.6938,14.2433,0.182203,-67.623,0.291,0.904909,1.01415,1.74652,1.3206,7.57714,1.5257,2,51.51815697,-0.179554884
636827124408507438,7135416,FALSE,3521520,0000011111111110000,30.502,-0.00489266,-0.0323582,-0.00161696,-0.00707178,-0.00707178,0,0.0,0.0,-0.732889,-1.06795,-0.890484,0.20182,-3.69327,14.273,0.152453,-67.6423,0.2912,0.905213,1.01473,1.74345,1.32056,7.57589,1.5262,2,51.51815697,-0.179554884
636827124408654118,7135416,FALSE,3521526,0000011111111110000,30.502,-0.039654,-0.00131219,0.0034172,-0.0131303,-0.0131303,0,0.0,0.0,-0.763725,-1.14044,-0.9886,0.192265,-3.70575,14.3216,0.17872,-67.6617,0.2914,0.905552,1.01537,1.7405,1.32048,7.57459,1.52672,2,51.51815697,-0.179554884
636827124408800798,7135416,FALSE,3521532,0000011111111110000,30.502,0.0222023,0.00196704,0.00336776,-0.0143126,-0.0143126,0,0.0,0.0,-0.775729,-1.24363,-1.09613,0.194184,-3.70655,14.4261,0.300675,-67.6807,0.2916,0.905907,1.0161,1.73774,1.32037,7.57324,1.52735,2,51.51815697,-0.179554884
636827124408947478,7135416,FALSE,3521538,0000011111111110000,30.502,0.0531282,-0.01666,-0.00246257,-0.0121625,-0.0121625,0,0.0,0.0,-0.765845,-1.40624,-1.22656,0.208027,-3.69465,14.6251,0.536982,-67.6995,0.2918,0.906253,1.01701,1.73519,1.32024,7.57184,1.52823,2,51.51815697,-0.179554884
636827124409094158,7135416,FALSE,3521544,0000011111111110000,30.502,-0.0350809,-0.0379313,-0.0107029,-0.00985106,-0.00985106,0,0.0,0.0,-0.773672,-1.57885,-1.37583,0.210087,-3.69373,14.8336,0.754355,-67.7183,0.292,0.906589,1.01815,1.73291,1.32008,7.57042,1.52938,2,51.51815697,-0.179554884
636827124409240838,7135416,FALSE,3521550,0000011111111110000,30.502,-0.100285,-0.028922,-0.0122634,-0.00497048,-0.00497048,0,0.0,0.0,-0.822126,-1.72063,-1.53552,0.217293,-3.687,14.985,0.860832,-67.7371,0.2922,0.906935,1.01948,1.73094,1.31991,7.56897,1.53066,2,51.51815697,-0.179554884
636827124409387517,7135416,FALSE,3521556,0000011111111110000,30.502,-0.0360701,0.00220442,-0.00635677,0.00439868,0.00439868,0,0.0,0.0,-0.901313,-1.81054,-1.69015,0.309841,-3.59211,15.0612,0.881767,-67.7556,0.2924,0.907331,1.02092,1.72923,1.31974,7.56745,1.53197,2,51.51815697,-0.179554884
636827124409534197,7135416,FALSE,3521562,0000011111111110000,30.502,0.0201252,0.0235567,1.54566e-05,0.0187938,0.0187938,0,0.0,0.0,-1.00903,-1.80168,-1.81417,0.527453,-3.3643,15.0079,0.779513,-67.7737,0.2926,0.907836,1.02232,1.72769,1.31962,7.56579,1.53312,2,51.51815697,-0.179554884
636827124409680877,7135416,FALSE,3521568,0000011111111110000,30.502,0.00125911,0.0341649,0.00562349,0.0327297,0.0327297,0,0.0,0.0,-1.06525,-1.73638,-1.88672,0.803483,-3.06566,14.941,0.683436,-67.7913,0.2928,0.908404,1.0236,1.72625,1.3196,7.56396,1.53415,2,51.51815697,-0.179554884
636827124409827557,7135416,FALSE,3521574,0000011111111110000,30.502,-0.0148301,0.0430161,0.0120283,0.0418777,0.0418777,0,0.0,0.0,-1.02643,-1.66216,-1.90728,1.04237,-2.79095,14.9549,0.751169,-67.8085,0.293,0.908905,1.02475,1.72486,1.31973,7.56197,1.53526,2,51.51815697,-0.179554884
636827124409974237,7135416,FALSE,3521580,0000011111111110000,30.502,0.0225325,0.0337159,0.0141533,0.0476114,0.0476114,0,0.0,0.0,-0.940564,-1.57459,-1.89566,1.19732,-2.58952,15.0027,0.886536,-67.8253,0.2932,0.909285,1.02574,1.72353,1.31995,7.55985,1.53656,2,51.51815697,-0.179554884
636827124410000000,7135416,FALSE,3521586,0000011111111110000,31.264,0.0487177,-0.00293575,0.00732773,0.0482653,0.0482653,0,0.0,0.0,-0.869399,-1.46285,-1.8764,1.26243,-2.47118,15.0116,0.919577,-67.842,0.2934,0.90957,1.02654,1.72225,1.32018,7.55763,1.53789,2,51.51821424,-0.179733365
636827124410143102,7135416,FALSE,3521592,0000011111111110000,31.264,0.0276591,-0.0363619,-0.00267104,0.0452024,0.0452024,0,0.0,0.0,-0.807126,-1.33501,-1.85035,1.25218,-2.42525,14.9924,0.857562,-67.8589,0.2936,0.90977,1.02714,1.72103,1.32037,7.55535,1.53914,2,51.51821424,-0.179733365
636827124410286204,7135416,FALSE,3521598,0000011111111110000,31.264,0.00516699,-0.0226904,-0.00279589,0.0384563,0.0384563,0,0.0,0.0,-0.715949,-1.17956,-1.79199,1.19867,-2.4224,14.97,0.769236,-67.8759,0.2938,0.909863,1.02755,1.71979,1.32049,7.55303,1.54029,2,51.51821424,-0.179733365
636827124410429307,7135416,FALSE,3521604,0000011111111110000,31.264,0.0218008,0.00848644,0.00334739,0.0283593,0.0283593,0,0.0,0.0,-0.590641,-0.971916,-1.6846,1.14174,-2.42393,14.9241,0.680807,-67.8928,0.294,0.909842,1.0278,1.71843,1.32054,7.5507,1.54135,2,51.51821424,-0.179733365
636827124410572409,7135416,FALSE,3521610,0000011111111110000,31.264,0.0498635,0.0141343,0.00524317,0.017865,0.017865,0,0.0,0.0,-0.417827,-0.773334,-1.55048,1.1056,-2.40529,14.9308,0.657863,-67.9094,0.2942,0.909734,1.02794,1.71686,1.32055,7.54833,1.54238,2,51.51821424,-0.179733365
636827124410715512,7135416,FALSE,3521616,0000011111111110000,31.264,0.00560942,-0.0134512,-0.00162069,0.00815749,0.00815749,0,0.0,0.0,-0.195917,-0.664367,-1.42892,1.07127,-2.38494,15.0816,0.760021,-67.9257,0.2944,0.909597,1.02803,1.71508,1.32051,7.54593,1.54355,2,51.51821424,-0.179733365
636827124410858614,7135416,FALSE,3521622,0000011111111110000,31.264,-0.0780026,-0.0449676,-0.0122432,0.00395939,0.00395939,0,0.0,0.0,0.00655725,-0.591799,-1.32854,1.00583,-2.39653,15.2623,0.836147,-67.9416,0.2946,0.909482,1.02812,1.71309,1.32042,7.54351,1.5448,2,51.51821424,-0.179733365
636827124411001716,7135416,FALSE,3521628,0000011111111110000,31.264,-0.0795971,-0.0425793,-0.0162232,0.00798094,0.00798094,0,0.0,0.0,0.134661,-0.475432,-1.23755,0.950747,-2.39915,15.3336,0.708458,-67.9569,0.2948,0.909399,1.02818,1.71093,1.32026,7.54106,1.54589,2,51.51821424,-0.179733365
636827124411144819,7135416,FALSE,3521634,0000011111111110000,31.264,-0.0146599,-0.00605408,-0.0101231,0.0199668,0.0199668,0,0.0,0.0,0.196723,-0.311621,-1.15041,1.0109,-2.28501,15.2894,0.455738,-67.9716,0.295,0.909338,1.02819,1.70862,1.32012,7.53852,1.54669,2,51.51821424,-0.179733365
636827124411287921,7135416,FALSE,3521640,0000011111111110000,31.264,0.00241342,0.0359129,0.00137179,0.0339087,0.0339087,0,0.0,0.0,0.224332,-0.119765,-1.06117,1.21439,-2.01988,15.1721,0.187136,-67.9856,0.2952,0.909277,1.02818,1.70623,1.32011,7.53584,1.54725,2,51.51821424,-0.179733365
636827124411431024,7135416,FALSE,3521646,0000011111111110000,31.264,-0.0413103,0.0504501,0.00947868,0.042478,0.042478,0,0.0,0.0,0.270214,0.0520308,-0.967507,1.46245,-1.6979,15.0809,0.0196752,-67.9988,0.2954,0.90921,1.02816,1.70382,1.32033,7.53302,1.54766,2,51.51821424,-0.179733365
