DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516823038958229,541666,False,32977,0000001111111110000,13.667,0.02506237,-0.002973552,-0.006053614,-0.1311416,-0.1311416,0,0,0,0,0,0,0,0,77.17661,-1.941899,25.91971,0.2553894,3.735756,3.906547,0,5.55365,0,3.321022,2,51.07088,-1.809603
636516823039290833,874999,False,32982,0000001111111110000,13.62703,0.03644782,0.002862389,-0.001961373,-0.1290044,-0.1290044,0,0,0,0,0,0,0,0,77.29304,-1.454137,25.6647,0.2555906,3.729931,3.905923,0,5.543991,0,3.319855,2,51.07088,-1.809603
636516823039625066,1208333,False,32986,0000001111111110000,13.59104,0.04246641,-0.01166205,-0.004495165,-0.1276325,-0.1276325,0,0,0,0,0,0,0,0,77.38947,-0.9091309,25.40992,0.2557913,3.724545,3.905417,0,5.533372,0,3.3185,2,51.07088,-1.809603
636516823039958520,1541666,False,32990,0000001111111110000,13.55152,0.03624857,-0.01777329,-0.00902564,-0.1247177,-0.1247177,0,0,0,0,0,0,0,0,77.5168,-0.4628342,25.15539,0.2559912,3.719748,3.905038,0,5.521778,0,3.317169,2,51.07088,-1.809603
636516823300705440,2302083,False,35974,0000001111111110000,13.50472,0.02939821,-0.007398971,-0.00866008,-0.1146417,-0.1146417,0,0,0,0,0,0,0,0,77.77276,-0.06528449,24.90114,0.25619,3.715693,3.904786,0,5.509199,0,3.316039,2,51.07088,-1.8096
636516823301038680,2635416,False,35977,0000001111111110000,13.4383,0.0226279,0.004778249,-0.004175193,-0.1003502,-0.1003502,0,0,0,0,0,0,0,0,77.93232,0.2115302,24.64718,0.2563873,3.712355,3.904648,0,5.495637,0,3.315068,2,51.07084,-1.809139
636516823301383175,2979166,False,35981,0000001111111110000,13.34384,0.008268837,0.01253859,0.001978409,-0.09201401,-0.09201401,0,0,0,0,0,0,0,0,77.78027,0.232978,24.39355,0.2565899,3.709638,3.904595,0,5.481089,0,3.314211,2,51.07074,-1.807922
636516823301729232,3322916,False,35984,0000001111111110000,13.26785,0.003480881,0.01667248,0.008012269,-0.09218644,-0.09218644,0,0,0,0,0,0,0,0,77.63908,0.2993712,24.14027,0.2567919,3.707494,3.904588,0,5.465536,0,3.313458,2,51.07069,-1.807233
636516823302064537,3656249,False,35988,0000001111111110000,13.2218,0.005547903,0.01711516,0.01247848,-0.09636103,-0.09636103,0,0,0,0,0,0,0,0,77.64577,0.5239347,23.88737,0.256987,3.705868,3.904584,0,5.448969,0,3.312808,2,51.07069,-1.80731
636516823302407413,3999999,False,35992,0000001111111110000,13.18143,0.01073468,0.01426075,0.01438022,-0.1012027,-0.1012027,0,0,0,0,0,0,0,0,77.70351,0.748202,23.63487,0.2571874,3.704696,3.904534,0,5.431381,0,3.312284,2,51.07071,-1.807487
636516823302749454,4343749,False,35995,0000001111111110000,13.12918,0.01630254,0.01236082,0.014695,-0.1054043,-0.1054043,0,0,0,0,0,0,0,0,77.73647,0.9139881,23.3828,0.2573868,3.703919,3.904383,0,5.412745,0,3.31192,2,51.07071,-1.807482
636516823303102652,4697916,False,35999,0000001111111110000,13.0637,0.008518755,0.009955574,0.01371869,-0.1085197,-0.1085197,0,0,0,0,0,0,0,0,77.73347,0.9732841,23.13117,0.2575912,3.703452,3.90406,0,5.39301,0,3.311692,2,51.0707,-1.807429
636516823303445810,5041666,False,36003,0000001111111110000,12.99745,0.00347675,0.007066865,0.01162799,-0.109567,-0.109567,0,0,0,0,0,0,0,0,77.70503,0.9037136,22.88003,0.2577887,3.703195,3.903494,0,5.372122,0,3.311529,2,51.0707,-1.807423
636516823303797724,5395833,False,36006,0000001111111110000,12.94027,0.008293916,0.008413974,0.01032596,-0.1109639,-0.1109639,0,0,0,0,0,0,0,0,77.6497,0.7384446,22.62938,0.2579914,3.703075,3.902612,0,5.350033,0,3.311381,2,51.0707,-1.807439
636516823304141060,5739583,False,36010,0000001111111110000,12.88564,0.0105497,0.0137654,0.01148117,-0.1134723,-0.1134723,0,0,0,0,0,0,0,0,77.58041,0.5172594,22.37926,0.2581871,3.703043,3.901367,0,5.32669,0,3.311232,2,51.0707,-1.807443
636516823304493521,6093749,False,36014,0000001111111110000,12.82331,-0.003252401,0.00931402,0.01076618,-0.1170278,-0.1170278,0,0,0,0,0,0,0,0,77.52171,0.3451065,22.12969,0.2583877,3.703045,3.899742,0,5.302064,0,3.311081,2,51.0707,-1.807438
636516823304844593,6447916,False,36018,0000001111111110000,12.75735,-0.005783773,0.005074242,0.008639734,-0.1194126,-0.1194126,0,0,0,0,0,0,0,0,77.47565,0.1826203,21.8807,0.2585875,3.703026,3.897689,0,5.276167,0,3.31093,2,51.0707,-1.807437
636516823305197099,6802083,False,36021,0000001111111110000,12.70209,0.002754589,0.004599876,0.006889362,-0.1225089,-0.1225089,0,0,0,0,0,0,0,0,77.45806,0.06859427,21.6323,0.2587866,3.70292,3.895115,0,5.249036,0,3.31078,2,51.0707,-1.807438
636516823305557234,7166666,False,36025,0000001111111110000,12.65663,0.001775876,0.006399687,0.006362592,-0.1257397,-0.1257397,0,0,0,0,0,0,0,0,77.41174,-0.1050564,21.38452,0.2589908,3.702649,3.891984,0,5.220734,0,3.310641,2,51.0707,-1.807438
636516823305913717,7520833,False,36029,0000001111111110000,12.6112,0.01089085,0.005332115,0.005730915,-0.1281381,-0.1281381,0,0,0,0,0,0,0,0,77.34098,-0.4317746,21.13739,0.2591884,3.702151,3.88835,0,5.191337,0,3.310554,2,51.0707,-1.807434
636516823306283303,7885416,False,36033,0000001111111110000,12.56497,0.006707479,-0.0006635232,0.00326463,-0.1279543,-0.1279543,0,0,0,0,0,0,0,0,77.37082,-0.5615014,20.89092,0.2593914,3.70141,3.884249,0,5.160913,0,3.310471,2,51.07069,-1.807397
636516823306639210,8239583,False,36037,0000001111111110000,12.52791,-0.004119582,-0.003212431,0.0003338796,-0.1248663,-0.1248663,0,0,0,0,0,0,0,0,77.41817,-0.3620857,20.64515,0.2595881,3.700419,3.879685,0,5.129512,0,3.310298,2,51.07069,-1.807358
636516823307005713,8604166,False,36041,0000001111111110000,12.50138,-0.00893103,0.005626605,0.001603762,-0.1205021,-0.1205021,0,0,0,0,0,0,0,0,77.41447,-0.2246042,20.40009,0.2597902,3.69918,3.874687,0,5.097172,0,3.310051,2,51.07069,-1.80735
636516823307361520,8958333,False,36044,0000001111111110000,12.47782,0.003021591,0.009708229,0.004471143,-0.1172237,-0.1172237,0,0,0,0,0,0,0,0,77.39291,-0.2528563,20.15577,0.2599862,3.697741,3.869309,0,5.063895,0,3.309742,2,51.07069,-1.807358
636516823307726177,9322916,False,36048,0000001111111110000,12.45443,0.002827686,0.002071189,0.003846899,-0.1157674,-0.1157674,0,0,0,0,0,0,0,0,77.37745,-0.3260608,19.91221,0.2601877,3.69616,3.863618,0,5.029666,0,3.309358,2,51.07069,-1.80736
636516823308090642,9687499,False,36052,0000001111111110000,12.43537,-0.0003421921,-0.004878105,0.0006815569,-0.1168333,-0.1168333,0,0,0,0,0,0,0,0,77.35941,-0.3770694,19.66944,0.2603889,3.694476,3.857668,0,4.99451,0,3.308871,2,51.07069,-1.807358
636516823308454381,52083,False,36056,0000001111111110000,12.42221,0.002178674,-0.0001359301,-8.660732E-05,-0.118399,-0.118399,0,0,0,0,0,0,0,0,77.33815,-0.3953237,19.42747,0.26059,3.692747,3.8515,0,4.958518,0,3.308254,2,51.07069,-1.807357
636516823308816050,416666,False,36060,0000001111111110000,12.41082,-0.001285628,0.004824626,0.00154945,-0.1206179,-0.1206179,0,0,0,0,0,0,0,0,77.3284,-0.3766373,19.18633,0.2607908,3.691023,3.84521,0,4.92181,0,3.307536,2,51.07069,-1.807358
636516823309178404,781249,False,36064,0000001111111110000,12.39827,-0.002261493,0.0007850176,0.001287567,-0.1246629,-0.1246629,0,0,0,0,0,0,0,0,77.33064,-0.3190612,18.94604,0.2609915,3.689379,3.838939,0,4.884456,0,3.306727,2,51.07069,-1.807358
636516823309530174,1135416,False,36067,0000001111111110000,12.3859,-0.0007048678,-0.005522981,-0.001182298,-0.1298489,-0.1298489,0,0,0,0,0,0,0,0,77.33494,-0.2454635,18.70662,0.2611863,3.687924,3.832847,0,4.846451,0,3.305766,2,51.07069,-1.807358
636516823309903146,1499999,False,36071,0000001111111110000,12.37502,-0.003983643,-0.006405775,-0.003499523,-0.1327667,-0.1327667,0,0,0,0,0,0,0,0,77.36349,-0.1582195,18.4681,0.2613866,3.68667,3.827108,0,4.807814,0,3.30465,2,51.07069,-1.807358
636516823310269497,1864583,False,36075,0000001111111110000,12.36398,-0.008488558,-0.0009534747,-0.003021848,-0.1321536,-0.1321536,0,0,0,0,0,0,0,0,77.42079,-0.05486516,18.2305,0.2615866,3.685602,3.821857,0,4.768728,0,3.303437,2,51.07069,-1.807358
636516823310634577,2229166,False,36079,0000001111111110000,12.35003,-0.001162223,0.001077791,-0.001639549,-0.1280155,-0.1280155,0,0,0,0,0,0,0,0,77.48396,0.02589904,17.99383,0.2617865,3.68484,3.817219,0,4.729442,0,3.302024,2,51.07069,-1.807358
636516823311010407,2604166,False,36083,0000001111111110000,12.33452,0.004446633,-0.002646022,-0.001995831,-0.1220662,-0.1220662,0,0,0,0,0,0,0,0,77.57559,0.1638463,17.75812,0.2619917,3.684434,3.813327,0,4.689973,0,3.300227,2,51.07069,-1.807358
636516823311375566,2968749,False,36087,0000001111111110000,12.31957,0.00439221,-0.004171472,-0.002848827,-0.1173618,-0.1173618,0,0,0,0,0,0,0,0,77.68471,0.3437264,17.52339,0.2621911,3.684269,3.810244,0,4.650173,0,3.298056,2,51.07069,-1.807358
636516823311738897,3333333,False,36091,0000001111111110000,12.30438,-0.001408885,0.0008535341,-0.001658855,-0.1154649,-0.1154649,0,0,0,0,0,0,0,0,77.76806,0.3972414,17.28967,0.2623901,3.684235,3.807926,0,4.610054,0,3.295609,2,51.07069,-1.807358
636516823312102430,3697916,False,36095,0000001111111110000,12.2867,-0.008389274,0.0002097265,-0.0007102033,-0.1153423,-0.1153423,0,0,0,0,0,0,0,0,77.84626,0.4280838,17.05696,0.2625888,3.684235,3.806305,0,4.569829,0,3.292824,2,51.07069,-1.807358
636516823312465345,4062499,False,36098,0000001111111110000,12.26809,-0.007580288,-0.008944089,-0.003621364,-0.112961,-0.112961,0,0,0,0,0,0,0,0,77.94054,0.5260782,16.8253,0.2627873,3.684125,3.805326,0,4.529712,0,3.289701,2,51.07069,-1.807358
636516823312835746,4437499,False,36102,0000001111111110000,12.25195,0.001304903,-0.008573354,-0.005864719,-0.1093089,-0.1093089,0,0,0,0,0,0,0,0,78.02219,0.629275,16.5947,0.2629912,3.683742,3.804886,0,4.489817,0,3.28642,2,51.07069,-1.807358
636516823313197420,4802083,False,36106,0000001111111110000,12.23776,0.001813902,0.005198719,-0.002263088,-0.1082321,-0.1082321,0,0,0,0,0,0,0,0,78.07698,0.6995252,16.36518,0.2631892,3.682916,3.804794,0,4.450242,0,3.283153,2,51.07069,-1.807358
636516823313557461,5166666,False,36110,0000001111111110000,12.22332,0.001654145,0.008042459,0.00186672,-0.1077639,-0.1077639,0,0,0,0,0,0,0,0,78.10715,0.7477435,16.13677,0.263387,3.681442,3.804796,0,4.411115,0,3.279858,2,51.07069,-1.807358
636516823313937580,5541666,False,36114,0000001111111110000,12.20924,-0.001090574,0.0002959271,0.001929405,-0.1078005,-0.1078005,0,0,0,0,0,0,0,0,78.14545,0.8072935,15.90948,0.2635903,3.679126,3.804667,0,4.372499,0,3.276447,2,51.07069,-1.807358
636516823314306314,5906249,False,36118,0000001111111110000,12.19833,-0.005023183,-0.003601671,0.0001513505,-0.1106068,-0.1106068,0,0,0,0,0,0,0,0,78.20621,0.8778183,15.68333,0.2637878,3.675873,3.804203,0,4.334363,0,3.273038,2,51.07069,-1.807358
636516823314683610,6281249,False,36122,0000001111111110000,12.19,-0.007037132,0.0001195613,0.0001690897,-0.112285,-0.112285,0,0,0,0,0,0,0,0,78.27866,0.9480209,15.45835,0.2639908,3.671596,3.803058,0,4.296717,0,3.269997,2,51.07069,-1.807358
636516823315049021,6645833,False,36126,0000001111111110000,12.18233,-0.008678813,0.0007746029,0.0003897655,-0.1114861,-0.1114861,0,0,0,0,0,0,0,0,78.37122,1.036271,15.23454,0.2641881,3.666072,3.800985,0,4.259745,0,3.267272,2,51.07069,-1.807358
636516823315424298,7020833,False,36130,0000001111111110000,12.17524,-0.000236717,0.0004129228,0.0003948766,-0.1112836,-0.1112836,0,0,0,0,0,0,0,0,78.47182,1.108334,15.01194,0.2643909,3.659329,3.798154,0,4.223617,0,3.264449,2,51.07069,-1.807358
636516823315786887,7385416,False,36134,0000001111111110000,12.17013,0.008112364,0.004560844,0.001854656,-0.1108247,-0.1108247,0,0,0,0,0,0,0,0,78.57708,1.156291,14.79055,0.2645881,3.651749,3.794736,0,4.188276,0,3.261451,2,51.07069,-1.807358
636516823316159435,7760416,False,36138,0000001111111110000,12.16666,-0.001394806,0.005951139,0.003691289,-0.1111159,-0.1111159,0,0,0,0,0,0,0,0,78.66673,1.182767,14.57041,0.2647908,3.643389,3.790614,0,4.153621,0,3.25855,2,51.07069,-1.807339
636516823316520838,8124999,False,36141,0000001111111110000,12.16367,-0.003504561,0.0001680759,0.002807715,-0.1142389,-0.1142389,0,0,0,0,0,0,0,0,78.70969,1.134091,14.35151,0.2649878,3.633903,3.785545,0,4.1197,0,3.255836,2,51.07069,-1.807296
636516823316889166,8499999,False,36145,0000001111111110000,12.16104,-0.002048512,-0.0102793,-0.001884282,-0.1181437,-0.1181437,0,0,0,0,0,0,0,0,78.74752,1.062811,14.1339,0.2651905,3.623185,3.77928,0,4.086664,0,3.253266,2,51.07069,-1.807274
636516823317259552,8864583,False,36149,0000001111111110000,12.1594,-0.001178204,-0.01276617,-0.006552154,-0.1194773,-0.1194773,0,0,0,0,0,0,0,0,78.81706,1.048998,13.91757,0.2653875,3.611406,3.771687,0,4.054719,0,3.250897,2,51.07069,-1.807278
636516823317639516,9239583,False,36153,0000001111111110000,12.15815,-0.0007624975,-0.005200179,-0.006989193,-0.1208279,-0.1208279,0,0,0,0,0,0,0,0,78.88704,1.040779,13.70256,0.2655901,3.598602,3.762739,0,4.024116,0,3.248798,2,51.07069,-1.807284
636516823318007803,9604166,False,36157,0000001111111110000,12.15642,0.001933626,-0.001599981,-0.005416139,-0.1245246,-0.1245246,0,0,0,0,0,0,0,0,78.93847,0.9979245,13.48887,0.265787,3.584799,3.752332,0,3.995038,0,3.246985,2,51.07069,-1.807283
636516823318384205,9979166,False,36161,0000001111111110000,12.15451,-8.557849E-05,-0.005923919,-0.00579387,-0.1281414,-0.1281414,0,0,0,0,0,0,0,0,78.99206,0.9698741,13.27653,0.2659896,3.57014,3.740374,0,3.967477,0,3.245421,2,51.07069,-1.807282
636516823318747633,343749,False,36165,0000001111111110000,12.15312,-0.008309766,-0.002272114,-0.004709664,-0.1290685,-0.1290685,0,0,0,0,0,0,0,0,79.0697,0.9927261,13.06555,0.2661865,3.554616,3.727074,0,3.941304,0,3.243929,2,51.07069,-1.807281
636516823319121160,718749,False,36169,0000001111111110000,12.15182,-0.008863552,0.00138764,-0.002246954,-0.1280486,-0.1280486,0,0,0,0,0,0,0,0,79.15215,1.045001,12.85595,0.266389,3.538408,3.712723,0,3.91649,0,3.242508,2,51.07069,-1.807282
636516823319493122,1093749,False,36173,0000001111111110000,12.14986,-0.004054403,-0.0004851245,-0.001338508,-0.127411,-0.127411,0,0,0,0,0,0,0,0,79.23022,1.084772,12.64775,0.2665914,3.522157,3.697537,0,3.893114,0,3.241383,2,51.07069,-1.807282
636516823319853336,1458333,False,36177,0000001111111110000,12.14762,0.001711874,0.001149722,-0.000143399,-0.1264299,-0.1264299,0,0,0,0,0,0,0,0,79.33956,1.133344,12.44096,0.2667882,3.506249,3.681829,0,3.871196,0,3.240495,2,51.07069,-1.807282
636516823320223554,1833333,False,36180,0000001111111110000,12.14595,0.001954781,0.004098521,0.001699836,-0.1222613,-0.1222613,0,0,0,0,0,0,0,0,79.48136,1.202705,12.23559,0.2669906,3.490557,3.665933,0,3.850657,0,3.239538,2,51.07069,-1.807282
636516823320592542,2197916,False,36184,0000001111111110000,12.14457,0.002972524,0.006837697,0.004028636,-0.1181588,-0.1181588,0,0,0,0,0,0,0,0,79.63393,1.262721,12.03168,0.2671874,3.475023,3.650112,0,3.831433,0,3.238486,2,51.07069,-1.807282
636516823320971498,2572916,False,36188,0000001111111110000,12.14261,0.002018228,0.006221297,0.005316479,-0.1204212,-0.1204212,0,0,0,0,0,0,0,0,79.78996,1.318125,11.82922,0.2673897,3.459891,3.63467,0,3.813532,0,3.23753,2,51.07069,-1.807282
636516823321339102,2937499,False,36192,0000001111111110000,12.14039,0.0004516622,0.003053962,0.005114446,-0.1245041,-0.1245041,0,0,0,0,0,0,0,0,79.95598,1.378896,11.62824,0.2675864,3.445437,3.61996,0,3.796964,0,3.236623,2,51.07069,-1.807282
636516823321715007,3312499,False,36196,0000001111111110000,12.13909,-0.002301238,-0.003437001,0.002091046,-0.1249363,-0.1249363,0,0,0,0,0,0,0,0,80.12943,1.462704,11.42875,0.2677887,3.43178,3.606158,0,3.781684,0,3.23568,2,51.07069,-1.807282
636516823322089918,3687499,False,36200,0000001111111110000,12.13872,0.0001646502,-0.004038654,-0.0003516,-0.1232748,-0.1232748,0,0,0,0,0,0,0,0,80.26933,1.55964,11.23076,0.267991,3.418893,3.59325,0,3.767645,0,3.234715,2,51.07069,-1.807282
636516823322453604,4052083,False,36204,0000001111111110000,12.13814,0.0051307,-0.003307061,-0.001991701,-0.1217944,-0.1217944,0,0,0,0,0,0,0,0,80.35939,1.611867,11.0343,0.2681877,3.406687,3.581004,0,3.754858,0,3.23369,2,51.07069,-1.807282
636516823322824725,4427083,False,36208,0000001111111110000,12.13733,0.002121019,0.0009353645,-0.001308373,-0.1210096,-0.1210096,0,0,0,0,0,0,0,0,80.43067,1.613614,10.83938,0.26839,3.39464,3.568759,0,3.743328,0,3.232535,2,51.07069,-1.807282
636516823323186818,4791666,False,36212,0000001111111110000,12.13694,0.001006548,0.001815398,-0.0003450726,-0.1210415,-0.1210415,0,0,0,0,0,0,0,0,80.4836,1.596561,10.646,0.2685866,3.381529,3.555913,0,3.732973,0,3.231001,2,51.07069,-1.807282
636516823323556162,5166666,False,36216,0000001111111110000,12.13685,-0.0005467449,0.002286905,0.0006620195,-0.1208928,-0.1208928,0,0,0,0,0,0,0,0,80.5036,1.565128,10.45419,0.2687889,3.366871,3.542248,0,3.723701,0,3.228876,2,51.07069,-1.807282
636516823323944308,5541666,False,36219,0000001111111110000,12.13637,-0.0009587752,0.004008051,0.001950656,-0.1192592,-0.1192592,0,0,0,0,0,0,0,0,80.51614,1.524085,10.26396,0.2689911,3.351495,3.527704,0,3.715526,0,3.226371,2,51.07069,-1.807282
636516823324310772,5906249,False,36223,0000001111111110000,12.13568,-0.003237613,0.007270133,0.004268277,-0.1176442,-0.1176442,0,0,0,0,0,0,0,0,80.50117,1.431466,10.07533,0.2691878,3.335903,3.512229,0,3.708475,0,3.223821,2,51.07069,-1.807282
636516823324687492,6281249,False,36227,0000001111111110000,12.13543,0.00977655,0.001401638,0.003687429,-0.1192707,-0.1192707,0,0,0,0,0,0,0,0,80.41656,1.264412,9.888295,0.26939,3.319633,3.495881,0,3.702451,0,3.221051,2,51.07069,-1.807282
636516823325053146,6645833,False,36231,0000001111111110000,12.13545,0.007509014,0.002111227,0.003074565,-0.1209153,-0.1209153,0,0,0,0,0,0,0,0,80.42889,1.198676,9.702886,0.2695867,3.30236,3.478832,0,3.6973,0,3.217653,2,51.07069,-1.807282
636516823325426918,7020833,False,36235,0000001111111110000,12.13507,-0.002421495,0.005966926,0.004255536,-0.1193983,-0.1193983,0,0,0,0,0,0,0,0,80.47967,1.140106,9.519109,0.2697889,3.284401,3.461251,0,3.692935,0,3.21358,2,51.07069,-1.807282
636516823325808174,7395833,False,36239,0000001111111110000,12.13437,-0.005944955,0.009451327,0.006217281,-0.1158764,-0.1158764,0,0,0,0,0,0,0,0,80.56248,1.081126,9.336978,0.2699912,3.266085,3.443231,0,3.689322,0,3.209128,2,51.07069,-1.807282
636516823326171023,7760416,False,36243,0000001111111110000,12.13407,0.003848654,0.006136689,0.006812093,-0.1131374,-0.1131374,0,0,0,0,0,0,0,0,80.70228,1.068348,9.156506,0.2701878,3.247422,3.424866,0,3.686423,0,3.204423,2,51.07069,-1.807265
636516823326537840,8135416,False,36247,0000001111111110000,12.13419,0.004445618,-0.005946817,0.002302025,-0.1109603,-0.1109603,0,0,0,0,0,0,0,0,80.82476,1.034812,8.977704,0.27039,3.228498,3.406338,0,3.68419,0,3.199431,2,51.07069,-1.807221
636516823326902744,8499999,False,36251,0000001111111110000,12.134,-0.007004657,-0.01025355,-0.002738448,-0.1089056,-0.1089056,0,0,0,0,0,0,0,0,80.94903,0.9930482,8.800587,0.2705866,3.209695,3.387845,0,3.682565,0,3.194285,2,51.07069,-1.807196
636516823327280573,8874999,False,36254,0000001111111110000,12.13337,-0.006680791,-0.007788233,-0.005555846,-0.1089483,-0.1089483,0,0,0,0,0,0,0,0,81.078,0.9485688,8.625164,0.2707888,3.191079,3.369537,0,3.681453,0,3.188978,2,51.07069,-1.807198
636516823327658690,9249999,False,36258,0000001111111110000,12.13305,0.008500477,-0.002541796,-0.005308222,-0.1118032,-0.1118032,0,0,0,0,0,0,0,0,81.1554,0.8860769,8.451447,0.2709911,3.172477,3.351435,0,3.680728,0,3.18341,2,51.07069,-1.807205
636516823328027948,9614583,False,36262,0000001111111110000,12.1332,0.01032567,-0.0007410309,-0.003975045,-0.1135213,-0.1135213,0,0,0,0,0,0,0,0,81.21091,0.8515265,8.27945,0.2711876,3.15422,3.333558,0,3.680281,0,3.177654,2,51.07069,-1.807205
636516823328400941,9989583,False,36266,0000001111111110000,12.1331,0.002339037,-0.005245881,-0.004509822,-0.1138586,-0.1138586,0,0,0,0,0,0,0,0,81.32312,0.8924419,8.109182,0.2713898,3.1369,3.316039,0,3.680038,0,3.171878,2,51.07069,-1.807203
636516823328767007,354166,False,36270,0000001111111110000,12.13257,-0.000498687,-0.001839031,-0.003851199,-0.1146264,-0.1146264,0,0,0,0,0,0,0,0,81.55223,1.068629,7.940655,0.2715864,3.120639,3.299105,0,3.679942,0,3.166518,2,51.07069,-1.807203
636516823329140426,729166,False,36274,0000001111111110000,12.13235,-0.008157394,0.003864017,-0.0007419746,-0.1146558,-0.1146558,0,0,0,0,0,0,0,0,81.5654,1.061802,7.773879,0.2717887,3.105392,3.282951,0,3.679932,0,3.161582,2,51.07069,-1.807203
636516823329508984,1104166,False,36278,0000001111111110000,12.13259,0.003527718,-0.002419822,-0.001073485,-0.1145716,-0.1145716,0,0,0,0,0,0,0,0,81.42184,0.9056968,7.608865,0.2719909,3.091408,3.267714,0,3.679955,0,3.156581,2,51.07069,-1.807203
636516823329879511,1468749,False,36282,0000001111111110000,12.13261,0.01160172,-0.002522682,-0.001453915,-0.1173997,-0.1173997,0,0,0,0,0,0,0,0,81.36633,0.8651549,7.445623,0.2721874,3.079045,3.253526,0,3.679958,0,3.151384,2,51.07069,-1.807203
636516823330248508,1843749,False,36286,0000001111111110000,12.13216,0.008259578,-0.002942166,-0.001909312,-0.1200064,-0.1200064,0,0,0,0,0,0,0,0,81.26208,0.8455175,7.284163,0.2723897,3.068451,3.240577,0,3.679886,0,3.146352,2,51.07069,-1.807203
636516823330614390,2208333,False,36289,0000001111111110000,12.13195,-0.00548157,-0.0037596,-0.002623872,-0.1166329,-0.1166329,0,0,0,0,0,0,0,0,81.40001,0.9711159,7.124495,0.2725862,3.059679,3.229162,0,3.67968,0,3.141733,2,51.07069,-1.807203
636516823330996592,2583333,False,36293,0000001111111110000,12.13217,-0.009736376,-0.001483981,-0.002384626,-0.1121833,-0.1121833,0,0,0,0,0,0,0,0,81.63598,1.156315,6.966628,0.2727884,3.052899,3.219434,0,3.679296,0,3.137601,2,51.07069,-1.807203
636516823331370417,2958333,False,36297,0000001111111110000,12.13215,-0.001322142,-0.002201532,-0.002174947,-0.1113487,-0.1113487,0,0,0,0,0,0,0,0,81.80151,1.23902,6.810572,0.2729906,3.048117,3.211225,0,3.678693,0,3.134104,2,51.07069,-1.807203
636516823331736340,3322916,False,36301,0000001111111110000,12.13154,0.00141853,-0.006761889,-0.00398359,-0.1115699,-0.1115699,0,0,0,0,0,0,0,0,81.96581,1.263534,6.656335,0.2731872,3.044935,3.204506,0,3.677833,0,3.131147,2,51.07069,-1.807203
636516823332111459,3697916,False,36305,0000001111111110000,12.13098,-0.007361581,-0.003559667,-0.004030505,-0.1116771,-0.1116771,0,0,0,0,0,0,0,0,82.10228,1.277518,6.503927,0.2733894,3.043028,3.199412,0,3.67669,0,3.128561,2,51.07069,-1.807203
636516823332481028,4072916,False,36309,0000001111111110000,12.13083,0.0006216335,-0.0008678315,-0.003044614,-0.1142661,-0.1142661,0,0,0,0,0,0,0,0,82.1853,1.236277,6.353356,0.2735915,3.042182,3.195886,0,3.675244,0,3.126308,2,51.07069,-1.807203
636516823332846556,4437499,False,36313,0000001111111110000,12.13044,-0.001081883,0.0007193735,-0.001561792,-0.1169587,-0.1169587,0,0,0,0,0,0,0,0,82.26091,1.182909,6.20463,0.2737881,3.041991,3.193626,0,3.673464,0,3.124485,2,51.07069,-1.807203
636516823333215025,4812499,False,36317,0000001111111110000,12.12922,-0.009462709,-0.001720969,-0.001359699,-0.1180357,-0.1180357,0,0,0,0,0,0,0,0,82.35764,1.202239,6.057758,0.2739902,3.042006,3.192292,0,3.671314,0,3.123145,2,51.07069,-1.807203
636516823333575941,5177083,False,36320,0000001111111110000,12.12763,-0.008696154,-0.00239192,-0.001683811,-0.1176036,-0.1176036,0,0,0,0,0,0,0,0,82.45831,1.247395,5.912747,0.2741867,3.041855,3.191616,0,3.668795,0,3.122171,2,51.07069,-1.807203
636516823333971228,5552083,False,36324,0000001111111110000,12.12634,-0.004504679,-0.001195489,-0.001407656,-0.1171705,-0.1171705,0,0,0,0,0,0,0,0,82.59543,1.272315,5.769605,0.2743888,3.041194,3.191368,0,3.665923,0,3.121439,2,51.07069,-1.807203
636516823334343779,5927083,False,36328,0000001111111110000,12.12492,-0.002448232,0.001814107,-0.0002860918,-0.1183488,-0.1183488,0,0,0,0,0,0,0,0,82.82473,1.272501,5.628339,0.2745908,3.039707,3.191335,0,3.662687,0,3.120966,2,51.07069,-1.807203
